tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,178000736,1.469228e-02,7.884184e+00
2,1,178000737,6.358039e-03,5.142609e+00
2,2,178000738,6.509001e-02,1.078609e+01
2,3,178000739,6.635552e-03,3.769226e+01
2,4,178000740,4.835955e-03,4.868551e+00
2,5,178000741,4.046284e-03,9.771766e+00
2,6,178000742,1.445312e-02,2.020181e+01
2,7,178000743,1.322281e-02,8.513521e+00
2,8,178000744,1.777839e-02,7.401061e+00
2,9,178000745,3.580549e-02,3.794084e+00
2,10,178000746,3.637861e-03,5.719994e+00
2,11,178000747,1.744692e-02,1.452235e+01
2,12,178000748,6.575409e-03,3.927114e+00
2,13,178000749,8.417159e-03,8.411806e+00
2,14,178000750,1.903691e-02,2.394022e+01
2,15,178000751,5.489940e-03,1.164060e+01
2,16,178000752,3.598082e-02,8.194851e+00
2,17,178000753,2.554399e-02,1.800252e+01
2,18,178000754,7.812990e-03,2.403257e+01
2,19,178000755,1.378244e-02,1.396468e+01
2,20,178000756,2.242694e-02,1.101260e+01
2,21,178000757,2.042823e-03,6.574566e+00
2,22,178000758,2.041333e-03,4.313791e+00
2,23,178000759,5.432321e-03,7.002917e+00
2,24,178000760,1.159562e-02,2.976644e+01
2,25,178000761,4.722778e-03,6.457515e+00
2,26,178000762,9.424732e-03,1.176909e+01
2,27,178000763,1.933321e-03,1.324749e+01
2,28,178000764,2.898117e-03,1.489088e+01
2,29,178000765,1.539306e-03,8.688788e+00
