alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.369178771972656,0.003611809861209031,0.003611809861209031
1.6140,1.7500,19.349987434507,19.839818954467773,0.025314306875839496,0.025314306875839496
1.1000,1.7500,18.053629923396002,18.907428741455078,0.04729236290329494,0.04729236290329494
1.7430,1.2500,21.333725370664,21.640439987182617,0.014376983447080818,0.014376983447080818
1.1000,1.2500,19.869597620085,20.30884552001953,0.022106532217366113,0.022106532217366113
1.6140,1.5000,20.160975976533997,20.641550064086914,0.02383684639633758,0.02383684639633758
0.2000,4.2500,17.792752516974,18.730730056762695,0.05271683169278197,0.05271683169278197
0.4570,4.5000,15.052482171237,14.760833740234375,0.019375437730788383,-0.019375437730788383
0.7140,1.2500,18.972315500447998,14.86734676361084,0.21636624885033195,-0.21636624885033195
0.7140,1.7500,17.165106047138,13.909835815429688,0.18964463270827775,-0.18964463270827775
1.4860,2.0000,18.273992882506,18.755502700805664,0.02634945856636481,0.02634945856636481
1.3570,2.2500,17.248197050796,17.478647232055664,0.013360827255218196,0.013360827255218196
1.6140,4.5000,13.744838285976,13.536101341247559,0.015186569706054857,-0.015186569706054857
0.3290,4.5000,16.684594425017,16.873689651489258,0.011333522509166648,0.011333522509166648
0.3290,4.0000,15.307771138648,16.031463623046875,0.04727614999231983,0.04727614999231983
1.2290,4.0000,13.626741878114,13.53174877166748,0.006971079902752234,-0.006971079902752234
1.2290,4.2500,13.318782337593,12.903643608093262,0.031169420670533413,-0.031169420670533413
0.3290,4.2500,15.844340469007,16.459571838378906,0.03882972412612048,0.03882972412612048
1.2290,1.2500,20.17671195123,20.54412269592285,0.01820964414721869,0.01820964414721869
0.3290,1.2500,18.185937570082,17.342090606689453,0.046401070065297485,-0.046401070065297485
0.3290,1.5000,17.282531348342,17.88806915283203,0.0350375643639777,0.0350375643639777
1.8710,1.2500,21.601880619307,21.80286979675293,0.009304244430750324,0.009304244430750324
1.8710,1.0000,22.524885879571997,22.60788345336914,0.003684705629181957,0.003684705629181957
1.7430,3.0000,16.558331592475,16.93069839477539,0.0224881836808723,0.0224881836808723
1.6140,3.5000,15.260725670811,15.196200370788574,0.004228193430266471,-0.004228193430266471
0.4570,3.0000,14.499494792355001,13.209221839904785,0.08898744204042448,-0.08898744204042448
0.4570,3.2500,14.337455849819,14.244230270385742,0.006502240035454245,-0.006502240035454245
0.8430,4.5000,13.090741929342,11.69797420501709,0.10639333750847312,-0.10639333750847312
0.7140,3.0000,14.442859612913,13.81542682647705,0.043442420909148384,-0.043442420909148384
0.7140,3.2500,14.121771772479999,14.15460205078125,0.0023247988163374238,0.0023247988163374238
1.4860,1.7500,19.024657942981,19.613515853881836,0.03095235208252763,0.03095235208252763
1.3570,1.5000,19.54191865149,20.040685653686523,0.02552292899645595,0.02552292899645595
1.3570,4.2500,13.523711635337001,13.333483695983887,0.014066252259922587,-0.014066252259922587
1.2290,3.5000,14.354184599522,14.581544876098633,0.015839302817952337,0.015839302817952337
0.3290,3.0000,14.726254000242001,13.241999626159668,0.10078967631943882,-0.10078967631943882
0.9710,3.2500,14.314563188386,14.680505752563477,0.025564354242702675,0.025564354242702675
1.8710,3.5000,15.963055059992001,16.111557006835938,0.009302852510739961,0.009302852510739961
1.8710,3.7500,15.535754839641,15.484098434448242,0.0033250013099426204,-0.0033250013099426204
0.5860,3.2500,14.158961942705002,14.099543571472168,0.004196520300942202,-0.004196520300942202
1.7430,2.0000,18.938882918736,19.004121780395508,0.003444704840271522,0.003444704840271522
1.8710,2.0000,19.266728376803,19.24972915649414,0.0008823096467860727,-0.0008823096467860727
0.7140,2.5000,15.290043140652001,15.122474670410156,0.010959319650074465,-0.010959319650074465
1.1000,2.2500,16.609303977685002,17.215717315673828,0.03651046057098603,0.03651046057098603
0.7140,2.2500,15.822830417764001,16.199787139892578,0.023823596169327013,0.023823596169327013
1.2290,2.2500,16.923315700127,17.339275360107422,0.02457908765344826,0.02457908765344826
0.3290,2.5000,15.128470342355001,15.641193389892578,0.03389126831296871,0.03389126831296871
0.3290,2.2500,15.484960401313998,18.01629066467285,0.16347024453119624,0.16347024453119624
0.5860,2.0000,16.230662809825,16.083293914794922,0.009079659700703053,-0.009079659700703053
1.8710,2.7500,17.432717815545,18.138381958007812,0.04047929588084772,0.04047929588084772
1.6140,4.0000,14.448359699161,14.524758338928223,0.0052877033350474025,0.0052877033350474025
