alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.329458236694336,0.00020001822914295274,-0.00020001822914295274
1.6140,1.2500,21.053532032565002,21.05316162109375,1.759379237075194e-05,-1.759379237075194e-05
1.1000,1.7500,18.053629923396002,18.04604721069336,0.0004200104208858239,-0.0004200104208858239
1.1000,4.2500,13.176133398449,13.183231353759766,0.00053869789384498,0.00053869789384498
1.1000,4.0000,13.446494459935,13.462212562561035,0.0011689368312958915,0.0011689368312958915
0.7140,1.0000,20.112314443241,20.106082916259766,0.00030983639395758684,-0.00030983639395758684
1.2290,4.0000,13.626741878114,13.633356094360352,0.0004853850102623607,0.0004853850102623607
2.0000,2.5000,18.342391885424,18.338411331176758,0.00021701391356735618,-0.00021701391356735618
0.3290,4.2500,15.844340469007,15.851242065429688,0.00043558748539820256,0.00043558748539820256
2.0000,2.7500,17.786433810399,17.783050537109375,0.0001902165057757005,-0.0001902165057757005
0.3290,1.5000,17.282531348342,17.291561126708984,0.000522480080318154,0.000522480080318154
0.9710,1.2500,19.56884610005,19.565929412841797,0.00014904748053563878,-0.00014904748053563878
2.0000,2.0000,19.589831449887,19.581235885620117,0.0004387768362822088,-0.0004387768362822088
1.8710,1.0000,22.524885879571997,22.51982307434082,0.00022476496699003483,-0.00022476496699003483
0.5860,1.5000,17.729226859186,17.731958389282227,0.00015406932958341273,0.00015406932958341273
1.8710,4.2500,14.759288072956998,14.755583763122559,0.0002509816067095307,-0.0002509816067095307
1.7430,3.0000,16.558331592475,16.55779266357422,3.254729486307511e-05,-3.254729486307511e-05
1.6140,3.0000,16.203243528603,16.203523635864258,1.7287110495082734e-05,1.7287110495082734e-05
0.4570,3.5000,14.274080017868,14.269037246704102,0.00035328169364230244,-0.00035328169364230244
0.8430,4.0000,13.369925162043,13.375092506408691,0.0003864901488275553,0.0003864901488275553
0.8430,4.2500,13.204692707022001,13.206110000610352,0.00010733256879172056,0.00010733256879172056
1.1000,3.7500,13.762737561676001,13.775911331176758,0.0009572056025713619,0.0009572056025713619
0.8430,1.0000,20.396194490381,20.396360397338867,8.134211406256418e-06,8.134211406256418e-06
0.8430,4.5000,13.090741929342,13.08525276184082,0.000419316760715898,-0.000419316760715898
0.7140,3.0000,14.442859612913,14.437217712402344,0.00039063597250590633,-0.00039063597250590633
0.8430,1.2500,19.265035022999,19.2642879486084,3.877877147436837e-05,-3.877877147436837e-05
0.2000,3.0000,15.131542470564,15.132473945617676,6.155849976880691e-05,6.155849976880691e-05
1.3570,1.5000,19.54191865149,19.541101455688477,4.18175828125045e-05,-4.18175828125045e-05
1.4860,4.2500,13.781391780666,13.784890174865723,0.00025384912172875484,0.00025384912172875484
0.9710,3.7500,13.629934665076,13.641039848327637,0.0008147642321493063,0.0008147642321493063
1.2290,3.0000,15.226458425805,15.230600357055664,0.000272021972203658,0.000272021972203658
1.2290,3.7500,13.972607591185,13.976283073425293,0.0002630491278243485,0.0002630491278243485
0.3290,3.2500,14.685581677214,14.691817283630371,0.000424607383856387,0.000424607383856387
1.2290,3.2500,14.764103807589,14.770660400390625,0.00044409013151572513,0.00044409013151572513
1.2290,3.5000,14.354184599522,14.354069709777832,8.003919928122234e-06,-8.003919928122234e-06
1.8710,3.7500,15.535754839641,15.531436920166016,0.00027793432115482016,-0.00027793432115482016
1.8710,3.2500,16.419660603227,16.420377731323242,4.367496463964936e-05,4.367496463964936e-05
1.6140,2.0000,18.610170861358,18.611413955688477,6.679650282295408e-05,6.679650282295408e-05
0.4570,2.2500,15.521737623543,15.532877922058105,0.0007177223829764506,0.0007177223829764506
0.7140,2.2500,15.822830417764001,15.821423530578613,8.891501382761722e-05,-8.891501382761722e-05
0.2000,2.5000,15.272931242458998,15.268287658691406,0.0003040401147543096,-0.0003040401147543096
0.8430,3.0000,14.550333960214001,14.548835754394531,0.00010296710876645411,-0.00010296710876645411
0.8430,3.5000,13.855777414907,13.858826637268066,0.0002200686594305716,0.0002200686594305716
0.9710,2.2500,16.315469923193,16.309146881103516,0.000387548879636937,-0.000387548879636937
0.3290,2.0000,15.953964011265,15.960670471191406,0.00042036323522291486,0.00042036323522291486
0.9710,2.5000,15.720799259341,15.716547012329102,0.0002704854213675756,-0.0002704854213675756
0.9710,2.7500,15.198125200168,15.191259384155273,0.00045175414219187504,-0.00045175414219187504
0.5860,2.0000,16.230662809825,16.23257064819336,0.0001175453147363529,0.0001175453147363529
1.8710,2.7500,17.432717815545,17.437030792236328,0.0002474070157598303,0.0002474070157598303
1.6140,4.2500,14.084101407887001,14.080574989318848,0.00025038292937725994,-0.00025038292937725994
