alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449362754821777,0.0002908649361377546,0.0002908649361377546
0.2000,1.0000,19.051282316218,19.059757232666016,0.0004448475597257203,0.0004448475597257203
0.2000,4.5000,19.397942314212997,19.407978057861328,0.0005173612482070811,0.0005173612482070811
2.0000,1.0000,22.752251621592002,22.773975372314453,0.0009547956432511553,0.0009547956432511553
2.0000,4.5000,14.760426956088999,14.762679100036621,0.00015257986468290987,0.00015257986468290987
0.9710,3.0000,14.719193685948,14.71600341796875,0.00021674203406229557,-0.00021674203406229557
0.9710,4.5000,12.942255714327999,12.942111015319824,1.1180354597258864e-05,-1.1180354597258864e-05
2.0000,1.7500,20.284194079789,20.294462203979492,0.0005062130716212712,0.0005062130716212712
0.8430,3.2500,14.178209154286002,14.179789543151855,0.00011146604261907235,0.00011146604261907235
1.2290,2.2500,16.923315700127,16.927682876586914,0.0002580567861109112,0.0002580567861109112
1.4860,3.5000,14.922997611565,14.927188873291016,0.00028085923720628115,0.00028085923720628115
1.7430,3.5000,15.605776389267,15.612198829650879,0.0004115425098808903,0.0004115425098808903
0.3290,3.5000,14.769042413523,14.769082069396973,2.6850673769288883e-06,2.6850673769288883e-06
1.1000,2.5000,15.998590537005999,15.99953842163086,5.924800829597555e-05,5.924800829597555e-05
2.0000,2.2500,18.946667234825,18.958032608032227,0.0005998613405916453,0.0005998613405916453
0.7140,2.7500,14.828909391364999,14.831181526184082,0.00015322332607996343,0.00015322332607996343
1.2290,1.0000,21.249588450164,21.261384963989258,0.0005551408138054968,0.0005551408138054968
1.3570,2.7500,16.059834443779,16.059885025024414,3.1495496165553377e-06,3.1495496165553377e-06
1.4860,3.2500,15.380686626014,15.380939483642578,1.6439944114714907e-05,1.6439944114714907e-05
1.7430,4.2500,14.411217804997,14.412379264831543,8.059414896503137e-05,8.059414896503137e-05
1.8710,3.5000,15.963055059992001,15.960992813110352,0.0001291887344809235,-0.0001291887344809235
0.3290,1.0000,19.294488252165003,19.301790237426758,0.00037844928387437946,0.00037844928387437946
