alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.330045700073242,0.0001724813892943418,-0.0001724813892943418
1.6140,1.2500,21.053532032565002,21.055316925048828,8.4778766862742e-05,8.4778766862742e-05
1.1000,1.7500,18.053629923396002,18.044679641723633,0.0004957607810920134,-0.0004957607810920134
1.1000,4.2500,13.176133398449,13.172332763671875,0.0002884484136728766,-0.0002884484136728766
1.1000,4.0000,13.446494459935,13.447662353515625,8.685487389333657e-05,8.685487389333657e-05
0.7140,1.0000,20.112314443241,20.100927352905273,0.000566175035094163,-0.000566175035094163
1.2290,4.0000,13.626741878114,13.620649337768555,0.0004471017650396906,-0.0004471017650396906
2.0000,2.5000,18.342391885424,18.344581604003906,0.00011938020916706114,0.00011938020916706114
0.3290,4.2500,15.844340469007,15.85903549194336,0.000927461951799379,0.000927461951799379
2.0000,2.7500,17.786433810399,17.787830352783203,7.851727890424438e-05,7.851727890424438e-05
0.3290,1.5000,17.282531348342,17.283674240112305,6.61298826698298e-05,6.61298826698298e-05
0.9710,1.2500,19.56884610005,19.570005416870117,5.924298316777243e-05,5.924298316777243e-05
2.0000,2.0000,19.589831449887,19.587364196777344,0.00012594560172548674,-0.00012594560172548674
1.8710,1.0000,22.524885879571997,22.520723342895508,0.00018479723709783054,-0.00018479723709783054
0.5860,1.5000,17.729226859186,17.73801040649414,0.0004954275433386846,0.0004954275433386846
1.8710,4.2500,14.759288072956998,14.75507926940918,0.00028516304628067374,-0.00028516304628067374
1.7430,3.0000,16.558331592475,16.556859970092773,8.887503997654552e-05,-8.887503997654552e-05
1.6140,3.0000,16.203243528603,16.204551696777344,8.073495729631579e-05,8.073495729631579e-05
0.4570,3.5000,14.274080017868,14.276191711425781,0.0001479390304059987,0.0001479390304059987
0.8430,4.0000,13.369925162043,13.36966609954834,1.9376510453129203e-05,-1.9376510453129203e-05
0.8430,4.2500,13.204692707022001,13.203458786010742,9.344564380532907e-05,-9.344564380532907e-05
1.1000,3.7500,13.762737561676001,13.7615966796875,8.289644290523301e-05,-8.289644290523301e-05
0.8430,1.0000,20.396194490381,20.391111373901367,0.00024921886688367763,-0.00024921886688367763
0.8430,4.5000,13.090741929342,13.087950706481934,0.00021322113560348044,-0.00021322113560348044
0.7140,3.0000,14.442859612913,14.43690013885498,0.00041262424601092083,-0.00041262424601092083
0.8430,1.2500,19.265035022999,19.270065307617188,0.0002611095496157117,0.0002611095496157117
0.2000,3.0000,15.131542470564,15.133492469787598,0.00012886982456620835,0.00012886982456620835
1.3570,1.5000,19.54191865149,19.54239845275879,2.4552413575416316e-05,2.4552413575416316e-05
1.4860,4.2500,13.781391780666,13.783754348754883,0.0001714317484389817,0.0001714317484389817
0.9710,3.7500,13.629934665076,13.628286361694336,0.00012093259594907934,-0.00012093259594907934
1.2290,3.0000,15.226458425805,15.232285499572754,0.00038269396630530956,0.00038269396630530956
1.2290,3.7500,13.972607591185,13.964828491210938,0.0005567393146408277,-0.0005567393146408277
0.3290,3.2500,14.685581677214,14.692765235900879,0.0004891572458464355,0.0004891572458464355
1.2290,3.2500,14.764103807589,14.768178939819336,0.00027601622715768467,0.00027601622715768467
1.2290,3.5000,14.354184599522,14.346541404724121,0.0005324715413046168,-0.0005324715413046168
1.8710,3.7500,15.535754839641,15.532513618469238,0.00020862978369679555,-0.00020862978369679555
1.8710,3.2500,16.419660603227,16.419818878173828,9.6393555659639e-06,9.6393555659639e-06
1.6140,2.0000,18.610170861358,18.60927391052246,4.8196808198122125e-05,-4.8196808198122125e-05
0.4570,2.2500,15.521737623543,15.525141716003418,0.00021931130025379787,0.00021931130025379787
0.7140,2.2500,15.822830417764001,15.823092460632324,1.6561061542384523e-05,1.6561061542384523e-05
0.2000,2.5000,15.272931242458998,15.283380508422852,0.0006841689913985391,0.0006841689913985391
0.8430,3.0000,14.550333960214001,14.548205375671387,0.00014629111252253125,-0.00014629111252253125
0.8430,3.5000,13.855777414907,13.85226058959961,0.00025381652736467463,-0.00025381652736467463
0.9710,2.2500,16.315469923193,16.31015968322754,0.0003254726949612114,-0.0003254726949612114
0.3290,2.0000,15.953964011265,15.952937126159668,6.436551471517746e-05,-6.436551471517746e-05
0.9710,2.5000,15.720799259341,15.720182418823242,3.9237223730276456e-05,-3.9237223730276456e-05
0.9710,2.7500,15.198125200168,15.194490432739258,0.0002391589344653032,-0.0002391589344653032
0.5860,2.0000,16.230662809825,16.232280731201172,9.968301326509166e-05,9.968301326509166e-05
1.8710,2.7500,17.432717815545,17.43597412109375,0.00018679276422666914,0.00018679276422666914
1.6140,4.2500,14.084101407887001,14.083043098449707,7.514213414434042e-05,-7.514213414434042e-05
