restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201983728,0.5317277908325195,0.5235453844070435,0.00818240363150835,0.0,0.5557999014854431,0.46791577339172363,0.08788414299488068,0.0,0.5303491950035095
2,201983233,0.5327660441398621,0.5283164978027344,0.004449551459401846,0.0,4.761488914489746,0.49053213000297546,4.270956993103027,0.0,0.5321334600448608
3,201982226,0.5433796048164368,0.5307202935218811,0.012659290805459023,0.0,0.5970256924629211,0.4794576168060303,0.11756807565689087,0.0,0.5522683262825012
4,201985315,0.5697879195213318,0.5340617895126343,0.0357261560857296,0.0,0.5857760310173035,0.4850071370601654,0.10076889395713806,0.0,0.6247496008872986
5,201984308,0.5373436212539673,0.535388171672821,0.001955445623025298,0.0,1.2865242958068848,0.4797511696815491,0.8067730665206909,0.0,0.5367439985275269
6,201987397,0.5273390412330627,0.5245309472084045,0.0028080700431019068,0.0,0.6714984774589539,0.4862326979637146,0.18526576459407806,0.0,0.5267488956451416
7,201986390,0.5378642678260803,0.5344144701957703,0.0034497776068747044,0.0,0.7338941097259521,0.5166305303573608,0.21726356446743011,0.0,0.5378667116165161
8,201989479,0.5407620072364807,0.5296877026557922,0.011074322275817394,0.0,0.7291908264160156,0.48132482171058655,0.24786600470542908,0.0,0.5316310524940491
9,201988472,0.5309462547302246,0.5282138586044312,0.002732376102358103,0.0,0.6269084811210632,0.47601020336151123,0.1508982628583908,0.0,0.5310683846473694
10,201991561,0.5323625206947327,0.5283294320106506,0.0040330663323402405,0.0,2.6345272064208984,0.4958351254463196,2.1386921405792236,0.0,0.5316097140312195
11,201990554,0.5285850167274475,0.5258544087409973,0.0027306063566356897,0.0,1.0139604806900024,0.4783155024051666,0.5356450080871582,0.0,0.529240071773529
12,201993643,0.5204966068267822,0.5180227756500244,0.002473804634064436,0.0,1.1986678838729858,0.48486971855163574,0.7137981653213501,0.0,0.5233590602874756
13,201992636,0.5296027064323425,0.5275440216064453,0.002058674581348896,0.0,0.609494686126709,0.48163294792175293,0.12786173820495605,0.0,0.5320519804954529
14,201995725,0.584295928478241,0.549997091293335,0.03429882228374481,0.0,0.8972196578979492,0.5191594362258911,0.3780602216720581,0.0,0.5840315222740173
15,201994718,0.5301496386528015,0.5281177163124084,0.0020319183822721243,0.0,0.9105807542800903,0.4763946533203125,0.43418610095977783,0.0,0.5300084948539734
16,201997807,0.5413337349891663,0.5379748344421387,0.0033589075319468975,0.0,2.7845959663391113,0.5021786689758301,2.2824172973632812,0.0,0.5408121347427368
17,201996768,0.5471227765083313,0.5454500913619995,0.0016727123875170946,0.0,1.1678776741027832,0.5050300359725952,0.6628475785255432,0.0,0.5470873713493347
18,201999857,0.5316128134727478,0.5288726091384888,0.0027402197010815144,0.0,0.657241940498352,0.47464025020599365,0.1826017200946808,0.0,0.5316078066825867
19,201998338,0.5310477614402771,0.5292373895645142,0.0018103946931660175,0.0,0.5237627625465393,0.47218966484069824,0.051573093980550766,0.0,0.5312198996543884
20,202001427,0.5271410346031189,0.5194516777992249,0.007689373567700386,0.0,0.5628440976142883,0.4735570549964905,0.08928706496953964,0.0,0.5293846130371094
21,202000420,0.5297307968139648,0.5276703834533691,0.002060406608507037,0.0,0.5344133973121643,0.47476860880851746,0.059644781053066254,0.0,0.5297379493713379
22,202003509,0.5274353623390198,0.5247223973274231,0.0027129908557981253,0.0,0.6508129239082336,0.4661722481250763,0.18464066088199615,0.0,0.5269972681999207
23,202002502,0.5313058495521545,0.5290103554725647,0.0022954740561544895,0.0,0.5412248969078064,0.46478748321533203,0.07643739879131317,0.0,0.5311034917831421
24,202005591,0.5595201849937439,0.5541762113571167,0.005343986209481955,0.0,3.448112964630127,0.5576108694076538,2.8905019760131836,0.0,0.5654696226119995
25,202004584,0.5657909512519836,0.5562835931777954,0.00950736552476883,0.0,0.7948396801948547,0.5367269515991211,0.25811272859573364,0.0,0.5608301758766174
26,202007673,0.5538930296897888,0.5520564317703247,0.0018365944270044565,0.0,3.8911197185516357,0.5298851132392883,3.361234664916992,0.0,0.5538922548294067
27,202006666,0.5359479188919067,0.5292941331863403,0.006653799209743738,0.0,1.226779818534851,0.4781300127506256,0.7486497759819031,0.0,0.5344865322113037
28,202009755,0.5366915464401245,0.5337646007537842,0.002926925662904978,0.0,0.6369227766990662,0.4802808165550232,0.15664194524288177,0.0,0.5367684960365295
29,202008748,0.5352272987365723,0.5259679555892944,0.009259326383471489,0.0,1.2908446788787842,0.4825116991996765,0.8083330392837524,0.0,0.5380656123161316
30,202011837,0.5288507342338562,0.5223290324211121,0.006521695293486118,0.0,0.6539691090583801,0.4615817666053772,0.19238735735416412,0.0,0.5283505320549011
