restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202023508,0.5249931812286377,0.5195866227149963,0.005406556650996208,0.0,0.46366438269615173,0.4566980004310608,0.006966386456042528,0.0,0.5243452787399292
2,202023333,0.5494587421417236,0.5250744223594666,0.02438429370522499,0.0,0.5536978840827942,0.46175453066825867,0.09194335341453552,0.0,0.5427383184432983
3,202024374,0.5278677940368652,0.5200417637825012,0.007826038636267185,0.0,0.4751931130886078,0.4587770998477936,0.016416024416685104,0.0,0.5255500674247742
4,202025351,0.5202073454856873,0.516632080078125,0.00357525865547359,0.0,0.4605560302734375,0.4547222852706909,0.005833744537085295,0.0,0.5187778472900391
5,202026384,0.5435389280319214,0.5359418392181396,0.007597117219120264,0.0,0.4839198589324951,0.47536706924438477,0.008552801795303822,0.0,0.5436028838157654
6,202027489,0.527524471282959,0.5185606479644775,0.008963815867900848,0.0,0.4736122488975525,0.4601101279258728,0.013502131216228008,0.0,0.5267382264137268
7,202028530,0.5189803838729858,0.517301619052887,0.0016787417698651552,0.0,0.4606367349624634,0.4567264914512634,0.0039102379232645035,0.0,0.5188646912574768
8,202029507,0.5499048829078674,0.5165940523147583,0.03331083431839943,0.0,0.4972038269042969,0.4549611210823059,0.04224269837141037,0.0,0.5401763319969177
9,202030556,0.5293670892715454,0.524208128452301,0.005158955231308937,0.0,0.4737200438976288,0.46191805601119995,0.011801986023783684,0.0,0.5290377736091614
10,202015021,0.5325287580490112,0.5153480768203735,0.017180664464831352,0.0,0.4683288335800171,0.457659512758255,0.010669334791600704,0.0,0.5274134278297424
11,202016062,0.5313248038291931,0.517918586730957,0.013406223617494106,0.0,0.470044881105423,0.45746350288391113,0.012581368908286095,0.0,0.539858877658844
12,202017039,0.5312363505363464,0.5171271562576294,0.014109181240200996,0.0,0.46145305037498474,0.4558534026145935,0.005599661730229855,0.0,0.5285214781761169
13,202018072,0.5252218246459961,0.5196666717529297,0.005555139854550362,0.0,0.47355303168296814,0.46233826875686646,0.011214756406843662,0.0,0.5254238843917847
14,202019177,0.5253055095672607,0.520071268081665,0.0052342345006763935,0.0,0.4670370817184448,0.46286216378211975,0.004174927249550819,0.0,0.5289942622184753
15,202020218,0.526927649974823,0.5241490006446838,0.00277863722294569,0.0,0.4787295460700989,0.47139841318130493,0.007331131957471371,0.0,0.5283191204071045
16,202021195,0.5593687295913696,0.5348594188690186,0.024509301409125328,0.0,3.07647442817688,0.4883989691734314,2.5880753993988037,0.0,0.552790105342865
17,202022212,0.6113050580024719,0.5305833220481873,0.08072173595428467,0.0,0.5734488368034363,0.47576048970222473,0.09768833220005035,0.0,0.5903005599975586
18,202039637,0.5738649964332581,0.5226719379425049,0.05119306594133377,0.0,0.49848705530166626,0.4624294936656952,0.03605755791068077,0.0,0.5544771552085876
19,202040486,0.5597000122070312,0.5551639199256897,0.004536081571131945,0.0,0.5097659826278687,0.5034311413764954,0.006334858946502209,0.0,0.5597047209739685
20,202041527,0.5794734954833984,0.5252556204795837,0.054217878729104996,0.0,0.4987032115459442,0.46274954080581665,0.035953667014837265,0.0,0.5773714780807495
21,202042496,0.5387032628059387,0.5349117517471313,0.003791494993492961,0.0,0.47687050700187683,0.47432637214660645,0.0025441283360123634,0.0,0.5386838912963867
22,202043537,0.521260142326355,0.517151951789856,0.004108182154595852,0.0,0.46415653824806213,0.46006715297698975,0.00408937456086278,0.0,0.5205631852149963
23,202044642,0.5317147374153137,0.5229711532592773,0.008743603713810444,0.0,0.47250035405158997,0.46689027547836304,0.0056100869551301,0.0,0.5340471267700195
24,202045683,0.5456392168998718,0.530251681804657,0.015387525781989098,0.0,0.4980176091194153,0.48210421204566956,0.015913402661681175,0.0,0.543319582939148
25,202046668,0.671812117099762,0.5204044580459595,0.1514076590538025,0.0,0.5686925053596497,0.459771990776062,0.10892053693532944,0.0,0.6767009496688843
26,202031325,0.5401067733764648,0.5227168798446655,0.017389867454767227,0.0,0.47957751154899597,0.4668322503566742,0.012745257467031479,0.0,0.5384080410003662
27,202032174,0.5906626582145691,0.5435044169425964,0.047158241271972656,0.0,0.522769570350647,0.48080796003341675,0.04196164011955261,0.0,0.5867934823036194
28,202033215,0.5682521462440491,0.5317618250846863,0.0364903099834919,0.0,1.7417912483215332,0.4815828502178192,1.2602083683013916,0.0,0.5695809721946716
29,202034184,0.5172436237335205,0.513581395149231,0.003662250703200698,0.0,0.46028316020965576,0.4563356637954712,0.003947504796087742,0.0,0.5173057317733765
30,202035225,0.5387668609619141,0.5367501974105835,0.002016679383814335,0.0,0.5711551308631897,0.4824599325656891,0.08869520574808121,0.0,0.5388344526290894
