restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202053393,0.5360811352729797,0.5014501810073853,0.03463098034262657,0.0,0.4986725449562073,0.4553642272949219,0.0433083176612854,0.0,0.5335091948509216
2,202052832,0.5076770782470703,0.49988049268722534,0.007796589285135269,0.0,0.4611801505088806,0.4535721242427826,0.007608032785356045,0.0,0.5071150064468384
3,202051827,0.5379239916801453,0.5219428539276123,0.015981124714016914,0.0,0.5022481083869934,0.4854220747947693,0.01682603918015957,0.0,0.5530009269714355
4,202054850,0.5178662538528442,0.5107295513153076,0.007136684842407703,0.0,0.47022801637649536,0.4645434319972992,0.005684580188244581,0.0,0.5165877938270569
5,202053845,0.5714828968048096,0.5206369757652283,0.0508459098637104,0.0,0.5386571288108826,0.4742676019668579,0.06438950449228287,0.0,0.6541120409965515
6,202048676,0.5278587937355042,0.5169641375541687,0.010894657112658024,0.0,0.48514324426651,0.4739081859588623,0.01123505923897028,0.0,0.5297452211380005
7,202047671,0.5132312178611755,0.5059150457382202,0.007316153962165117,0.0,0.4620063304901123,0.45718586444854736,0.004820477217435837,0.0,0.5130557417869568
8,202050694,0.5222545266151428,0.5202147364616394,0.002039816929027438,0.0,0.47400835156440735,0.4709142744541168,0.003094090148806572,0.0,0.522244393825531
9,202049689,0.5317370295524597,0.5281634330749512,0.003573589725419879,0.0,0.49006617069244385,0.48562783002853394,0.004438353702425957,0.0,0.5316982269287109
10,202060904,0.5513036251068115,0.5011048913002014,0.05019871145486832,0.0,0.48619601130485535,0.45402106642723083,0.032174937427043915,0.0,0.5369769334793091
