alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.263935089111328,0.003271359330829094,-0.003271359330829094
1.6140,1.2500,21.053532032565002,20.996763229370117,0.002696402822437285,-0.002696402822437285
1.1000,1.7500,18.053629923396002,18.045297622680664,0.00046153049279800307,-0.00046153049279800307
1.1000,4.2500,13.176133398449,13.208087921142578,0.0024251820869798605,0.0024251820869798605
1.1000,4.0000,13.446494459935,13.468890190124512,0.0016655441502794852,0.0016655441502794852
0.7140,1.0000,20.112314443241,20.10032844543457,0.0005959531828251599,-0.0005959531828251599
1.2290,4.0000,13.626741878114,13.636296272277832,0.0007011503005848032,0.0007011503005848032
2.0000,2.5000,18.342391885424,18.343740463256836,7.352246322397673e-05,7.352246322397673e-05
0.3290,4.2500,15.844340469007,16.542490005493164,0.044063022872537105,0.044063022872537105
2.0000,2.7500,17.786433810399,17.787885665893555,8.162712717069227e-05,8.162712717069227e-05
0.3290,1.5000,17.282531348342,17.345914840698242,0.0036674889273276574,0.0036674889273276574
0.9710,1.2500,19.56884610005,19.571067810058594,0.00011353301044095916,0.00011353301044095916
2.0000,2.0000,19.589831449887,19.588598251342773,6.29509522520354e-05,-6.29509522520354e-05
1.8710,1.0000,22.524885879571997,22.47019386291504,0.002428070754691636,-0.002428070754691636
0.5860,1.5000,17.729226859186,17.781822204589844,0.0029665899038677094,0.0029665899038677094
1.8710,4.2500,14.759288072956998,14.752718925476074,0.0004450856605312958,-0.0004450856605312958
1.7430,3.0000,16.558331592475,16.553586959838867,0.00028654050135633124,-0.00028654050135633124
1.6140,3.0000,16.203243528603,16.204771041870117,9.427206746726533e-05,9.427206746726533e-05
0.4570,3.5000,14.274080017868,14.23325252532959,0.002860253864858565,-0.002860253864858565
0.8430,4.0000,13.369925162043,13.384828567504883,0.0011146962515685935,0.0011146962515685935
0.8430,4.2500,13.204692707022001,13.206233024597168,0.00011664925563525271,0.00011664925563525271
1.1000,3.7500,13.762737561676001,13.770465850830078,0.0005615372028597458,0.0005615372028597458
0.8430,1.0000,20.396194490381,20.386371612548828,0.0004816034597435927,-0.0004816034597435927
0.8430,4.5000,13.090741929342,13.031142234802246,0.004552812580176295,-0.004552812580176295
0.7140,3.0000,14.442859612913,14.439016342163086,0.0002661017868288571,-0.0002661017868288571
0.8430,1.2500,19.265035022999,19.278963088989258,0.0007229712260386974,0.0007229712260386974
0.2000,3.0000,15.131542470564,15.13111400604248,2.8315984464427603e-05,-2.8315984464427603e-05
1.3570,1.5000,19.54191865149,19.52310562133789,0.0009627012826949058,-0.0009627012826949058
1.4860,4.2500,13.781391780666,13.808656692504883,0.001978385947719046,0.001978385947719046
0.9710,3.7500,13.629934665076,13.642633438110352,0.0009316826049715902,0.0009316826049715902
1.2290,3.0000,15.226458425805,15.228975296020508,0.00016529583867269358,0.00016529583867269358
1.2290,3.7500,13.972607591185,13.967571258544922,0.0003604432892865819,-0.0003604432892865819
0.3290,3.2500,14.685581677214,14.626078605651855,0.004051802160105404,-0.004051802160105404
1.2290,3.2500,14.764103807589,14.763595581054688,3.442312116850379e-05,-3.442312116850379e-05
1.2290,3.5000,14.354184599522,14.343327522277832,0.0007563701838228314,-0.0007563701838228314
1.8710,3.7500,15.535754839641,15.526000022888184,0.0006278946117200978,-0.0006278946117200978
1.8710,3.2500,16.419660603227,16.416603088378906,0.0001862105997181101,-0.0001862105997181101
1.6140,2.0000,18.610170861358,18.59113311767578,0.0010229752227448742,-0.0010229752227448742
0.4570,2.2500,15.521737623543,15.541728019714355,0.0012878967971364872,0.0012878967971364872
0.7140,2.2500,15.822830417764001,15.830764770507812,0.0005014496480290497,0.0005014496480290497
0.2000,2.5000,15.272931242458998,15.213509559631348,0.003890653462935371,-0.003890653462935371
0.8430,3.0000,14.550333960214001,14.549598693847656,5.0532611028388e-05,-5.0532611028388e-05
0.8430,3.5000,13.855777414907,13.861371040344238,0.0004037034711037331,0.0004037034711037331
0.9710,2.2500,16.315469923193,16.30851173400879,0.0004264780123996802,-0.0004264780123996802
0.3290,2.0000,15.953964011265,15.98641586303711,0.0020340933293564382,0.0020340933293564382
0.9710,2.5000,15.720799259341,15.715469360351562,0.00033903486085607197,-0.00033903486085607197
0.9710,2.7500,15.198125200168,15.189384460449219,0.0005751196021654407,-0.0005751196021654407
0.5860,2.0000,16.230662809825,16.259674072265625,0.0017874354720167622,0.0017874354720167622
1.8710,2.7500,17.432717815545,17.428407669067383,0.0002472446650730607,-0.0002472446650730607
1.6140,4.2500,14.084101407887001,14.099111557006836,0.0010657512811877545,0.0010657512811877545
