alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.4382963180542,0.0004256471803601392,-0.0004256471803601392
0.2000,1.0000,19.051282316218,19.055166244506836,0.0002038670271307451,0.0002038670271307451
0.2000,4.5000,19.397942314212997,19.39354705810547,0.00022658362605336793,-0.00022658362605336793
2.0000,1.0000,22.752251621592002,22.728303909301758,0.0010525425214406793,-0.0010525425214406793
2.0000,4.5000,14.760426956088999,14.756290435791016,0.0002802439462143469,-0.0002802439462143469
0.9710,3.0000,14.719193685948,14.720391273498535,8.13623066648613e-05,8.13623066648613e-05
0.9710,4.5000,12.942255714327999,12.941067695617676,9.179379055288812e-05,-9.179379055288812e-05
2.0000,1.7500,20.284194079789,20.263633728027344,0.00101361442711402,-0.00101361442711402
0.8430,3.2500,14.178209154286002,14.171327590942383,0.00048536195712263366,-0.00048536195712263366
1.2290,2.2500,16.923315700127,16.91854476928711,0.000281914662849033,-0.000281914662849033
1.4860,3.5000,14.922997611565,14.92170524597168,8.660227837326148e-05,-8.660227837326148e-05
1.7430,3.5000,15.605776389267,15.602349281311035,0.00021960509176084702,-0.00021960509176084702
0.3290,3.5000,14.769042413523,14.764150619506836,0.0003312194439691144,-0.0003312194439691144
1.1000,2.5000,15.998590537005999,15.989691734313965,0.0005562241668383123,-0.0005562241668383123
2.0000,2.2500,18.946667234825,18.933177947998047,0.0007119609301079829,-0.0007119609301079829
0.7140,2.7500,14.828909391364999,14.829951286315918,7.026106394082332e-05,7.026106394082332e-05
1.2290,1.0000,21.249588450164,21.23429298400879,0.0007198005830128677,-0.0007198005830128677
1.3570,2.7500,16.059834443779,16.0584774017334,8.449913044569773e-05,-8.449913044569773e-05
1.4860,3.2500,15.380686626014,15.373836517333984,0.00044537079823405275,-0.00044537079823405275
1.7430,4.2500,14.411217804997,14.403375625610352,0.0005441718731034732,-0.0005441718731034732
1.8710,3.5000,15.963055059992001,15.951253890991211,0.0007392801037419711,-0.0007392801037419711
0.3290,1.0000,19.294488252165003,19.296655654907227,0.00011233274051620872,0.00011233274051620872
