alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446515083312988,0.00010648841253703839,0.00010648841253703839
0.2000,1.0000,19.051282316218,19.056787490844727,0.0002889660934812764,0.0002889660934812764
0.2000,4.5000,19.397942314212997,19.3930606842041,0.0002516571051620667,-0.0002516571051620667
2.0000,1.0000,22.752251621592002,22.755952835083008,0.00016267460260913625,0.00016267460260913625
2.0000,4.5000,14.760426956088999,14.759441375732422,6.677180541653582e-05,-6.677180541653582e-05
0.9710,3.0000,14.719193685948,14.723246574401855,0.000275347178679012,0.000275347178679012
0.9710,4.5000,12.942255714327999,12.94077205657959,0.00011463672030265509,-0.00011463672030265509
2.0000,1.7500,20.284194079789,20.28715705871582,0.00014607328815556772,0.00014607328815556772
0.8430,3.2500,14.178209154286002,14.177419662475586,5.5683464803235704e-05,-5.5683464803235704e-05
1.2290,2.2500,16.923315700127,16.924299240112305,5.811745184772168e-05,5.811745184772168e-05
1.4860,3.5000,14.922997611565,14.924583435058594,0.00010626708754309673,0.00010626708754309673
1.7430,3.5000,15.605776389267,15.601655006408691,0.00026409341999430796,-0.00026409341999430796
0.3290,3.5000,14.769042413523,14.769551277160645,3.445474820892527e-05,3.445474820892527e-05
1.1000,2.5000,15.998590537005999,15.994632720947266,0.00024738529619707786,-0.00024738529619707786
2.0000,2.2500,18.946667234825,18.942317962646484,0.00022955341562769599,-0.00022955341562769599
0.7140,2.7500,14.828909391364999,14.828295707702637,4.138427487587995e-05,-4.138427487587995e-05
1.2290,1.0000,21.249588450164,21.247802734375,8.40353117044704e-05,-8.40353117044704e-05
1.3570,2.7500,16.059834443779,16.05984115600586,4.179511864309195e-07,4.179511864309195e-07
1.4860,3.2500,15.380686626014,15.375730514526367,0.0003222295342296687,-0.0003222295342296687
1.7430,4.2500,14.411217804997,14.417534828186035,0.0004383406922657766,0.0004383406922657766
1.8710,3.5000,15.963055059992001,15.9572114944458,0.0003660681194319668,-0.0003660681194319668
0.3290,1.0000,19.294488252165003,19.29220199584961,0.00011849271592559244,-0.00011849271592559244
1.1000,1.0000,20.966189335034002,20.966041564941406,7.048018609137814e-06,-7.048018609137814e-06
0.7140,4.2500,13.437698155572,13.436788558959961,6.768991247675736e-05,-6.768991247675736e-05
2.0000,3.0000,17.267588293697,17.269519805908203,0.00011185767105120002,0.00011185767105120002
0.7140,3.2500,14.121771772479999,14.116177558898926,0.00039614105589601403,-0.00039614105589601403
1.4860,3.0000,15.865447568949001,15.865425109863281,1.4155973616544343e-06,-1.4155973616544343e-06
1.4860,2.2500,17.590076987480998,17.591064453125,5.613765333173947e-05,5.613765333173947e-05
0.9710,2.0000,16.985688002062002,16.97783660888672,0.00046223580548102955,-0.00046223580548102955
0.5860,3.7500,13.871407116691,13.868446350097656,0.0002134438538524702,-0.0002134438538524702
0.2000,4.0000,16.720142465643,16.7242488861084,0.0002455972174779918,0.0002455972174779918
1.7430,4.0000,14.782857439192,14.777515411376953,0.000361366389212674,-0.000361366389212674
1.1000,1.2500,19.869597620085,19.872257232666016,0.00013385336894431962,0.00013385336894431962
2.0000,3.5000,16.321749274234,16.32596206665039,0.0002581091245556295,0.0002581091245556295
1.6140,2.7500,16.731870148883,16.734983444213867,0.00018606977601209773,0.00018606977601209773
0.2000,3.7500,15.995570286844,15.98769760131836,0.0004921791086195404,-0.0004921791086195404
1.1000,3.0000,14.952453743138,14.953505516052246,7.034115820149926e-05,7.034115820149926e-05
0.8430,1.7500,17.441513251489,17.449254989624023,0.00044386848912682914,0.00044386848912682914
0.4570,2.5000,15.085947473906,15.084768295288086,7.816404106890658e-05,-7.816404106890658e-05
