restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186012139,0.5211713910102844,0.5196151733398438,0.0015562105691060424,0.0,0.7199267148971558,0.4695490598678589,0.2503776550292969,0.0,0.5211713314056396
2,186012186,0.5409325361251831,0.5377393960952759,0.003193142358213663,0.0,0.808037519454956,0.4855039417743683,0.32253360748291016,0.0,0.5409265160560608
3,186013193,0.5323653817176819,0.5291193127632141,0.003246098291128874,0.0,0.606297492980957,0.4786394536495209,0.12765803933143616,0.0,0.5356519222259521
4,186014264,0.5357723236083984,0.5316613912582397,0.004110940266400576,0.0,0.6633508205413818,0.47099509835243225,0.1923557072877884,0.0,0.5357987284660339
5,186015279,0.5481257438659668,0.5452511310577393,0.002874592551961541,0.0,1.218666434288025,0.50203537940979,0.7166310548782349,0.0,0.5480291247367859
6,186008158,0.5399207472801208,0.5371330976486206,0.002787674544379115,0.0,2.3019943237304688,0.5183246731758118,1.7836695909500122,0.0,0.5399351716041565
7,186009165,0.5218328237533569,0.5197719931602478,0.0020608180202543736,0.0,0.5630559325218201,0.4626617431640625,0.10039419680833817,0.0,0.5218316316604614
8,186010236,0.5449358820915222,0.5402610898017883,0.004674793686717749,0.0,1.1401352882385254,0.48176461458206177,0.6583706736564636,0.0,0.5448501706123352
9,186011235,0.5392904877662659,0.5368795990943909,0.002410892629995942,0.0,0.6836150884628296,0.49242252111434937,0.1911925971508026,0.0,0.5392939448356628
10,186020498,0.5221238136291504,0.5184081196784973,0.003715723752975464,0.0,0.5473389029502869,0.4848543405532837,0.06248457729816437,0.0,0.521260142326355
11,186021505,0.6096842288970947,0.5334287285804749,0.07625551521778107,0.0,0.9471355676651001,0.5019232034683228,0.44521239399909973,0.0,0.629793643951416
12,186022576,0.5202834606170654,0.5181013345718384,0.0021821113768965006,0.0,0.8641461133956909,0.4718763828277588,0.39226973056793213,0.0,0.5209413766860962
13,186023591,0.5450041890144348,0.5399685502052307,0.005035655107349157,0.0,0.5181782841682434,0.4875943660736084,0.03058391436934471,0.0,0.5446894764900208
14,186016470,0.6943343281745911,0.5301855802536011,0.16414874792099,0.0,18.528987884521484,0.5728468894958496,17.956140518188477,0.0,0.7129226326942444
15,186017477,0.5392703413963318,0.5350974202156067,0.00417293980717659,0.0,0.5962585806846619,0.4794093370437622,0.11684925854206085,0.0,0.5427044034004211
16,186018548,0.5399051308631897,0.5185837149620056,0.021321432664990425,0.0,1.0424621105194092,0.46317198872566223,0.5792901515960693,0.0,0.534783661365509
17,186019579,0.5304517149925232,0.5283958911895752,0.0020558410324156284,0.0,0.7316964268684387,0.47698622941970825,0.25471019744873047,0.0,0.5304531455039978
18,185996010,0.5243623852729797,0.5207337141036987,0.003628653706982732,0.0,0.6767204999923706,0.467024564743042,0.20969592034816742,0.0,0.5266926884651184
19,185997081,0.5268917083740234,0.5205380916595459,0.006353589706122875,0.0,0.5852448344230652,0.4633101224899292,0.12193471193313599,0.0,0.5247220396995544
20,185998088,0.5283481478691101,0.5212130546569824,0.007135103456676006,0.0,0.8640799522399902,0.4722858667373657,0.3917940557003021,0.0,0.5299929976463318
21,185999167,0.526320219039917,0.5222119688987732,0.0041082557290792465,0.0,0.5964951515197754,0.46883881092071533,0.12765635550022125,0.0,0.5259010195732117
22,185991982,0.5249473452568054,0.5221066474914551,0.0028407142963260412,0.0,0.6621575355529785,0.46540749073028564,0.19675002992153168,0.0,0.5249482989311218
23,185993053,0.5531471967697144,0.550239622592926,0.002907582325860858,0.0,1.754902958869934,0.4990917146205902,1.2558112144470215,0.0,0.55363929271698
24,185994060,0.5347084999084473,0.5303874611854553,0.004321068525314331,0.0,0.6729866862297058,0.47195470333099365,0.20103196799755096,0.0,0.534727931022644
25,185995123,0.5453845262527466,0.5431131720542908,0.0022713327780365944,0.0,1.4576327800750732,0.4974150061607361,0.9602177739143372,0.0,0.5454325079917908
26,186004322,0.5271877646446228,0.5237359404563904,0.003451817436143756,0.0,0.7005847692489624,0.47312214970588684,0.22746264934539795,0.0,0.5272220373153687
27,186005393,0.531317412853241,0.5158382058143616,0.015479199588298798,0.0,0.6723403334617615,0.4792219400405884,0.1931184083223343,0.0,0.5321568846702576
28,186006400,0.5228350758552551,0.5198049545288086,0.003030135529115796,0.0,0.4959169328212738,0.4648652970790863,0.0310516320168972,0.0,0.522594153881073
29,186007479,0.5248234272003174,0.5215373635292053,0.0032860483042895794,0.0,0.6120374202728271,0.4635770916938782,0.14846032857894897,0.0,0.5248770117759705
30,186000294,0.5310248732566833,0.5253178477287292,0.005707025993615389,0.0,0.5535677075386047,0.4692276120185852,0.08434010297060013,0.0,0.5308135747909546
