restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186088289,0.5222011804580688,0.5125166177749634,0.009684580378234386,0.0,0.4756845533847809,0.47044986486434937,0.005234682001173496,0.0,0.5217909216880798
2,186087568,0.5030986070632935,0.5000609159469604,0.0030376617796719074,0.0,0.45647504925727844,0.45131534337997437,0.005159697495400906,0.0,0.5029922127723694
3,186088579,0.5132877230644226,0.5087438225746155,0.004543922375887632,0.0,0.4703162610530853,0.46483859419822693,0.00547767523676157,0.0,0.5133635401725769
4,186085554,0.5395694375038147,0.520287811756134,0.019281625747680664,0.0,0.4944092631340027,0.47707340121269226,0.01733584702014923,0.0,0.5377903580665588
5,186086565,0.5703409314155579,0.5273919105529785,0.04294900596141815,0.0,0.5022746324539185,0.48419997096061707,0.01807466894388199,0.0,0.5712733864784241
6,186083540,0.5187137126922607,0.5109562873840332,0.007757429964840412,0.0,0.4718291461467743,0.4634014666080475,0.008427685126662254,0.0,0.526168704032898
7,186084551,0.5008084774017334,0.4985162913799286,0.0022921778727322817,0.0,0.4525023400783539,0.4501047432422638,0.002397609408944845,0.0,0.5035102367401123
8,186081526,0.5283781886100769,0.5234068036079407,0.004971358459442854,0.0,0.4832988381385803,0.47615715861320496,0.007141691166907549,0.0,0.5283836722373962
9,186082537,0.5044547915458679,0.500968873500824,0.003485906170681119,0.0,0.4583643674850464,0.4526575207710266,0.005706854164600372,0.0,0.5056828856468201
10,186079256,0.5185770392417908,0.513171911239624,0.005405141040682793,0.0,0.4758964478969574,0.4696236848831177,0.0062727718614041805,0.0,0.5186619162559509
