restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186070287,0.5667121410369873,0.5358287692070007,0.030883386731147766,0.0,0.5179009437561035,0.48912131786346436,0.0287796538323164,0.0,0.5726213455200195
2,186070782,0.5255340337753296,0.5178278684616089,0.007706170901656151,0.0,0.47523459792137146,0.46223288774490356,0.013001714833080769,0.0,0.5248872637748718
3,186069741,0.5814452171325684,0.5407721996307373,0.04067300632596016,0.0,0.5445982813835144,0.4892139136791229,0.055384378880262375,0.0,0.5908229947090149
4,186072796,0.5219480395317078,0.5151796340942383,0.0067683798260986805,0.0,0.46058911085128784,0.45495620369911194,0.005632899701595306,0.0,0.5212868452072144
5,186071755,0.5309627056121826,0.5283556580543518,0.0026070333551615477,0.0,0.4800436198711395,0.4755266606807709,0.004516948945820332,0.0,0.5318014621734619
6,186066618,0.5235476493835449,0.5192131996154785,0.004334477707743645,0.0,0.47565069794654846,0.46020838618278503,0.015442298725247383,0.0,0.5235477685928345
7,186065577,0.5343469977378845,0.5267006158828735,0.007646397687494755,0.0,0.4790428876876831,0.4698914885520935,0.009151389822363853,0.0,0.534095823764801
8,186068632,0.623709499835968,0.5313928127288818,0.09231667965650558,0.0,0.5369178056716919,0.48461616039276123,0.05230164900422096,0.0,0.6091113686561584
9,186067591,0.6468026638031006,0.521546483039856,0.12525619566440582,0.0,0.5515541434288025,0.46038758754730225,0.09116657823324203,0.0,0.6512213349342346
10,186062454,0.5233650803565979,0.5119171142578125,0.011447954922914505,0.0,0.46393829584121704,0.45380011200904846,0.010138196870684624,0.0,0.521588146686554
11,186061413,0.5565038323402405,0.5526207089424133,0.0038831087294965982,0.0,0.5012688040733337,0.4946534037590027,0.0066154226660728455,0.0,0.5564416646957397
12,186064468,0.5298462510108948,0.5267966985702515,0.0030495633836835623,0.0,0.47469034790992737,0.46823498606681824,0.006455364171415567,0.0,0.5298404097557068
13,186063427,0.5251181721687317,0.5165205001831055,0.008597674779593945,0.0,0.45981061458587646,0.45678046345710754,0.003030159743502736,0.0,0.5233919024467468
14,186058290,0.5395567417144775,0.5353779792785645,0.004178774077445269,0.0,0.4828430712223053,0.479374498128891,0.003468563547357917,0.0,0.539826512336731
15,186057249,0.5162394046783447,0.5100148916244507,0.006224540993571281,0.0,0.46922677755355835,0.4606655240058899,0.008561253547668457,0.0,0.5174587368965149
16,186060304,0.5479376912117004,0.5422110557556152,0.005726655013859272,0.0,0.5000256299972534,0.48994937539100647,0.01007622480392456,0.0,0.5492393374443054
17,186059295,0.5277649164199829,0.5239648222923279,0.0038001181092113256,0.0,0.47618919610977173,0.4672747254371643,0.008914461359381676,0.0,0.5278427004814148
18,186086926,0.5383931994438171,0.5333679914474487,0.005025187507271767,0.0,0.48204144835472107,0.47618091106414795,0.005860527511686087,0.0,0.5380382537841797
19,186086397,0.5452290773391724,0.5179187059402466,0.02731037326157093,0.0,0.4865114390850067,0.4612172842025757,0.025294167920947075,0.0,0.5438638925552368
20,186089452,0.5442453026771545,0.5389499664306641,0.005295323207974434,0.0,0.4875558316707611,0.4849516749382019,0.0026041551027446985,0.0,0.5437655448913574
21,186088411,0.5829095244407654,0.5133195519447327,0.06958997994661331,0.0,0.5089197754859924,0.4538673758506775,0.055052414536476135,0.0,0.6061416864395142
22,186083274,0.876574695110321,0.5181645154953003,0.35841017961502075,0.0,0.751765787601471,0.45304182171821594,0.298723965883255,0.0,0.8164165616035461
23,186082233,0.529049277305603,0.5143547654151917,0.014694511890411377,0.0,0.46363070607185364,0.4529002904891968,0.01073042955249548,0.0,0.5292219519615173
24,186085288,0.5481091737747192,0.5351613759994507,0.012947787530720234,0.0,0.5014392733573914,0.482299268245697,0.019139988347887993,0.0,0.5511062741279602
25,186084247,0.5158066749572754,0.513363778591156,0.0024428784381598234,0.0,0.4563741087913513,0.4534991979598999,0.002874904777854681,0.0,0.5158300399780273
26,186079110,0.5392585396766663,0.5338830351829529,0.005375506356358528,0.0,0.5029061436653137,0.48367059230804443,0.01923554204404354,0.0,0.5379886031150818
27,186078069,0.5334094166755676,0.5308307409286499,0.002578653860837221,0.0,0.4830480217933655,0.4791780710220337,0.0038699579890817404,0.0,0.5334010124206543
28,186081124,0.5231356620788574,0.5176407098770142,0.005494935438036919,0.0,0.4604833722114563,0.456445574760437,0.004037792794406414,0.0,0.5226094126701355
29,186080083,0.5245689153671265,0.5203497409820557,0.004219189751893282,0.0,0.46682208776474,0.46233782172203064,0.00448426092043519,0.0,0.5246053338050842
30,186074946,0.5464474558830261,0.5417816638946533,0.004665772896260023,0.0,0.50262051820755,0.494381308555603,0.008239228278398514,0.0,0.5464447140693665
