restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186038514,0.5331355333328247,0.5291790962219238,0.0039564152248203754,0.0,0.49582844972610474,0.4745769202709198,0.021251516416668892,0.0,0.5333714485168457
2,186039043,0.5233433246612549,0.515833854675293,0.007509480696171522,0.0,0.48894649744033813,0.46608006954193115,0.022866414859890938,0.0,0.519435703754425
3,186040080,0.5409840941429138,0.5246672034263611,0.01631690189242363,0.0,0.5058934688568115,0.4724062979221344,0.033487144857645035,0.0,0.5305899381637573
4,186037025,0.5226777195930481,0.5204373598098755,0.002240382833406329,0.0,0.48372915387153625,0.4659923315048218,0.017736809328198433,0.0,0.522683322429657
5,186038070,0.5830891132354736,0.5235499143600464,0.05953919142484665,0.0,0.5229548811912537,0.4741259515285492,0.04882895201444626,0.0,0.5894549489021301
6,186035015,0.5686211585998535,0.5267950892448425,0.04182608798146248,0.0,0.5576865077018738,0.47124573588371277,0.08644075691699982,0.0,0.5612626671791077
7,186036052,0.5204986333847046,0.5183776021003723,0.0021210326813161373,0.0,0.4807714819908142,0.45890742540359497,0.02186405286192894,0.0,0.5205070376396179
8,186032997,0.5239933133125305,0.52093106508255,0.0030622202903032303,0.0,0.47060391306877136,0.4590338170528412,0.011570093221962452,0.0,0.5239998698234558
9,186034042,0.5220137238502502,0.519497811794281,0.002515919506549835,0.0,0.4735824465751648,0.4639018177986145,0.009680633433163166,0.0,0.5219624638557434
10,186030987,0.525265097618103,0.5217037200927734,0.003561394289135933,0.0,0.47999808192253113,0.4596065878868103,0.02039148285984993,0.0,0.5253726840019226
11,186032024,0.5185546875,0.5160778760910034,0.0024767916183918715,0.0,0.47388336062431335,0.46619921922683716,0.007684152107685804,0.0,0.518438458442688
12,186028969,0.5411782264709473,0.5193992853164673,0.021778959780931473,0.0,0.4836573600769043,0.4660942554473877,0.017563102766871452,0.0,0.5406099557876587
13,186030014,0.5320304036140442,0.5223676562309265,0.0096627501770854,0.0,0.48059791326522827,0.46365246176719666,0.016945447772741318,0.0,0.5282163023948669
14,186026959,0.5385432839393616,0.5306826829910278,0.00786061305552721,0.0,0.5014203786849976,0.4863003194332123,0.015120033174753189,0.0,0.5386109948158264
15,186027996,0.5325564742088318,0.5239771008491516,0.008579370565712452,0.0,0.523425817489624,0.4662719964981079,0.057153817266225815,0.0,0.5386934876441956
16,186024941,0.5296414494514465,0.5252618193626404,0.004379649646580219,0.0,0.8059981465339661,0.47486090660095215,0.3311372399330139,0.0,0.5300430655479431
17,186025954,0.5309559106826782,0.5233311653137207,0.007624766789376736,0.0,0.4870336949825287,0.469928503036499,0.01710520125925541,0.0,0.5340129137039185
18,186055667,0.5575671195983887,0.5215307474136353,0.03603638708591461,0.0,0.48822861909866333,0.4660795331001282,0.022149095311760902,0.0,0.5602444410324097
19,186056192,0.5219938158988953,0.5143360495567322,0.007657784968614578,0.0,0.4714662730693817,0.45611608028411865,0.015350193716585636,0.0,0.5232465863227844
20,186053137,0.702295184135437,0.5347826480865479,0.16751253604888916,0.0,0.5848039388656616,0.4782247841358185,0.10657914727926254,0.0,0.7396572828292847
21,186054182,0.5250890851020813,0.5218944549560547,0.0031946038361638784,0.0,0.47666090726852417,0.46376898884773254,0.012891905382275581,0.0,0.525015115737915
22,186051127,0.5243138074874878,0.5224042534828186,0.0019095523748546839,0.0,0.47045373916625977,0.4608360230922699,0.009617730975151062,0.0,0.5243151783943176
23,186052164,0.5268722176551819,0.5243030190467834,0.0025691885966807604,0.0,0.49011069536209106,0.46439582109451294,0.025714874267578125,0.0,0.5268752574920654
24,186049109,0.5419948697090149,0.5394477248191833,0.00254716444760561,0.0,0.8268016576766968,0.4855724573135376,0.3412292003631592,0.0,0.5419495105743408
25,186050154,0.540621817111969,0.5234619379043579,0.017159856855869293,0.0,0.5205118656158447,0.4628573954105377,0.057654451578855515,0.0,0.5344542860984802
26,186047099,0.5279074907302856,0.5250972509384155,0.0028102362994104624,0.0,0.4847787320613861,0.4671132564544678,0.01766548492014408,0.0,0.5283756852149963
27,186048136,0.5810524225234985,0.5368508100509644,0.04420161992311478,0.0,0.5222469568252563,0.48146140575408936,0.04078556224703789,0.0,0.5782588720321655
28,186045081,0.5391724109649658,0.521672785282135,0.0174996480345726,0.0,0.47726041078567505,0.4665931761264801,0.010667238384485245,0.0,0.538536787033081
29,186046126,0.5431203246116638,0.5290628671646118,0.014057474210858345,0.0,0.48517921566963196,0.4725712239742279,0.012607991695404053,0.0,0.5462918281555176
30,186043071,0.5471024513244629,0.5397430658340454,0.007359372917562723,0.0,0.511760413646698,0.4844692647457123,0.027291173115372658,0.0,0.5508051514625549
