restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186063894,0.5606309175491333,0.5352018475532532,0.02542908303439617,0.0,0.4984363615512848,0.4786492884159088,0.01978706754744053,0.0,0.5507763028144836
2,186064871,0.5537956953048706,0.5498461723327637,0.003949522040784359,0.0,0.508966863155365,0.4980737268924713,0.010893122293055058,0.0,0.5537974834442139
3,186063860,0.5302914381027222,0.5100857615470886,0.0202056635171175,0.0,0.4689716100692749,0.45242178440093994,0.01654982939362526,0.0,0.5263105034828186
4,186062789,0.5320131778717041,0.520023763179779,0.011989406310021877,0.0,0.47108733654022217,0.4580344557762146,0.013052865862846375,0.0,0.5283181071281433
5,186061778,0.5527068972587585,0.5459821820259094,0.006724702659994364,0.0,0.5085242390632629,0.49685853719711304,0.0116657055914402,0.0,0.5516554117202759
6,186060707,0.5409601926803589,0.5375126600265503,0.0034475589636713266,0.0,0.4975663125514984,0.48884084820747375,0.008725453168153763,0.0,0.5409517884254456
7,186059696,0.523307204246521,0.5197146534919739,0.003592527937144041,0.0,0.4642517864704132,0.46046018600463867,0.0037915920838713646,0.0,0.5226330757141113
8,186058625,0.5218455791473389,0.5171815752983093,0.004663981031626463,0.0,0.46855586767196655,0.4575774073600769,0.010978452861309052,0.0,0.5237479209899902
9,186057630,0.5291794538497925,0.5251229405403137,0.004056495148688555,0.0,0.47054600715637207,0.46422043442726135,0.006325577851384878,0.0,0.5291749835014343
10,186072943,0.5231550335884094,0.512480616569519,0.010674430057406425,0.0,0.4581451117992401,0.4550210237503052,0.003124080365523696,0.0,0.5203350782394409
11,186071932,0.5513313412666321,0.5404548048973083,0.010876564309000969,0.0,0.5042001008987427,0.4858952462673187,0.018304869532585144,0.0,0.570350706577301
12,186070861,0.5157052278518677,0.5125608444213867,0.0031443946063518524,0.0,0.457694411277771,0.452806293964386,0.004888114053755999,0.0,0.5159949064254761
13,186069850,0.5258764028549194,0.5192058086395264,0.006670589558780193,0.0,0.46887755393981934,0.4584646224975586,0.010412932373583317,0.0,0.526179313659668
14,186068779,0.5238141417503357,0.5164583325386047,0.007355783600360155,0.0,0.45963388681411743,0.4509373903274536,0.00869650486856699,0.0,0.5236702561378479
15,186067768,0.5415644645690918,0.5088845491409302,0.032679930329322815,0.0,0.47641175985336304,0.44963493943214417,0.026776814833283424,0.0,0.52779221534729
16,186066697,0.5378041863441467,0.5221378803253174,0.015666328370571136,0.0,0.4804295301437378,0.46440964937210083,0.01601988822221756,0.0,0.5447559356689453
17,186065670,0.5370791554450989,0.5272550582885742,0.009824104607105255,0.0,0.5478898286819458,0.4765446186065674,0.0713452398777008,0.0,0.5348441004753113
18,186081047,0.719710648059845,0.5597213506698608,0.15998929738998413,0.0,0.6377761363983154,0.4970692992210388,0.14070682227611542,0.0,0.6345531940460205
19,186079972,0.5496920943260193,0.5450842380523682,0.004607875365763903,0.0,0.5014104843139648,0.4947228729724884,0.0066875871270895,0.0,0.5496644377708435
20,186078965,0.5183192491531372,0.5139224529266357,0.004396788775920868,0.0,0.458871990442276,0.4538988769054413,0.004973113536834717,0.0,0.5185889601707458
21,186077890,0.5183156132698059,0.5154147744178772,0.002900863764807582,0.0,0.46918320655822754,0.45850738883018494,0.010675806552171707,0.0,0.5183322429656982
22,186076883,0.5445979237556458,0.5284894108772278,0.01610853150486946,0.0,0.4813586175441742,0.469390869140625,0.011967743746936321,0.0,0.5406794548034668
23,186075808,0.522114098072052,0.5195056200027466,0.0026085020508617163,0.0,0.46208304166793823,0.4578556418418884,0.004227411467581987,0.0,0.52210932970047
24,186074801,0.522933304309845,0.5192679166793823,0.0036653634160757065,0.0,0.4636802077293396,0.45886385440826416,0.004816354252398014,0.0,0.52292400598526
25,186073742,0.7855223417282104,0.5231651067733765,0.262357234954834,0.0,0.6149064302444458,0.46686333417892456,0.14804311096668243,0.0,0.7277032136917114
26,186089119,0.5264166593551636,0.5156093239784241,0.010807307437062263,0.0,0.4655419588088989,0.4552689790725708,0.01027296856045723,0.0,0.5209650993347168
27,186088044,0.5696349143981934,0.5228716731071472,0.046763233840465546,0.0,0.5044490098953247,0.4604637026786804,0.04398529976606369,0.0,0.5814566016197205
28,186087037,0.5302796363830566,0.5258415341377258,0.004438089206814766,0.0,0.4943111836910248,0.4669293761253357,0.027381815016269684,0.0,0.5561205148696899
29,186085962,0.530299723148346,0.5265346169471741,0.003765076631680131,0.0,0.4711620509624481,0.4675530791282654,0.0036089615896344185,0.0,0.529944658279419
30,186084955,0.5356007218360901,0.528760552406311,0.006840172223746777,0.0,0.480335533618927,0.47081106901168823,0.009524457156658173,0.0,0.5347090363502502
