alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445850372314453,6.345075783184777e-05,6.345075783184777e-05
0.2000,1.0000,19.051282316218,19.050870895385742,2.159544042383913e-05,-2.159544042383913e-05
0.2000,4.5000,19.397942314212997,19.37986183166504,0.0009320824990138122,-0.0009320824990138122
2.0000,1.0000,22.752251621592002,22.75527000427246,0.00013266303180271835,0.00013266303180271835
2.0000,4.5000,14.760426956088999,14.76069450378418,1.812601329058395e-05,1.812601329058395e-05
0.9710,3.0000,14.719193685948,14.721158027648926,0.0001334544366245731,0.0001334544366245731
0.9710,4.5000,12.942255714327999,12.941536903381348,5.553985043390311e-05,-5.553985043390311e-05
2.0000,1.7500,20.284194079789,20.28274154663086,7.160911359981182e-05,-7.160911359981182e-05
0.8430,3.2500,14.178209154286002,14.173755645751953,0.000314109383320945,-0.000314109383320945
1.2290,2.2500,16.923315700127,16.921846389770508,8.682165968692417e-05,-8.682165968692417e-05
1.4860,3.5000,14.922997611565,14.928046226501465,0.000338311046337761,0.000338311046337761
1.7430,3.5000,15.605776389267,15.6043701171875,9.011227922416601e-05,-9.011227922416601e-05
0.3290,3.5000,14.769042413523,14.764426231384277,0.0003125579851064173,-0.0003125579851064173
1.1000,2.5000,15.998590537005999,15.993908882141113,0.0002926292071827364,-0.0002926292071827364
2.0000,2.2500,18.946667234825,18.940080642700195,0.00034763856055369276,-0.00034763856055369276
0.7140,2.7500,14.828909391364999,14.821243286132812,0.0005169702659758343,-0.0005169702659758343
1.2290,1.0000,21.249588450164,21.245513916015625,0.00019174649701720185,-0.00019174649701720185
1.3570,2.7500,16.059834443779,16.05547523498535,0.0002714354751855166,-0.0002714354751855166
1.4860,3.2500,15.380686626014,15.376501083374023,0.0002721297651886101,-0.0002721297651886101
1.7430,4.2500,14.411217804997,14.408705711364746,0.00017431515269876268,-0.00017431515269876268
1.8710,3.5000,15.963055059992001,15.959485054016113,0.0002236417754916674,-0.0002236417754916674
0.3290,1.0000,19.294488252165003,19.294851303100586,1.8816302917089274e-05,1.8816302917089274e-05
1.1000,1.0000,20.966189335034002,20.965709686279297,2.2877249987621927e-05,-2.2877249987621927e-05
0.7140,4.2500,13.437698155572,13.431957244873047,0.0004272242635970329,-0.0004272242635970329
2.0000,3.0000,17.267588293697,17.26384925842285,0.00021653488666463882,-0.00021653488666463882
0.7140,3.2500,14.121771772479999,14.117447853088379,0.00030618816542878963,-0.00030618816542878963
1.4860,3.0000,15.865447568949001,15.863146781921387,0.00014501872812699182,-0.00014501872812699182
1.4860,2.2500,17.590076987480998,17.591426849365234,7.673996453778335e-05,7.673996453778335e-05
0.9710,2.0000,16.985688002062002,16.98080062866211,0.00028773479174342705,-0.00028773479174342705
0.5860,3.7500,13.871407116691,13.876520156860352,0.00036860284802680697,0.00036860284802680697
0.2000,4.0000,16.720142465643,16.7094783782959,0.000637798832696219,-0.000637798832696219
1.7430,4.0000,14.782857439192,14.778976440429688,0.0002625337339737195,-0.0002625337339737195
1.1000,1.2500,19.869597620085,19.867647171020508,9.81624843031333e-05,-9.81624843031333e-05
2.0000,3.5000,16.321749274234,16.323471069335938,0.00010549084372066196,0.00010549084372066196
1.6140,2.7500,16.731870148883,16.734962463378906,0.00018481583160694486,0.00018481583160694486
