restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186050525,0.6034204959869385,0.5162378549575806,0.0871826633810997,0.0,0.5650674104690552,0.46343398094177246,0.10163341462612152,0.0,0.6049802899360657
2,186049580,0.5264721512794495,0.5229034423828125,0.0035687144845724106,0.0,0.5183603167533875,0.46119609475135803,0.05716422200202942,0.0,0.5264263153076172
3,186048575,0.5218886733055115,0.5175530314445496,0.004335624631494284,0.0,0.48020172119140625,0.46185123920440674,0.01835048198699951,0.0,0.5233084559440613
4,186051598,0.5938860177993774,0.584834098815918,0.009051913395524025,0.0,0.5577208399772644,0.5354325175285339,0.02228831872344017,0.0,0.5922605991363525
5,186050585,0.5189502239227295,0.5138469934463501,0.005103251896798611,0.0,0.48238590359687805,0.4606313109397888,0.021754596382379532,0.0,0.5187505483627319
6,186053736,0.5244162082672119,0.5221505165100098,0.0022657166700810194,0.0,0.4857690632343292,0.47582074999809265,0.009948313236236572,0.0,0.5244331955909729
7,186052731,0.5146554112434387,0.5113566517829895,0.0032987522426992655,0.0,0.4825693666934967,0.4551856815814972,0.027383677661418915,0.0,0.5144602656364441
8,186055754,0.5431731343269348,0.5227161049842834,0.02045704983174801,0.0,0.4978162944316864,0.46518179774284363,0.03263450786471367,0.0,0.5386902689933777
9,186054741,0.5342138409614563,0.5123303532600403,0.021883463487029076,0.0,0.5319645404815674,0.4584397077560425,0.0735248550772667,0.0,0.5319148302078247
10,186041508,0.5353325605392456,0.5288167595863342,0.006515814922749996,0.0,0.4832695424556732,0.4704611301422119,0.012808416970074177,0.0,0.5353550910949707
11,186040503,0.5519706010818481,0.5430034399032593,0.008967188186943531,0.0,0.542599618434906,0.4968934655189514,0.045706141740083694,0.0,0.5499266982078552
12,186043526,0.5274573564529419,0.5163578391075134,0.011099515482783318,0.0,0.47872039675712585,0.4620068669319153,0.01671353355050087,0.0,0.5246453285217285
13,186042513,0.5260582566261292,0.5117686986923218,0.014289568178355694,0.0,0.4693363904953003,0.4628269374370575,0.006509467493742704,0.0,0.5219271779060364
14,186045664,0.5431815385818481,0.5144392251968384,0.028742335736751556,0.0,0.4878530204296112,0.4645633399486542,0.023289676755666733,0.0,0.5282846093177795
15,186044659,0.5454217195510864,0.5347909331321716,0.010630765929818153,0.0,0.49798381328582764,0.4878537654876709,0.010130052454769611,0.0,0.5432305335998535
16,186047682,0.5906055569648743,0.535706639289856,0.05489891767501831,0.0,0.5292178988456726,0.48365309834480286,0.045564811676740646,0.0,0.5970463752746582
17,186046669,0.5265430212020874,0.5116495490074158,0.014893491752445698,0.0,0.46418553590774536,0.4533011317253113,0.010884394869208336,0.0,0.540547788143158
18,186033372,0.5483027696609497,0.5148477554321289,0.033455029129981995,0.0,0.4955822825431824,0.46132007241249084,0.034262217581272125,0.0,0.560802698135376
19,186032431,0.5420173406600952,0.5158858299255371,0.026131480932235718,0.0,0.4931802749633789,0.4623262286186218,0.03085405007004738,0.0,0.5348950028419495
20,186035518,0.5316829681396484,0.525336503982544,0.006346491165459156,0.0,0.5087329745292664,0.47431159019470215,0.0344214104115963,0.0,0.5317140817642212
21,186034441,0.5245607495307922,0.5121275186538696,0.012433202005922794,0.0,0.5071852803230286,0.45803311467170715,0.04915217310190201,0.0,0.5205665230751038
22,186037528,0.5207619071006775,0.518006443977356,0.0027554682455956936,0.0,0.4772709906101227,0.46278202533721924,0.014488952234387398,0.0,0.5207648277282715
23,186036587,0.5244179964065552,0.5167281031608582,0.007689919788390398,0.0,0.4711870551109314,0.4630481004714966,0.008138943463563919,0.0,0.5223780870437622
24,186039674,0.5085098147392273,0.5065182447433472,0.0019915555603802204,0.0,0.45704662799835205,0.4517545998096466,0.005292018875479698,0.0,0.5085164308547974
25,186038597,0.5255956053733826,0.5191482305526733,0.006447369698435068,0.0,0.4784248471260071,0.46051672101020813,0.01790812984108925,0.0,0.5256174802780151
26,186025300,0.5305882096290588,0.5131828784942627,0.017405329272150993,0.0,0.47538596391677856,0.45743080973625183,0.01795516163110733,0.0,0.5336588025093079
27,186024359,0.5342470407485962,0.5313251614570618,0.0029218902345746756,0.0,0.5386317372322083,0.4744448661804199,0.06418689340353012,0.0,0.5341712832450867
28,186027446,0.5441197156906128,0.5162765383720398,0.027843158692121506,0.0,0.5320967435836792,0.4599975347518921,0.0720992311835289,0.0,0.5412200093269348
29,186026369,0.5186399221420288,0.51621413230896,0.002425803802907467,0.0,0.4798813760280609,0.46733707189559937,0.012544318102300167,0.0,0.5186818242073059
30,186029456,0.522744357585907,0.5171406269073486,0.005603754427284002,0.0,0.49558138847351074,0.4566316604614258,0.038949720561504364,0.0,0.5245451927185059
