restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205987780,0.5333385467529297,0.5313622951507568,0.001976229716092348,0.0,0.8554754257202148,0.4901912212371826,0.3652842044830322,0.0,0.5333406329154968
2,205986869,0.5300363302230835,0.5289129018783569,0.001123456982895732,0.0,3.484168529510498,0.477972149848938,3.0061962604522705,0.0,0.5300291180610657
3,205985830,0.5281628966331482,0.5268281102180481,0.001334769302047789,0.0,20.614822387695312,0.5256750583648682,20.089147567749023,0.0,0.5281966328620911
4,205984791,0.5567413568496704,0.5547275543212891,0.0020138071849942207,0.0,0.996811032295227,0.5319790244102478,0.46483197808265686,0.0,0.5567464232444763
5,205983744,0.5372397899627686,0.5352186560630798,0.0020211548544466496,0.0,0.7379084825515747,0.49083247780799866,0.24707603454589844,0.0,0.5377433896064758
6,205982833,0.5453824996948242,0.5402387380599976,0.005143770482391119,0.0,0.555327296257019,0.4873979687690735,0.06792930513620377,0.0,0.5453968644142151
7,205981794,0.5428827404975891,0.5409063100814819,0.0019764371681958437,0.0,2.3014111518859863,0.5136623382568359,1.78774893283844,0.0,0.5427810549736023
8,205980755,0.6291301250457764,0.6276227235794067,0.0015073914546519518,0.0,11.873353004455566,0.6925495862960815,11.180803298950195,0.0,0.62901771068573
9,205979724,0.6187837719917297,0.5281749367713928,0.09060884267091751,0.0,20.204002380371094,0.5389952659606934,19.665006637573242,0.0,0.6580173373222351
10,205995197,0.5610991716384888,0.5579231977462769,0.003175977850332856,0.0,0.8130166530609131,0.5323869585990906,0.2806296944618225,0.0,0.5619364380836487
