restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205941074,0.5555675625801086,0.5184319615364075,0.037135619670152664,0.0,0.5034430027008057,0.4596380591392517,0.04380493983626366,0.0,0.546351969242096
2,205941411,0.5216633677482605,0.5145906805992126,0.007072692271322012,0.0,0.45741358399391174,0.4520377516746521,0.0053758337162435055,0.0,0.5214557647705078
3,205942448,0.5315005779266357,0.5277857780456543,0.0037148233968764544,0.0,0.49333930015563965,0.47438088059425354,0.01895841956138611,0.0,0.5315021872520447
4,205939329,0.5328073501586914,0.5291407108306885,0.0036666446831077337,0.0,0.48197293281555176,0.47711944580078125,0.004853485617786646,0.0,0.5328094959259033
5,205940374,0.5443951487541199,0.5420501828193665,0.00234496989287436,0.0,0.49002888798713684,0.4875227212905884,0.002506174147129059,0.0,0.544307291507721
6,205945575,0.5230464935302734,0.5205174684524536,0.002529015764594078,0.0,0.46274977922439575,0.4591638147830963,0.003585959319025278,0.0,0.5231814384460449
7,205946612,0.5523015856742859,0.535906970500946,0.016394607722759247,0.0,0.5022270083427429,0.48278725147247314,0.019439775496721268,0.0,0.5525053143501282
8,205943493,0.5921770334243774,0.5156484246253967,0.0765286386013031,0.0,0.521198570728302,0.4553206264972687,0.06587795168161392,0.0,0.5942269563674927
9,205944538,0.5297883152961731,0.5198183655738831,0.00996995810419321,0.0,0.48094645142555237,0.4607362151145935,0.02021023817360401,0.0,0.5304535627365112
10,205933099,0.5199869275093079,0.5172227621078491,0.0027641798369586468,0.0,0.4611852765083313,0.4575623571872711,0.0036229167599231005,0.0,0.5200072526931763
