alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446451187133789,0.00010235136394988234,0.00010235136394988234
0.2000,1.0000,19.051282316218,19.05301856994629,9.113579335345297e-05,9.113579335345297e-05
0.2000,4.5000,19.397942314212997,19.378459930419922,0.0010043531152682968,-0.0010043531152682968
2.0000,1.0000,22.752251621592002,22.75859260559082,0.00027869698807305354,0.00027869698807305354
2.0000,4.5000,14.760426956088999,14.757473945617676,0.000200062672990956,-0.000200062672990956
0.9710,3.0000,14.719193685948,14.722379684448242,0.00021645197204545725,0.00021645197204545725
0.9710,4.5000,12.942255714327999,12.944498062133789,0.0001732578814145693,0.0001732578814145693
2.0000,1.7500,20.284194079789,20.287151336669922,0.00014579119433039877,0.00014579119433039877
0.8430,3.2500,14.178209154286002,14.172968864440918,0.00036960167451748587,-0.00036960167451748587
1.2290,2.2500,16.923315700127,16.919042587280273,0.00025249856011921764,-0.00025249856011921764
1.4860,3.5000,14.922997611565,14.93127155303955,0.0005544423238490676,0.0005544423238490676
1.7430,3.5000,15.605776389267,15.610380172729492,0.00029500508963197544,0.00029500508963197544
0.3290,3.5000,14.769042413523,14.761857032775879,0.0004865163594182024,-0.0004865163594182024
1.1000,2.5000,15.998590537005999,15.993585586547852,0.0003128369618917459,-0.0003128369618917459
2.0000,2.2500,18.946667234825,18.94414710998535,0.00013301151112298082,-0.00013301151112298082
0.7140,2.7500,14.828909391364999,14.825008392333984,0.00026306715673139617,-0.00026306715673139617
1.2290,1.0000,21.249588450164,21.25123405456543,7.744170694353283e-05,7.744170694353283e-05
1.3570,2.7500,16.059834443779,16.054847717285156,0.00031050920925120934,-0.00031050920925120934
1.4860,3.2500,15.380686626014,15.379232406616211,9.454840561733317e-05,-9.454840561733317e-05
1.7430,4.2500,14.411217804997,14.413113594055176,0.0001315495389653225,0.0001315495389653225
