restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,206027616,0.5232306718826294,0.5188471674919128,0.004383530933409929,0.0,0.47267502546310425,0.4644310474395752,0.008243972435593605,0.0,0.52269446849823
2,206026897,0.5278803706169128,0.5238964557647705,0.003983928821980953,0.0,0.4726272225379944,0.4636703431606293,0.008956869132816792,0.0,0.5273856520652771
3,206027906,0.5224304795265198,0.5187773704528809,0.0036531281657516956,0.0,0.46910175681114197,0.46135830879211426,0.007743446622043848,0.0,0.5223816633224487
4,206024883,0.5223813056945801,0.519186794757843,0.003194513963535428,0.0,0.4735780954360962,0.46166902780532837,0.011909057386219501,0.0,0.5211368799209595
5,206025892,0.5450053215026855,0.532159149646759,0.01284616719931364,0.0,0.4960997998714447,0.4752732217311859,0.020826566964387894,0.0,0.5419028401374817
6,206022869,0.5431355834007263,0.5379385948181152,0.005196959711611271,0.0,0.4936450719833374,0.48176828026771545,0.011876797303557396,0.0,0.542812705039978
7,206023878,0.5189499855041504,0.5119713544845581,0.0069786133244633675,0.0,0.46567612886428833,0.45388633012771606,0.011789796873927116,0.0,0.518915057182312
8,206020855,0.5310132503509521,0.5221118927001953,0.008901342749595642,0.0,0.46947652101516724,0.4622113108634949,0.007265197578817606,0.0,0.5304487347602844
9,206021864,0.5275107026100159,0.5112510919570923,0.01625959761440754,0.0,0.46404218673706055,0.45078563690185547,0.013256536796689034,0.0,0.5316617488861084
10,206018585,0.5255982875823975,0.52266925573349,0.002929035108536482,0.0,0.4665974974632263,0.4613291919231415,0.005268300883471966,0.0,0.5256639122962952
