restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205930571,0.5218056440353394,0.5176945328712463,0.004111129324883223,0.0,0.46641671657562256,0.46060848236083984,0.005808243993669748,0.0,0.5214135646820068
2,205931450,0.5358583927154541,0.5304690599441528,0.00538935512304306,0.0,0.4824868440628052,0.4789515435695648,0.0035352862905710936,0.0,0.53742516040802
3,205932457,0.5160243511199951,0.512955904006958,0.003068446647375822,0.0,0.4595300257205963,0.45515209436416626,0.004377918783575296,0.0,0.5159608125686646
4,205933464,0.5299996733665466,0.5247094035148621,0.005290245171636343,0.0,0.4756370484828949,0.4670175611972809,0.008619481697678566,0.0,0.5295994281768799
5,205934479,0.6186529994010925,0.5130642056465149,0.10558881610631943,0.0,0.49454358220100403,0.45427513122558594,0.04026845097541809,0.0,0.6273547410964966
6,205935614,0.5206412076950073,0.5150004625320435,0.005640716757625341,0.0,0.46309375762939453,0.45936083793640137,0.0037329252809286118,0.0,0.5191176533699036
7,205936621,0.5398133993148804,0.5367560982704163,0.0030572880059480667,0.0,0.49161508679389954,0.488283634185791,0.003331463783979416,0.0,0.5397441387176514
8,205937628,0.517575740814209,0.5151500105857849,0.002425725804641843,0.0,0.46909281611442566,0.4556856155395508,0.013407192192971706,0.0,0.5175829529762268
9,205938627,0.5243770480155945,0.5199918150901794,0.004385226406157017,0.0,0.4698701500892639,0.4618735611438751,0.0079965740442276,0.0,0.5245327353477478
10,205939506,0.5372763872146606,0.5330562591552734,0.004220118280500174,0.0,0.5019017457962036,0.4836300313472748,0.018271686509251595,0.0,0.5371130108833313
11,205940513,0.5582112073898315,0.5474606156349182,0.01075061410665512,0.0,0.5165368318557739,0.4940037727355957,0.02253306470811367,0.0,0.5538931488990784
12,205941520,0.5220696926116943,0.5183687806129456,0.00370090757496655,0.0,0.46644553542137146,0.46003320813179016,0.006412331014871597,0.0,0.5222171545028687
13,205942535,0.5216260552406311,0.5099112391471863,0.0117148132994771,0.0,0.4610595703125,0.45128682255744934,0.00977275799959898,0.0,0.5215882658958435
14,205943670,0.5629533529281616,0.5125210285186768,0.05043233558535576,0.0,0.4899454712867737,0.45508477091789246,0.03486071527004242,0.0,0.5527756810188293
15,205944677,0.5599575638771057,0.5383345484733582,0.021623002365231514,0.0,0.5050103664398193,0.4821016788482666,0.022908713668584824,0.0,0.5522977113723755
16,205945684,0.5670990943908691,0.5422593355178833,0.02483975701034069,0.0,0.5163577795028687,0.49247097969055176,0.0238867849111557,0.0,0.5752834677696228
17,205946715,0.5596967935562134,0.555332601070404,0.00436420738697052,0.0,0.5157106518745422,0.5037671327590942,0.011943509802222252,0.0,0.5596997737884521
18,205914954,0.5292007923126221,0.523323118686676,0.005877696443349123,0.0,0.4735662639141083,0.4649905860424042,0.00857569184154272,0.0,0.5283916592597961
19,205915833,0.5609334707260132,0.52470862865448,0.0362248569726944,0.0,0.5104832649230957,0.4671766459941864,0.04330660402774811,0.0,0.5513966679573059
20,205916840,0.5235399603843689,0.5209677815437317,0.002572155324742198,0.0,0.4717163145542145,0.46835005283355713,0.003366256831213832,0.0,0.524488091468811
21,205917855,0.5205279588699341,0.5178751945495605,0.0026527417358011007,0.0,0.4619235098361969,0.4572817087173462,0.00464180763810873,0.0,0.5205283761024475
22,205918862,0.5268070101737976,0.5154505968093872,0.011356438510119915,0.0,0.46806803345680237,0.4548492729663849,0.013218757696449757,0.0,0.5243179202079773
23,205919997,0.5388588309288025,0.5355305671691895,0.00332828052341938,0.0,0.4987732172012329,0.4941069483757019,0.004666270688176155,0.0,0.538875937461853
24,205921004,0.5237194299697876,0.5154407620429993,0.00827864557504654,0.0,0.4744420051574707,0.4606618881225586,0.013780114240944386,0.0,0.5248962044715881
25,205922003,0.5327919125556946,0.5294259190559387,0.003366021206602454,0.0,0.47917014360427856,0.4746382236480713,0.00453192787244916,0.0,0.5327416658401489
26,205923010,0.515376091003418,0.5110772252082825,0.004298838321119547,0.0,0.46453389525413513,0.45581167936325073,0.008722205646336079,0.0,0.5140326619148254
27,205923889,0.5452052354812622,0.5420898199081421,0.003115421161055565,0.0,0.4961898624897003,0.48824623227119446,0.007943631149828434,0.0,0.5452069044113159
28,205924896,0.5167951583862305,0.512420117855072,0.004375059623271227,0.0,0.4602544903755188,0.45768558979034424,0.0025688984896987677,0.0,0.5195395946502686
29,205925911,0.5390441417694092,0.5352398157119751,0.00380434631370008,0.0,0.48670756816864014,0.4815627932548523,0.005144777242094278,0.0,0.5390385985374451
30,205926918,0.5342832207679749,0.5287656188011169,0.005517574027180672,0.0,0.47692129015922546,0.47091060876846313,0.006010669283568859,0.0,0.5366721749305725
