restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205969164,0.5236049294471741,0.5203699469566345,0.0032350048422813416,0.0,0.4841923117637634,0.4782751798629761,0.005917140282690525,0.0,0.5235957503318787
2,205968637,0.5181146264076233,0.5141255259513855,0.003989101387560368,0.0,0.47624850273132324,0.47422152757644653,0.00202697841450572,0.0,0.5229508280754089
3,205967598,0.5124685764312744,0.5010075569152832,0.011461043730378151,0.0,0.472209632396698,0.4588988721370697,0.013310752809047699,0.0,0.5240324139595032
4,205970655,0.5104965567588806,0.4985860586166382,0.011910473927855492,0.0,0.46857255697250366,0.4553477168083191,0.013224832713603973,0.0,0.5135496854782104
5,205969608,0.5110254883766174,0.5005021691322327,0.010523300617933273,0.0,0.4634190499782562,0.4534754753112793,0.0099435830488801,0.0,0.5161548256874084
6,205964473,0.5065239071846008,0.5015138387680054,0.005010064225643873,0.0,0.45984357595443726,0.45598217844963074,0.003861410077661276,0.0,0.5062839388847351
7,205963434,0.5145066976547241,0.5125870704650879,0.0019196009961888194,0.0,0.4744579792022705,0.4720361530780792,0.002421819604933262,0.0,0.5144231915473938
8,205966491,0.5282188653945923,0.5258482098579407,0.002370639471337199,0.0,0.49059057235717773,0.48773711919784546,0.0028534680604934692,0.0,0.528221070766449
9,205965444,0.5417107343673706,0.5268973708152771,0.014813371002674103,0.0,0.4992876946926117,0.488892138004303,0.01039554737508297,0.0,0.5388914346694946
10,205976693,0.5096220970153809,0.49496573209762573,0.014656369574368,0.0,0.46121230721473694,0.44967591762542725,0.011536392383277416,0.0,0.5043537020683289
