restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,211014423,0.5374933481216431,0.5354252457618713,0.002068107947707176,0.0,0.8476231098175049,0.4917270839214325,0.35589599609375,0.0,0.5374866127967834
2,211013862,0.5550253391265869,0.5533645153045654,0.0016608098521828651,0.0,1.0054899454116821,0.5005554556846619,0.5049344897270203,0.0,0.5552014708518982
3,211014901,0.5304492712020874,0.5279401540756226,0.0025091168936342,0.0,0.6518365144729614,0.4780914783477783,0.1737450361251831,0.0,0.5301698446273804
4,211015876,0.5414994359016418,0.5394886136054993,0.0020108516328036785,0.0,0.6539126038551331,0.48693037033081055,0.1669822335243225,0.0,0.5414962768554688
5,211016915,0.5319050550460815,0.5290606617927551,0.0028444111812859774,0.0,0.920327365398407,0.48985880613327026,0.4304685592651367,0.0,0.5316144227981567
6,211009698,0.5301089882850647,0.5277351140975952,0.0023738746531307697,0.0,0.5698384046554565,0.47171100974082947,0.09812737256288528,0.0,0.5298358798027039
7,211010737,0.5363128185272217,0.5332485437393188,0.0030642468482255936,0.0,0.6262550354003906,0.4786498248577118,0.14760518074035645,0.0,0.5363661050796509
8,211011712,0.5358948707580566,0.5311601161956787,0.004734728951007128,0.0,1.361668348312378,0.4919142425060272,0.8697541356086731,0.0,0.5335896015167236
9,211012767,0.5546222925186157,0.5524370670318604,0.0021852324716746807,0.0,5.552759170532227,0.5323231220245361,5.020435810089111,0.0,0.5554273128509521
10,211021934,0.530451774597168,0.5279773473739624,0.002474405337125063,0.0,0.5488569736480713,0.4684640169143677,0.080392986536026,0.0,0.5306568741798401
11,211022973,0.5487034916877747,0.5463436841964722,0.0023598307743668556,0.0,0.5732753872871399,0.5009561777114868,0.07231921702623367,0.0,0.5485973358154297
12,211023948,0.5726788640022278,0.5568907856941223,0.015788068994879723,0.0,1.8892227411270142,0.627830982208252,1.2613917589187622,0.0,0.5762331485748291
13,211024987,0.5774508118629456,0.5573506355285645,0.020100180059671402,0.0,1.0080127716064453,0.5532389879226685,0.45477384328842163,0.0,0.5691955089569092
14,211017770,0.555509626865387,0.5463884472846985,0.009121156297624111,0.0,2.321061849594116,0.5157204270362854,1.8053414821624756,0.0,0.553352415561676
15,211018809,0.5480496883392334,0.5463062524795532,0.0017434165347367525,0.0,4.284903049468994,0.527256429195404,3.7576467990875244,0.0,0.5479617118835449
16,211019784,0.5632315874099731,0.5603241920471191,0.0029073746409267187,0.0,4.538952827453613,0.5804113745689392,3.9585413932800293,0.0,0.5632370114326477
17,211020807,0.5448047518730164,0.5425510406494141,0.002253703773021698,0.0,2.791095018386841,0.5190338492393494,2.2720611095428467,0.0,0.5447807908058167
18,210997270,0.5417845845222473,0.5297498106956482,0.012034802697598934,0.0,0.9280316829681396,0.4709720015525818,0.45705971121788025,0.0,0.5372037291526794
19,210998757,0.5790345668792725,0.552812397480011,0.026222143322229385,0.0,2.7854719161987305,0.5416908860206604,2.243781089782715,0.0,0.565011739730835
20,210999796,0.5275662541389465,0.5270010828971863,0.000565181951969862,0.0,0.9405534267425537,0.47580093145370483,0.46475252509117126,0.0,0.5275496244430542
21,211000771,0.5379520058631897,0.5315679311752319,0.0063840532675385475,0.0,0.6077401041984558,0.47181597352027893,0.13592411577701569,0.0,0.5417449474334717
22,210993618,0.5279107093811035,0.5259169936180115,0.0019936920143663883,0.0,0.9581640958786011,0.4729958176612854,0.4851682782173157,0.0,0.5278815627098083
23,210994593,0.5303304195404053,0.5282188057899475,0.0021116137504577637,0.0,0.6274004578590393,0.48346105217933655,0.14393940567970276,0.0,0.5300354957580566
24,210995632,0.5547641515731812,0.5405471920967102,0.014216933399438858,0.0,0.7818143367767334,0.49953189492225647,0.2822824716567993,0.0,0.5480794906616211
25,210996623,0.5522642731666565,0.5479766130447388,0.004287684801965952,0.0,4.100334167480469,0.54071444272995,3.559619665145874,0.0,0.548494279384613
26,211005854,0.5346075296401978,0.5275764465332031,0.007031111977994442,0.0,0.5952480435371399,0.475341260433197,0.11990678310394287,0.0,0.5356938242912292
27,211006829,0.542835533618927,0.53937828540802,0.0034572621807456017,0.0,0.7359282374382019,0.48963305354118347,0.24629516899585724,0.0,0.5428358316421509
28,211007868,0.5775739550590515,0.5728710889816284,0.004702844191342592,0.0,1.8749022483825684,0.5361301302909851,1.338772177696228,0.0,0.576697051525116
29,211008843,0.5342522263526917,0.5296095013618469,0.004642718005925417,0.0,0.8561420440673828,0.47794264554977417,0.37819939851760864,0.0,0.5341974496841431
30,211001690,0.5639357566833496,0.544031023979187,0.019904714077711105,0.0,6.0523762702941895,0.5005287528038025,5.551847457885742,0.0,0.5687251091003418
