restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210901983,0.5247628092765808,0.5207901000976562,0.003972705919295549,0.0,0.48737677931785583,0.47973302006721497,0.007643751800060272,0.0,0.5246900916099548
2,210901038,0.5195934772491455,0.5167486667633057,0.00284480769187212,0.0,0.4784673750400543,0.473911315202713,0.004556074272841215,0.0,0.5195709466934204
3,210902077,0.49703550338745117,0.4932122826576233,0.0038232184015214443,0.0,0.45381465554237366,0.4486529529094696,0.005161705892533064,0.0,0.4970899522304535
4,210898956,0.5227566361427307,0.512854278087616,0.009902358055114746,0.0,0.48773327469825745,0.47355329990386963,0.01417996920645237,0.0,0.5234068632125854
5,210899995,0.5036892890930176,0.5008143186569214,0.002874975558370352,0.0,0.4610356092453003,0.4585099518299103,0.002525654388591647,0.0,0.5034113526344299
6,210897002,0.5208227634429932,0.5137068033218384,0.00711594894528389,0.0,0.48170560598373413,0.4758147597312927,0.005890841130167246,0.0,0.519832193851471
7,210898041,0.525646984577179,0.5217357277870178,0.003911228850483894,0.0,0.4902420938014984,0.4838763177394867,0.006365774665027857,0.0,0.5256471037864685
8,210894920,0.5583670735359192,0.5272622108459473,0.03110484592616558,0.0,0.5216851234436035,0.4897117614746094,0.031973354518413544,0.0,0.6293920874595642
9,210895959,0.5202882885932922,0.5165081024169922,0.0037801885046064854,0.0,0.48377352952957153,0.4771011769771576,0.006672348827123642,0.0,0.5202909111976624
10,210909350,0.4993324875831604,0.4947286546230316,0.004603825509548187,0.0,0.4591115415096283,0.4534793198108673,0.005632236134260893,0.0,0.49882978200912476
