restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210991027,0.5562861561775208,0.5447373390197754,0.01154880691319704,0.0,0.49732092022895813,0.48659905791282654,0.010721876285970211,0.0,0.553955078125
2,210990146,0.5319130420684814,0.5185741186141968,0.013338896445930004,0.0,0.476413369178772,0.46100664138793945,0.015406724065542221,0.0,0.5305958390235901
3,210989137,0.5535256862640381,0.5359169244766235,0.01760873571038246,0.0,0.5069548487663269,0.48332101106643677,0.02363383211195469,0.0,0.5523854494094849
4,210992224,0.5235073566436768,0.5199790000915527,0.0035283619072288275,0.0,0.46944233775138855,0.464925080537796,0.004517249763011932,0.0,0.5222839117050171
5,210991223,0.5402575731277466,0.5362672209739685,0.0039903223514556885,0.0,0.4954075515270233,0.4838107228279114,0.011596818454563618,0.0,0.5402593016624451
6,210985990,0.51876300573349,0.5126532912254333,0.006109730340540409,0.0,0.45850804448127747,0.4520556330680847,0.0064524211920797825,0.0,0.5197466015815735
7,210984981,0.5529127717018127,0.5500653982162476,0.0028473681304603815,0.0,0.51090008020401,0.5008479952812195,0.010052086785435677,0.0,0.552916407585144
8,210988068,0.5425683856010437,0.5373847484588623,0.005183628760278225,0.0,0.4880751967430115,0.4802011549472809,0.007874046452343464,0.0,0.5426704287528992
9,210987067,0.5593562722206116,0.5160607099533081,0.04329558089375496,0.0,0.4798285663127899,0.45858052372932434,0.021248050034046173,0.0,0.555842399597168
10,210982090,0.5271301865577698,0.5217217206954956,0.005408493336290121,0.0,0.4660801887512207,0.4611247777938843,0.00495542399585247,0.0,0.5271782875061035
11,210981081,0.5206508636474609,0.5147189497947693,0.005931900814175606,0.0,0.4604046940803528,0.4560657739639282,0.004338906612247229,0.0,0.523655354976654
12,210984168,0.5191451907157898,0.51642906665802,0.002716112183406949,0.0,0.4636046290397644,0.45971620082855225,0.0038884368259459734,0.0,0.5191468596458435
13,210983167,0.5378652215003967,0.5324879884719849,0.005377219058573246,0.0,0.500403642654419,0.4755324125289917,0.024871239438652992,0.0,0.5370717644691467
14,210977934,0.5146965980529785,0.5124332904815674,0.0022632922045886517,0.0,0.4565819799900055,0.4534570574760437,0.0031249094754457474,0.0,0.5149391293525696
15,210976925,0.5218284130096436,0.5189469456672668,0.0028814622201025486,0.0,0.46743056178092957,0.4634319245815277,0.003998633939772844,0.0,0.5217767357826233
16,210980012,0.5560995936393738,0.5150896310806274,0.04100996255874634,0.0,0.4826570451259613,0.4560381770133972,0.02661886066198349,0.0,0.5500961542129517
17,210978979,0.5479531288146973,0.5164428353309631,0.03151027858257294,0.0,0.4775640666484833,0.45818638801574707,0.019377684220671654,0.0,0.5446894764900208
18,210973874,0.5234434008598328,0.5197709202766418,0.003672493388876319,0.0,0.4696088433265686,0.46005934476852417,0.00954950600862503,0.0,0.5234984755516052
19,210972993,0.5314128994941711,0.5232442617416382,0.008168608881533146,0.0,0.4725816249847412,0.46224313974380493,0.010338484309613705,0.0,0.535637617111206
20,210976080,0.5267024636268616,0.5195594429969788,0.007142991758882999,0.0,0.46751531958580017,0.4607061743736267,0.006809153128415346,0.0,0.5256993770599365
21,210975079,0.528979480266571,0.5273410677909851,0.001638439018279314,0.0,0.4739941656589508,0.4711869955062866,0.002807165961712599,0.0,0.52895587682724
22,210969974,0.5423513650894165,0.539320170879364,0.003031183034181595,0.0,0.49594199657440186,0.4856969118118286,0.010245069861412048,0.0,0.5423555970191956
23,210968837,0.5452834963798523,0.5408288240432739,0.004454695153981447,0.0,0.5037484765052795,0.4861816167831421,0.01756683923304081,0.0,0.5469640493392944
24,210971924,0.5515226125717163,0.5188255310058594,0.032697081565856934,0.0,0.4708956182003021,0.46011874079704285,0.010776877403259277,0.0,0.5407735705375671
25,210970923,0.5250522494316101,0.5218800902366638,0.0031721501145511866,0.0,0.46712565422058105,0.4639495015144348,0.0031761436257511377,0.0,0.5243996381759644
26,210965818,0.5290786027908325,0.519659161567688,0.009419436566531658,0.0,0.4676376283168793,0.4633409082889557,0.004296713508665562,0.0,0.5259307026863098
27,210964937,0.5477402210235596,0.5442110896110535,0.003529104869812727,0.0,0.5010960102081299,0.4936753809452057,0.007420651614665985,0.0,0.5477423667907715
28,210968024,0.5582008361816406,0.5455693006515503,0.01263155322521925,0.0,0.5034648180007935,0.48945391178131104,0.01401089783757925,0.0,0.5566909909248352
29,210967023,0.5249241590499878,0.5203980207443237,0.00452614389359951,0.0,0.4660636782646179,0.45974040031433105,0.006323277950286865,0.0,0.5294126272201538
30,210961918,0.5213120579719543,0.5172141790390015,0.0040978859178721905,0.0,0.4654908776283264,0.4588983356952667,0.006592547986656427,0.0,0.5250363945960999
