restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165970487,0.5497123599052429,0.543661892414093,0.006050439085811377,0.0,0.5542285442352295,0.4840533137321472,0.07017523050308228,0.0,0.5506356954574585
2,165970374,0.5256040692329407,0.5223139524459839,0.0032900944352149963,0.0,0.6551203727722168,0.46384987235069275,0.19127047061920166,0.0,0.5256070494651794
3,165971413,0.5208571553230286,0.5195068717002869,0.0013502597576007247,0.0,0.6852835416793823,0.4703381657600403,0.21494536101818085,0.0,0.5210052728652954
4,165972452,0.6084415316581726,0.5332701206207275,0.07517141103744507,0.0,0.7426542043685913,0.4749142527580261,0.2677399218082428,0.0,0.629792332649231
5,165973491,0.5880894660949707,0.5673315525054932,0.020757930353283882,0.0,0.6373026371002197,0.510907769203186,0.12639488279819489,0.0,0.5805389881134033
6,165974402,0.5571103096008301,0.5250819325447083,0.03202836960554123,0.0,0.5757327079772949,0.4807891249656677,0.0949435830116272,0.0,0.5508377552032471
7,165975441,0.5489762425422668,0.5431731939315796,0.005803020671010017,0.0,0.7557549476623535,0.49110692739486694,0.2646480202674866,0.0,0.5488759875297546
8,165976480,0.5326138138771057,0.5231471061706543,0.00946673285216093,0.0,0.6140415668487549,0.4661782681941986,0.14786328375339508,0.0,0.5558618903160095
9,165977535,0.5356026887893677,0.5267969369888306,0.008805723860859871,0.0,0.6569974422454834,0.4676353335380554,0.18936210870742798,0.0,0.5337315201759338
10,165978446,0.5466535687446594,0.5441557765007019,0.002497815527021885,0.0,1.0061395168304443,0.5005897283554077,0.5055498480796814,0.0,0.54665607213974
11,165979485,0.5318147540092468,0.5238204002380371,0.00799438077956438,0.0,0.7829834222793579,0.47048628330230713,0.3124971091747284,0.0,0.5343813896179199
12,165980524,0.5647137761116028,0.5530089735984802,0.011704825796186924,0.0,0.7959383130073547,0.4985598027706146,0.2973785102367401,0.0,0.570115864276886
13,165981563,0.5343250036239624,0.5290116667747498,0.005313363391906023,0.0,1.0222322940826416,0.4711311459541321,0.5511010885238647,0.0,0.5353230834007263
14,165982474,0.695380449295044,0.5524805188179016,0.14289993047714233,0.0,1.019307017326355,0.49109143018722534,0.5282155871391296,0.0,0.6214289665222168
15,165983513,0.5293008089065552,0.519896388053894,0.009404406882822514,0.0,0.567137598991394,0.4620899558067322,0.10504765808582306,0.0,0.5278568267822266
16,165984552,0.5356309413909912,0.5272525548934937,0.008378383703529835,0.0,0.5805550813674927,0.49254804849624634,0.08800704777240753,0.0,0.5354585647583008
17,165985575,0.5364586114883423,0.5334004759788513,0.003058150876313448,0.0,0.6586819291114807,0.47117742896080017,0.18750451505184174,0.0,0.5364458560943604
18,165986614,0.5302966237068176,0.5226386189460754,0.007658000569790602,0.0,0.5682528614997864,0.4670412838459015,0.1012115627527237,0.0,0.5332607626914978
19,165987525,0.5265030860900879,0.5194571614265442,0.007045899983495474,0.0,0.5794863700866699,0.46600908041000366,0.11347731947898865,0.0,0.5268685221672058
20,165988564,0.5361785292625427,0.5339255332946777,0.002253010869026184,0.0,0.513394832611084,0.48432308435440063,0.02907172031700611,0.0,0.5361810922622681
21,165989603,0.5409996509552002,0.5360109210014343,0.004988700617104769,0.0,0.7177972793579102,0.4889453649520874,0.22885188460350037,0.0,0.5409888625144958
22,165990642,0.5627703070640564,0.5569723844528198,0.0057979063130915165,0.0,0.585974395275116,0.5001912117004395,0.08578316122293472,0.0,0.5628231763839722
23,165991553,0.5338653326034546,0.5234630107879639,0.010402309708297253,0.0,1.4475455284118652,0.4723709225654602,0.975174605846405,0.0,0.5328255891799927
24,165992592,0.5633072853088379,0.5588499307632446,0.004457373637706041,0.0,0.5679314136505127,0.4995449483394623,0.06838647276163101,0.0,0.5632778406143188
25,165993647,0.5255828499794006,0.5218519568443298,0.0037309161853045225,0.0,0.5296331644058228,0.4707631766796112,0.058870017528533936,0.0,0.5267876386642456
26,165994686,0.5248038172721863,0.5213496685028076,0.0034541699569672346,0.0,0.5406386256217957,0.48146340250968933,0.059175245463848114,0.0,0.5243232250213623
27,165995597,0.5370061993598938,0.5232752561569214,0.013730953447520733,0.0,0.8902955055236816,0.46536266803741455,0.4249328374862671,0.0,0.5329749584197998
28,165996636,0.5274951457977295,0.5229089856147766,0.004586142022162676,0.0,0.5630307197570801,0.4636746048927307,0.09935609996318817,0.0,0.527795135974884
29,165997675,0.5244346261024475,0.5211088061332703,0.003325844882056117,0.0,0.5124325752258301,0.4708176851272583,0.041614919900894165,0.0,0.5237756967544556
30,165998714,0.610908567905426,0.5282524228096008,0.08265615999698639,0.0,1.0437712669372559,0.46914178133010864,0.574629545211792,0.0,0.5704654455184937
