restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,166031764,0.5097087025642395,0.5023422241210938,0.007366500794887543,0.0,0.4633764624595642,0.4562906324863434,0.007085820194333792,0.0,0.5112651586532593
2,166031973,0.5290641784667969,0.5214683413505554,0.007595839444547892,0.0,0.4993314743041992,0.48925164341926575,0.010079835541546345,0.0,0.5264683961868286
3,166033014,0.5257655382156372,0.5214519500732422,0.004313603974878788,0.0,0.4847638010978699,0.48126256465911865,0.0035012424923479557,0.0,0.5253762602806091
4,166033991,0.4981619417667389,0.49601849913597107,0.0021434484515339136,0.0,0.45191943645477295,0.4495423436164856,0.002377087948843837,0.0,0.49823662638664246
5,166035024,0.5270026326179504,0.523357629776001,0.0036449944600462914,0.0,0.4926705062389374,0.48630285263061523,0.006367660593241453,0.0,0.5296436548233032
6,166027809,0.5038620829582214,0.5005342364311218,0.003327846061438322,0.0,0.4621124565601349,0.45688241720199585,0.00523004587739706,0.0,0.5032708644866943
7,166028850,0.49908876419067383,0.49584582448005676,0.003242951352149248,0.0,0.45680028200149536,0.4511565566062927,0.005643734708428383,0.0,0.4988570511341095
8,166029827,0.5085172057151794,0.5035157203674316,0.005001480225473642,0.0,0.46670299768447876,0.4624481201171875,0.00425488268956542,0.0,0.5098130702972412
9,166030876,0.5308600068092346,0.5150072574615479,0.015852762386202812,0.0,0.4820416569709778,0.47513633966445923,0.006905331742018461,0.0,0.5313683748245239
10,166023917,0.5309703946113586,0.5268681645393372,0.004102232865989208,0.0,0.4954172372817993,0.49144503474235535,0.003972205333411694,0.0,0.5308421850204468
