restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,166055882,0.5263102650642395,0.5158721208572388,0.010438169352710247,0.0,0.46669521927833557,0.45543617010116577,0.011259051971137524,0.0,0.5359361171722412
2,166054971,0.5973809957504272,0.523480236530304,0.07390078902244568,0.0,0.5224012136459351,0.4660281240940094,0.056373097002506256,0.0,0.6119089126586914
3,166053928,0.5317962169647217,0.5111024975776672,0.020693691447377205,0.0,0.4647296667098999,0.4504547417163849,0.014274929650127888,0.0,0.5283504724502563
4,166052889,0.5266528725624084,0.5207808017730713,0.005872087553143501,0.0,0.4729788601398468,0.46192169189453125,0.011057179421186447,0.0,0.5272128582000732
5,166051854,0.534027099609375,0.5296158790588379,0.004411191213876009,0.0,0.4811394512653351,0.4769514203071594,0.004188045393675566,0.0,0.5340742468833923
6,166059135,0.5199904441833496,0.516457736492157,0.003532686270773411,0.0,0.46135303378105164,0.4549584686756134,0.00639457069337368,0.0,0.5207952260971069
7,166058092,0.5205800533294678,0.5147261023521423,0.005853969603776932,0.0,0.4615594446659088,0.4556775689125061,0.005881873425096273,0.0,0.519395112991333
8,166057053,0.5514199733734131,0.5460286736488342,0.005391272716224194,0.0,0.5028097033500671,0.49370330572128296,0.00910638552159071,0.0,0.5518761873245239
9,166056002,0.5630331635475159,0.5429459810256958,0.02008715644478798,0.0,0.489124059677124,0.4819226861000061,0.007201376836746931,0.0,0.5537965893745422
10,166063283,0.518642008304596,0.5128844380378723,0.005757542792707682,0.0,0.45610588788986206,0.45381635427474976,0.0022895359434187412,0.0,0.5179091691970825
11,166062240,0.5242728590965271,0.5205494165420532,0.0037234267219901085,0.0,0.4679166376590729,0.46206846833229065,0.005848159547895193,0.0,0.5248579382896423
12,166061201,0.5210361480712891,0.5189838409423828,0.0020523250568658113,0.0,0.4667072296142578,0.4631780982017517,0.003529126523062587,0.0,0.5210294723510742
13,166060166,0.531445324420929,0.5274213552474976,0.004023980814963579,0.0,0.47782719135284424,0.4711708426475525,0.006656358018517494,0.0,0.5313431024551392
14,166067447,0.5243185758590698,0.5205656886100769,0.003752906806766987,0.0,0.46566399931907654,0.46098268032073975,0.0046813273802399635,0.0,0.5243191719055176
15,166066404,0.5372520089149475,0.5308727025985718,0.006379305385053158,0.0,0.4918956458568573,0.47352129220962524,0.018374353647232056,0.0,0.5361741185188293
16,166065365,0.5440554022789001,0.5319400429725647,0.012115341611206532,0.0,0.48824045062065125,0.47373977303504944,0.014500681310892105,0.0,0.5379405617713928
17,166064346,0.576227068901062,0.5501380562782288,0.026089010760188103,0.0,0.5061678886413574,0.4983268678188324,0.007841000333428383,0.0,0.569934070110321
18,166038731,0.5254852175712585,0.5105819702148438,0.014903271570801735,0.0,0.4566895067691803,0.4497442841529846,0.006945224478840828,0.0,0.5269579887390137
19,166037816,0.538406252861023,0.5292883515357971,0.009117914363741875,0.0,0.476306289434433,0.4691121280193329,0.007194157689809799,0.0,0.534995973110199
20,166036777,0.5296639800071716,0.5229281783103943,0.006735818460583687,0.0,0.47080469131469727,0.4623902142047882,0.008414468728005886,0.0,0.5294687747955322
21,166035742,0.5484020113945007,0.5383270978927612,0.010074896737933159,0.0,0.48416846990585327,0.4782778322696686,0.005890643689781427,0.0,0.5469721555709839
22,166042895,0.5398738384246826,0.5353332757949829,0.004540583584457636,0.0,0.48736077547073364,0.4842606484889984,0.003100130008533597,0.0,0.540827751159668
23,166041980,0.5370796322822571,0.5335497856140137,0.003529831301420927,0.0,0.48751890659332275,0.48002541065216064,0.007493510842323303,0.0,0.5368524193763733
24,166040941,0.5456123948097229,0.5373947620391846,0.008217627182602882,0.0,0.5175650715827942,0.48551255464553833,0.03205253556370735,0.0,0.5441293120384216
25,166039890,0.5433018207550049,0.5145904421806335,0.028711408376693726,0.0,0.4810267686843872,0.45680418610572815,0.02422257326543331,0.0,0.5363225936889648
26,166047043,0.5248340368270874,0.5205668210983276,0.00426718732342124,0.0,0.4663340449333191,0.4602185785770416,0.006115456111729145,0.0,0.5248354077339172
27,166046128,0.5663555264472961,0.5099842548370361,0.05637124553322792,0.0,0.49446195363998413,0.4500215947628021,0.04444035887718201,0.0,0.559281587600708
28,166045089,0.5241349339485168,0.5147936940193176,0.009341242723166943,0.0,0.4615189731121063,0.4586252272129059,0.0028937412425875664,0.0,0.5215111374855042
29,166044054,0.5431165099143982,0.5335232019424438,0.00959328655153513,0.0,0.4902035892009735,0.47741207480430603,0.012791500426828861,0.0,0.5440362691879272
30,166051207,0.5876238346099854,0.5184090733528137,0.06921476125717163,0.0,0.5135135054588318,0.46093398332595825,0.052579544484615326,0.0,0.5707504153251648
