restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,166061779,0.521001398563385,0.5161194801330566,0.004881924483925104,0.0,0.4625713527202606,0.4578281044960022,0.004743250552564859,0.0,0.5203668475151062
2,166061346,0.5572308301925659,0.5186918377876282,0.038539011031389236,0.0,0.48521116375923157,0.45846664905548096,0.02674451470375061,0.0,0.5685369372367859
3,166060337,0.5220407843589783,0.5184000730514526,0.0036407215520739555,0.0,0.4642210006713867,0.45799916982650757,0.006221839692443609,0.0,0.5225127935409546
4,166063360,0.5276884436607361,0.5178919434547424,0.00979650393128395,0.0,0.46437016129493713,0.458079993724823,0.006290156859904528,0.0,0.5260684490203857
5,166062359,0.5111910104751587,0.509319007396698,0.0018719848012551665,0.0,0.45562583208084106,0.4521542191505432,0.0034716040827333927,0.0,0.5111852288246155
6,166065510,0.5581445693969727,0.5429770350456238,0.015167520381510258,0.0,0.5089631676673889,0.4901643395423889,0.01879882626235485,0.0,0.5548198223114014
7,166064501,0.5227695107460022,0.5203475952148438,0.002421919023618102,0.0,0.46903470158576965,0.4629521667957306,0.006082525942474604,0.0,0.5227706432342529
8,166067524,0.5233412981033325,0.5187188386917114,0.004622476641088724,0.0,0.46622294187545776,0.45829465985298157,0.007928291335701942,0.0,0.5232917070388794
9,166066523,0.5168506503105164,0.5145124793052673,0.0023381703067570925,0.0,0.4595623016357422,0.4580506682395935,0.0015116187278181314,0.0,0.5169200897216797
10,166053290,0.520693302154541,0.5169094800949097,0.0037838045973330736,0.0,0.4611257016658783,0.45547032356262207,0.005655378568917513,0.0,0.5207042694091797
11,166052281,0.5512092113494873,0.5329740047454834,0.018235180526971817,0.0,0.4830368161201477,0.4777013659477234,0.005335459019988775,0.0,0.5471606850624084
12,166055304,0.5554054379463196,0.5311875343322754,0.02421787939965725,0.0,0.4880790114402771,0.47640377283096313,0.011675246991217136,0.0,0.5584564805030823
13,166054303,0.5400692224502563,0.5370606184005737,0.0030085896141827106,0.0,0.48957139253616333,0.48480820655822754,0.0047631761990487576,0.0,0.5399832725524902
14,166057454,0.5354969501495361,0.5183358192443848,0.01716115139424801,0.0,0.468582421541214,0.46124207973480225,0.007340338546782732,0.0,0.5308181047439575
15,166056445,0.5199702382087708,0.5166433453559875,0.0033268886618316174,0.0,0.46415024995803833,0.45606452226638794,0.008085736073553562,0.0,0.519454300403595
16,166059468,0.528968334197998,0.5208231806755066,0.008145144209265709,0.0,0.472597599029541,0.46259137988090515,0.010006217285990715,0.0,0.5317636728286743
17,166058435,0.5176027417182922,0.5160887837409973,0.0015139798633754253,0.0,0.4615531861782074,0.4583066701889038,0.0032465183176100254,0.0,0.5176041722297668
18,166045138,0.5520721673965454,0.5242717862129211,0.027800405398011208,0.0,0.49480530619621277,0.4678567945957184,0.026948507875204086,0.0,0.5537762641906738
19,166043681,0.5296416282653809,0.5198195576667786,0.009822078980505466,0.0,0.47192618250846863,0.4629858434200287,0.00894033070653677,0.0,0.5277636051177979
20,166046768,0.5288313031196594,0.5244582295417786,0.004373081959784031,0.0,0.47419387102127075,0.46899715065956116,0.005196705926209688,0.0,0.528691828250885
21,166045703,0.5336750149726868,0.5268537402153015,0.006821280810981989,0.0,0.4821389615535736,0.4674580991268158,0.014680851250886917,0.0,0.5361344814300537
22,166048790,0.5411697626113892,0.5334859490394592,0.0076838345266878605,0.0,0.5157519578933716,0.4781861901283264,0.037565767765045166,0.0,0.5396809577941895
23,166047845,0.5170068740844727,0.5138837695121765,0.003123114351183176,0.0,0.4559171795845032,0.4523698091506958,0.0035473788157105446,0.0,0.5170010924339294
24,166050932,0.5214163661003113,0.5189570784568787,0.0024592892732471228,0.0,0.4657972753047943,0.4609508812427521,0.004846384283155203,0.0,0.521270215511322
25,166049867,0.5574819445610046,0.5117518901824951,0.04573005437850952,0.0,0.4717663526535034,0.45447131991386414,0.01729503832757473,0.0,0.5461605787277222
26,166036570,0.5176487565040588,0.5120521187782288,0.005596642382442951,0.0,0.46530115604400635,0.4563283324241638,0.008972838521003723,0.0,0.5159830451011658
27,166035625,0.5266150236129761,0.5112679600715637,0.015347074717283249,0.0,0.4567493498325348,0.4512288272380829,0.005520523525774479,0.0,0.5240973234176636
28,166038712,0.517784595489502,0.5159961581230164,0.001788463443517685,0.0,0.46213045716285706,0.4596976935863495,0.00243277195841074,0.0,0.5177876353263855
29,166037647,0.5205565094947815,0.5161488056182861,0.004407700151205063,0.0,0.4632869064807892,0.45786696672439575,0.00541994022205472,0.0,0.5206700563430786
30,166040734,0.5725032091140747,0.5303788185119629,0.04212437942624092,0.0,0.532108724117279,0.47561147809028625,0.056497249752283096,0.0,0.5628321766853333
