restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,146967199,0.5022963285446167,0.49539557099342346,0.006900764536112547,0.0,0.46163210272789,0.4546615183353424,0.006970596499741077,0.0,0.5026230216026306
2,146966894,0.5153119564056396,0.5091565847396851,0.0061553833074867725,0.0,0.4760151505470276,0.47055310010910034,0.005462043918669224,0.0,0.5124216079711914
3,146967933,0.5054060816764832,0.5020400881767273,0.0033660095650702715,0.0,0.4626164138317108,0.4569592773914337,0.005657147616147995,0.0,0.5052763223648071
4,146964812,0.5184199810028076,0.5159465670585632,0.002473436528816819,0.0,0.47653695940971375,0.4725106656551361,0.004026308190077543,0.0,0.5184226036071777
5,146965851,0.5138912796974182,0.5096935629844666,0.004197694826871157,0.0,0.4741073548793793,0.47077932953834534,0.003328021615743637,0.0,0.5137467980384827
6,146970922,0.5060645937919617,0.5013377070426941,0.004726904910057783,0.0,0.4654412269592285,0.4566924571990967,0.008748764172196388,0.0,0.5063284635543823
7,146971961,0.5001894235610962,0.4972366988658905,0.0029527347069233656,0.0,0.4556799829006195,0.4523485004901886,0.003331473795697093,0.0,0.5003719925880432
8,146968840,0.4947429597377777,0.49270299077033997,0.0020399591885507107,0.0,0.45062148571014404,0.4484104812145233,0.0022110072895884514,0.0,0.49471360445022583
9,146969879,0.5068967342376709,0.5004616975784302,0.006435065995901823,0.0,0.46182772517204285,0.4571012258529663,0.004726496059447527,0.0,0.510468065738678
10,146975206,0.5039370656013489,0.5001180171966553,0.003819035366177559,0.0,0.46454986929893494,0.4577360451221466,0.006813824642449617,0.0,0.5047560930252075
