restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,147056371,0.5936949849128723,0.5238738059997559,0.06982116401195526,0.0,0.5278050303459167,0.46515917778015137,0.06264584511518478,0.0,0.580646276473999
2,147055874,0.5203749537467957,0.5182782411575317,0.0020967195741832256,0.0,0.48451146483421326,0.4602344334125519,0.024277031421661377,0.0,0.5203932523727417
3,147054865,0.529488205909729,0.5190616250038147,0.01042659766972065,0.0,0.4741835296154022,0.45721638202667236,0.01696714386343956,0.0,0.5256617069244385
4,147057952,0.5703969597816467,0.516482949256897,0.053914036601781845,0.0,0.5136744976043701,0.4577934741973877,0.05588099732995033,0.0,0.58121657371521
5,147056951,0.5393504500389099,0.531001627445221,0.008348838426172733,0.0,0.4848862290382385,0.4736107289791107,0.011275487951934338,0.0,0.5348168611526489
6,147060038,0.5325789451599121,0.5253853797912598,0.007193580269813538,0.0,0.47990328073501587,0.47090691328048706,0.008996354416012764,0.0,0.5334685444831848
7,147059029,0.5314490795135498,0.5263880491256714,0.005061053670942783,0.0,0.4672801196575165,0.4603148102760315,0.006965319160372019,0.0,0.5314545035362244
8,147062116,0.5260836482048035,0.5230602622032166,0.0030233704019337893,0.0,0.468366801738739,0.4632364511489868,0.005130351055413485,0.0,0.52602219581604
9,147061115,0.5279101729393005,0.5236475467681885,0.004262605216354132,0.0,0.47330421209335327,0.46210604906082153,0.011198158375918865,0.0,0.5279133319854736
10,147047818,0.5425466895103455,0.5346792936325073,0.007867379114031792,0.0,0.4901842176914215,0.4799960255622864,0.010188184678554535,0.0,0.5409691333770752
11,147046809,0.521553635597229,0.5184472799301147,0.0031063819769769907,0.0,0.46602877974510193,0.46026137471199036,0.005767395254224539,0.0,0.5217686295509338
12,147049896,0.5956389904022217,0.5217201709747314,0.07391884177923203,0.0,0.49433714151382446,0.4606630802154541,0.03367406502366066,0.0,0.5886434316635132
13,147048895,0.5252636671066284,0.5194283127784729,0.0058353738859295845,0.0,0.46589407324790955,0.46104714274406433,0.004846920259296894,0.0,0.5262400507926941
14,147051982,0.5323786735534668,0.5210902094841003,0.011288451962172985,0.0,0.4807925820350647,0.4679147005081177,0.012877876870334148,0.0,0.5346760153770447
15,147050973,0.6280467510223389,0.5145469903945923,0.11349976062774658,0.0,0.5331787467002869,0.4610494375228882,0.07212933152914047,0.0,0.6005994081497192
16,147054060,0.5726109147071838,0.5312624573707581,0.041348472237586975,0.0,0.51384037733078,0.47580891847610474,0.03803145885467529,0.0,0.6044726371765137
17,147053027,0.5463813543319702,0.5434475541114807,0.0029338181484490633,0.0,0.486535906791687,0.48013079166412354,0.006405123975127935,0.0,0.5539284944534302
18,147039730,0.5316170454025269,0.5222594141960144,0.009357653558254242,0.0,0.4689299762248993,0.4597132205963135,0.009216741658747196,0.0,0.5299322009086609
19,147038209,0.5387299656867981,0.5348503589630127,0.0038796127773821354,0.0,0.5206456184387207,0.47963839769363403,0.04100719094276428,0.0,0.5380989909172058
20,147041296,0.6590720415115356,0.5231761932373047,0.13589583337306976,0.0,0.5535322427749634,0.46263885498046875,0.09089341014623642,0.0,0.6480551958084106
21,147040295,0.517597496509552,0.5145512819290161,0.0030462166760116816,0.0,0.4682249426841736,0.45593076944351196,0.012294158339500427,0.0,0.5174228549003601
22,147043382,0.5419971346855164,0.5157393217086792,0.026257839053869247,0.0,0.4610183537006378,0.4523959159851074,0.008622451685369015,0.0,0.5393877625465393
23,147042373,0.5266093611717224,0.5224472284317017,0.004162129480391741,0.0,0.4684806168079376,0.4634188413619995,0.005061782896518707,0.0,0.5271841883659363
24,147045460,0.5420551300048828,0.5140628814697266,0.02799224853515625,0.0,0.4808407127857208,0.46112585067749023,0.019714856520295143,0.0,0.5824178457260132
25,147044459,0.5272474884986877,0.5231647491455078,0.00408275006338954,0.0,0.47229358553886414,0.46742168068885803,0.00487190205603838,0.0,0.5267360806465149
26,147031162,0.5681657195091248,0.5575049519538879,0.010660761967301369,0.0,0.5260942578315735,0.4985131323337555,0.02758110500872135,0.0,0.5679160356521606
27,147030153,0.5565755367279053,0.53958660364151,0.01698891632258892,0.0,0.49866265058517456,0.48422062397003174,0.014442036859691143,0.0,0.568788468837738
28,147033240,0.5197486281394958,0.5126093626022339,0.007139287889003754,0.0,0.4652036726474762,0.45466291904449463,0.010540762916207314,0.0,0.5261085629463196
29,147032239,0.5248725414276123,0.5187784433364868,0.006094078533351421,0.0,0.4614872932434082,0.4569567143917084,0.004530571401119232,0.0,0.5243508815765381
30,147035326,0.5298298597335815,0.5264572501182556,0.0033726331312209368,0.0,0.4730241000652313,0.46765175461769104,0.0053723473101854324,0.0,0.5314304232597351
