restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,160036284,0.5364071726799011,0.5332677364349365,0.0031394106335937977,0.0,0.48409318923950195,0.4735841751098633,0.010509020648896694,0.0,0.5363028049468994
2,160036429,0.523072361946106,0.5196529626846313,0.003419426968321204,0.0,0.4646247923374176,0.45629119873046875,0.00833358708769083,0.0,0.5229892730712891
3,160035422,0.5283768773078918,0.5208896994590759,0.007487156894057989,0.0,0.4943099021911621,0.4677605926990509,0.02654930390417576,0.0,0.5271834135055542
4,160038511,0.5874508619308472,0.5182847380638123,0.06916613131761551,0.0,0.49434971809387207,0.4636179804801941,0.030731743201613426,0.0,0.5694181323051453
5,160037496,0.5230910778045654,0.5204305052757263,0.0026605769526213408,0.0,0.5044286847114563,0.4768807291984558,0.02754795365035534,0.0,0.5230382680892944
6,160032265,0.5395315885543823,0.5272900462150574,0.012241566553711891,0.0,0.4987744688987732,0.46665874123573303,0.032115716487169266,0.0,0.5371980667114258
7,160031258,0.520341694355011,0.5181805491447449,0.0021611633710563183,0.0,0.4821050465106964,0.46107256412506104,0.021032491698861122,0.0,0.5222944021224976
8,160034347,0.5350121259689331,0.5229116678237915,0.012100429274141788,0.0,0.49117666482925415,0.46535152196884155,0.025825129821896553,0.0,0.5328993797302246
9,160033332,0.523216962814331,0.518803596496582,0.004413357004523277,0.0,0.47583407163619995,0.4562367796897888,0.01959729567170143,0.0,0.5228894948959351
10,160028357,0.5301275253295898,0.5191454887390137,0.010982060804963112,0.0,0.5652768611907959,0.4737567603588104,0.09152012318372726,0.0,0.535128116607666
