restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,160007018,0.5428851246833801,0.5349417328834534,0.007943416945636272,0.0,0.49092918634414673,0.4796721935272217,0.011256995610892773,0.0,0.5424764752388
2,160006299,0.5467471480369568,0.523375391960144,0.023371731862425804,0.0,0.4861946702003479,0.45923489332199097,0.026959771290421486,0.0,0.5481917858123779
3,160007304,0.5932923555374146,0.5895617604255676,0.0037306100130081177,0.0,0.5552495718002319,0.5428915023803711,0.012358051724731922,0.0,0.5934543609619141
4,160008377,0.6359027624130249,0.5431229472160339,0.09277983754873276,0.0,0.583784282207489,0.48362138867378235,0.10016290843486786,0.0,0.6057013869285583
5,160009390,0.5320001244544983,0.5173890590667725,0.014611073769629002,0.0,0.49010658264160156,0.4573928117752075,0.032713763415813446,0.0,0.5344159603118896
6,160010463,0.5233004689216614,0.520025372505188,0.00327509269118309,0.0,0.4691554009914398,0.46409833431243896,0.005057081114500761,0.0,0.5232677459716797
7,160011468,0.534755289554596,0.5314508676528931,0.0033044246956706047,0.0,0.48312699794769287,0.47904494404792786,0.0040820566937327385,0.0,0.5343565940856934
8,160012541,0.5479267835617065,0.5444515347480774,0.0034752264618873596,0.0,0.4987800419330597,0.4929679036140442,0.005812149029225111,0.0,0.5479124188423157
9,160013538,0.5181397199630737,0.5156569480895996,0.0024827809538692236,0.0,0.45742732286453247,0.4541913866996765,0.003235942916944623,0.0,0.5182138085365295
10,160014355,0.5736802220344543,0.5218579769134521,0.051822252571582794,0.0,0.5128334760665894,0.4659062325954437,0.046927258372306824,0.0,0.5797537565231323
