restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159993591,0.5619688630104065,0.560652494430542,0.0013163917465135455,0.0,5.854077339172363,0.5617027878761292,5.292374610900879,0.0,0.5619536638259888
2,159993094,0.5445181131362915,0.5419087409973145,0.0026093902997672558,0.0,4.508891582489014,0.5220140814781189,3.986877679824829,0.0,0.5521100163459778
3,159992085,0.5558737516403198,0.5551928877830505,0.0006808785255998373,0.0,7.786158561706543,0.5831656455993652,7.202992916107178,0.0,0.5558841228485107
4,159991076,0.5450210571289062,0.5446370244026184,0.00038401345955207944,0.0,22.190753936767578,0.5355104207992554,21.655242919921875,0.0,0.54501873254776
5,159990067,0.5404646992683411,0.5398409962654114,0.0006236741319298744,0.0,4.584786891937256,0.5389559864997864,4.045830726623535,0.0,0.5404671430587769
6,159997250,0.5636634230613708,0.5612145662307739,0.0024488610215485096,0.0,36.240962982177734,0.6621853709220886,35.57877731323242,0.0,0.6071715354919434
7,159996241,0.546680748462677,0.5450400710105896,0.0016406741924583912,0.0,9.070279121398926,0.6954619288444519,8.37481689453125,0.0,0.5463828444480896
8,159995232,0.5442543029785156,0.5334778428077698,0.010776478797197342,0.0,5.966461181640625,0.5511264204978943,5.415334701538086,0.0,0.5425797700881958
9,159994239,0.5417814254760742,0.5410420894622803,0.0007393537671305239,0.0,24.790206909179688,0.7000950574874878,24.090112686157227,0.0,0.5417952537536621
10,160001422,0.5853007435798645,0.5838949680328369,0.0014057867228984833,0.0,2.0445730686187744,0.6335898637771606,1.4109832048416138,0.0,0.5851002931594849
