alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.326427459716797,0.0003420832892710137,-0.0003420832892710137
1.6140,1.2500,21.053532032565002,21.04852294921875,0.0002379212826856699,-0.0002379212826856699
1.1000,1.7500,18.053629923396002,18.047256469726562,0.0003530289308290261,-0.0003530289308290261
1.1000,4.2500,13.176133398449,13.181565284729004,0.00041225191911329506,0.00041225191911329506
1.1000,4.0000,13.446494459935,13.458312034606934,0.0008788591485419785,0.0008788591485419785
0.7140,1.0000,20.112314443241,20.099369049072266,0.0006436551201139864,-0.0006436551201139864
1.2290,4.0000,13.626741878114,13.62830924987793,0.00011502175486619922,0.00011502175486619922
2.0000,2.5000,18.342391885424,18.338592529296875,0.00020713526081317702,-0.00020713526081317702
0.3290,4.2500,15.844340469007,15.869301795959473,0.0015754096550309826,0.0015754096550309826
2.0000,2.7500,17.786433810399,17.783920288085938,0.00014131682268948546,-0.00014131682268948546
0.3290,1.5000,17.282531348342,17.283611297607422,6.248791011302334e-05,6.248791011302334e-05
0.9710,1.2500,19.56884610005,19.556041717529297,0.0006543248618358184,-0.0006543248618358184
2.0000,2.0000,19.589831449887,19.578136444091797,0.0005969936916057921,-0.0005969936916057921
1.8710,1.0000,22.524885879571997,22.51298713684082,0.0005282487465105014,-0.0005282487465105014
0.5860,1.5000,17.729226859186,17.729515075683594,1.62565745186465e-05,1.62565745186465e-05
1.8710,4.2500,14.759288072956998,14.756784439086914,0.00016963107283416378,-0.00016963107283416378
1.7430,3.0000,16.558331592475,16.556392669677734,0.00011709650736468509,-0.00011709650736468509
1.6140,3.0000,16.203243528603,16.202285766601562,5.910927646966728e-05,-5.910927646966728e-05
0.4570,3.5000,14.274080017868,14.272902488708496,8.249422435840956e-05,-8.249422435840956e-05
0.8430,4.0000,13.369925162043,13.37990665435791,0.0007465630655321063,0.0007465630655321063
0.8430,4.2500,13.204692707022001,13.20950984954834,0.0003648053486149155,0.0003648053486149155
1.1000,3.7500,13.762737561676001,13.76973819732666,0.0005086659263308556,0.0005086659263308556
0.8430,1.0000,20.396194490381,20.38797950744629,0.0004027703765319595,-0.0004027703765319595
0.8430,4.5000,13.090741929342,13.086004257202148,0.0003619101320172112,-0.0003619101320172112
0.7140,3.0000,14.442859612913,14.437328338623047,0.0003829763937474028,-0.0003829763937474028
0.8430,1.2500,19.265035022999,19.255271911621094,0.0005067788024393101,-0.0005067788024393101
0.2000,3.0000,15.131542470564,15.136541366577148,0.00033036261986329866,0.00033036261986329866
1.3570,1.5000,19.54191865149,19.53371810913086,0.0004196385475443302,-0.0004196385475443302
1.4860,4.2500,13.781391780666,13.785200119018555,0.00027633916901605653,0.00027633916901605653
0.9710,3.7500,13.629934665076,13.638808250427246,0.0006510365287356951,0.0006510365287356951
1.2290,3.0000,15.226458425805,15.2254056930542,6.913838539209514e-05,-6.913838539209514e-05
1.2290,3.7500,13.972607591185,13.969911575317383,0.00019295008823674902,-0.00019295008823674902
0.3290,3.2500,14.685581677214,14.69163703918457,0.00041233381854842004,0.00041233381854842004
1.2290,3.2500,14.764103807589,14.764249801635742,9.888446237190192e-06,9.888446237190192e-06
1.2290,3.5000,14.354184599522,14.347208023071289,0.00048603084364282686,-0.00048603084364282686
1.8710,3.7500,15.535754839641,15.535401344299316,2.2753663747372573e-05,-2.2753663747372573e-05
1.8710,3.2500,16.419660603227,16.421337127685547,0.0001021046962576145,0.0001021046962576145
1.6140,2.0000,18.610170861358,18.604951858520508,0.0002804382010446094,-0.0002804382010446094
0.4570,2.2500,15.521737623543,15.522266387939453,3.406605686020837e-05,3.406605686020837e-05
0.7140,2.2500,15.822830417764001,15.819107055664062,0.00023531580644117964,-0.00023531580644117964
0.2000,2.5000,15.272931242458998,15.27372932434082,5.225466344031661e-05,5.225466344031661e-05
0.8430,3.0000,14.550333960214001,14.544510841369629,0.0004002051678191164,-0.0004002051678191164
0.8430,3.5000,13.855777414907,13.86002254486084,0.0003063797740625598,0.0003063797740625598
0.9710,2.2500,16.315469923193,16.31014060974121,0.0003266417379871196,-0.0003266417379871196
0.3290,2.0000,15.953964011265,15.950531005859375,0.00021518197002332975,-0.00021518197002332975
0.9710,2.5000,15.720799259341,15.713967323303223,0.0004345794335944629,-0.0004345794335944629
0.9710,2.7500,15.198125200168,15.185751914978027,0.0008141323371803498,-0.0008141323371803498
0.5860,2.0000,16.230662809825,16.229251861572266,8.693103105308497e-05,-8.693103105308497e-05
1.8710,2.7500,17.432717815545,17.434951782226562,0.00012814792880830385,0.00012814792880830385
1.6140,4.2500,14.084101407887001,14.083273887634277,5.87556301078773e-05,-5.87556301078773e-05
