restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,160017043,0.5193371176719666,0.516551673412323,0.002785441232845187,0.0,0.47482824325561523,0.4636164903640747,0.011211763136088848,0.0,0.5196439623832703
2,160016738,0.5268892645835876,0.5117301344871521,0.015159102156758308,0.0,0.46491044759750366,0.45826393365859985,0.006646528374403715,0.0,0.536884605884552
3,160017777,0.5128182172775269,0.5106319785118103,0.002186218975111842,0.0,0.4597460925579071,0.4574788212776184,0.002267285482957959,0.0,0.5127044320106506
4,160014656,0.5607964396476746,0.5303600430488586,0.030436372384428978,0.0,0.526452362537384,0.4841970205307007,0.042255327105522156,0.0,0.5946635603904724
5,160015703,0.519778311252594,0.5155013203620911,0.004277004860341549,0.0,0.48249098658561707,0.46395450830459595,0.018536483868956566,0.0,0.5230426788330078
6,160020774,0.5512382388114929,0.5292140245437622,0.022024214267730713,0.0,0.4904892146587372,0.47294366359710693,0.017545538023114204,0.0,0.5445945858955383
7,160021813,0.5185814499855042,0.5128618478775024,0.00571960536763072,0.0,0.4684944450855255,0.46245449781417847,0.006039938423782587,0.0,0.5217450857162476
8,160018692,0.5202794075012207,0.515087366104126,0.00519205117598176,0.0,0.48325780034065247,0.46149539947509766,0.021762412041425705,0.0,0.5201781392097473
9,160019739,0.5182546973228455,0.510353684425354,0.00790101382881403,0.0,0.4670550227165222,0.4547862708568573,0.01226875465363264,0.0,0.5183486938476562
10,160008682,0.5383614897727966,0.5308659672737122,0.007495548110455275,0.0,0.48706483840942383,0.479244202375412,0.007820646278560162,0.0,0.5385491847991943
