tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,154001371,2.667435e-02,6.583112e-02
9,1,154001372,8.120338e-02,4.682912e-01
9,2,154001373,3.574526e-02,1.031006e-01
9,3,154001374,9.735107e-01,2.820962e-01
9,4,154001375,2.169083e-02,7.937197e-02
9,5,154001376,7.108689e-02,1.145584e-01
9,6,154001377,1.641812e-01,4.438580e-01
9,7,154001378,4.564382e-02,1.304737e-01
9,8,154001379,3.978720e-01,2.595425e-01
9,9,154001380,9.560920e-02,8.784096e-02
9,10,154001381,1.835271e-01,1.502656e-01
9,11,154001382,4.220023e-02,1.756051e-01
9,12,154001383,2.241497e-01,3.096833e-01
9,13,154001384,4.125389e-01,1.649639e-01
9,14,154001385,1.275185e-01,9.320691e-02
9,15,154001386,6.258056e-02,1.442157e-01
9,16,154001387,1.358479e-01,2.848817e-01
9,17,154001388,5.054315e-02,9.231489e-02
9,18,154001389,1.357989e-01,1.430576e-01
9,19,154001390,6.225406e-02,1.491887e-01
9,20,154001391,8.150972e-02,5.425755e-02
9,21,154001392,1.307690e-01,1.903926e-01
9,22,154001393,1.478083e-01,2.422049e-01
9,23,154001394,7.139220e-01,6.071591e-01
9,24,154001395,9.994185e-02,3.035682e-01
9,25,154001396,4.043873e-02,6.390171e-02
9,26,154001397,2.166651e-02,1.590225e-01
9,27,154001398,5.664741e-01,2.046087e-01
9,28,154001399,8.975218e-01,3.731516e-01
9,29,154001400,3.008527e-02,1.317487e-01
