tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,154001068,9.861743e-02,2.258672e-01
6,1,154001069,1.160708e-01,7.639339e-01
6,2,154001070,1.948276e-01,1.865762e-01
6,3,154001071,6.465051e-02,1.777147e-01
6,4,154001072,2.373234e-02,1.181720e-01
6,5,154001073,3.321512e-02,7.022063e-02
6,6,154001074,3.193839e-02,1.181557e-01
6,7,154001075,3.520299e-01,4.799411e+00
6,8,154001076,4.337197e-02,1.764056e-01
6,9,154001077,6.872572e-02,1.415834e-01
6,10,154001078,5.299300e-02,5.200100e-01
6,11,154001079,1.164986e-01,4.382798e-01
6,12,154001080,3.596931e-02,9.873100e-02
6,13,154001081,2.014882e-02,1.471269e-01
6,14,154001082,5.692066e-02,1.361334e-01
6,15,154001083,4.736856e-01,3.378792e-01
6,16,154001084,3.706355e-01,7.580416e-01
6,17,154001085,6.562307e-02,1.276615e-01
6,18,154001086,5.075592e-02,4.340489e-01
6,19,154001087,5.048640e-01,6.299270e-01
6,20,154001088,2.801982e-02,1.191975e-01
6,21,154001089,4.930666e-02,3.884899e-01
6,22,154001090,1.321695e-01,5.327357e-01
6,23,154001091,2.251945e-01,1.384411e+00
6,24,154001092,2.855317e-02,2.873747e-01
6,25,154001093,2.866000e-02,2.007083e-01
6,26,154001094,2.358132e-01,8.033970e-01
6,27,154001095,2.901950e-02,5.518500e-02
6,28,154001096,1.668154e-02,1.895236e-01
6,29,154001097,1.371057e-02,1.226525e-01
