tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,154000967,8.134482e-03,1.469100e-01
5,1,154000968,1.181381e-02,1.146762e-01
5,2,154000969,5.035312e-02,3.832723e-01
5,3,154000970,3.311533e-02,1.365589e-01
5,4,154000971,5.119953e-02,2.768608e-01
5,5,154000972,6.830343e-02,2.775010e-01
5,6,154000973,2.239227e-02,1.718061e-01
5,7,154000974,4.288387e-02,6.648666e-01
5,8,154000975,2.144137e-02,6.465571e-02
5,9,154000976,1.138216e-01,4.439233e-01
5,10,154000977,1.265212e-01,7.173384e-01
5,11,154000978,4.269334e-02,6.709906e-01
5,12,154000979,3.778100e-02,4.658209e-01
5,13,154000980,1.282811e-01,2.323904e+00
5,14,154000981,9.330523e-02,3.446520e-01
5,15,154000982,2.307329e-02,8.787421e-02
5,16,154000983,5.779627e-02,4.980134e-01
5,17,154000984,6.325873e-02,1.652033e-01
5,18,154000985,2.771601e-02,1.288226e-01
5,19,154000986,2.301480e-02,2.105376e-01
5,20,154000987,7.416645e-02,9.412559e-01
5,21,154000988,5.235463e-02,2.993072e-01
5,22,154000989,4.706690e-02,2.661345e-01
5,23,154000990,1.113446e-01,6.676490e-01
5,24,154000991,1.000592e-01,9.120017e-01
5,25,154000992,1.010477e-01,6.479703e-01
5,26,154000993,3.237544e-01,1.663072e+00
5,27,154000994,8.797081e-02,2.643302e-01
5,28,154000995,6.842627e-02,2.239128e-01
5,29,154000996,6.231406e-02,2.162507e-01
