alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.294828414916992,0.000276019255344137,0.000276019255344137
1.6140,1.7500,19.349987434507,19.35698127746582,0.0003614391473116933,0.0003614391473116933
1.1000,1.7500,18.053629923396002,18.04889488220215,0.000262276407234721,-0.000262276407234721
1.7430,1.2500,21.333725370664,21.349960327148438,0.0007609996005087322,0.0007609996005087322
1.1000,1.2500,19.869597620085,19.890045166015625,0.001029087066662874,0.001029087066662874
1.6140,1.5000,20.160975976533997,20.176258087158203,0.0007580045054362642,0.0007580045054362642
0.2000,4.2500,17.792752516974,18.08828353881836,0.016609629205060285,0.016609629205060285
0.4570,4.5000,15.052482171237,14.976907730102539,0.0050207294899751705,-0.0050207294899751705
0.7140,1.2500,18.972315500447998,19.00297737121582,0.0016161375118971073,0.0016161375118971073
0.7140,1.7500,17.165106047138,17.162994384765625,0.00012302064237621678,-0.00012302064237621678
1.4860,2.0000,18.273992882506,18.27222442626953,9.6774484254185e-05,-9.6774484254185e-05
1.3570,2.2500,17.248197050796,17.24126625061035,0.0004018275165362624,-0.0004018275165362624
1.6140,4.5000,13.744838285976,13.767386436462402,0.0016404813223162423,0.0016404813223162423
0.3290,4.5000,16.684594425017,16.622392654418945,0.0037280960515758865,-0.0037280960515758865
0.3290,4.0000,15.307771138648,15.377805709838867,0.004575099180444614,0.004575099180444614
1.2290,4.0000,13.626741878114,13.59850788116455,0.0020719550720186553,-0.0020719550720186553
1.2290,4.2500,13.318782337593,13.251970291137695,0.00501637798124521,-0.00501637798124521
0.3290,4.2500,15.844340469007,15.937027931213379,0.005849878219145758,0.005849878219145758
1.2290,1.2500,20.17671195123,20.192419052124023,0.0007784767375372341,0.0007784767375372341
0.3290,1.2500,18.185937570082,18.30413246154785,0.0064992465200303575,0.0064992465200303575
0.3290,1.5000,17.282531348342,17.347965240478516,0.0037861289424357463,0.0037861289424357463
1.8710,1.2500,21.601880619307,21.612951278686523,0.0005124859068811114,0.0005124859068811114
1.8710,1.0000,22.524885879571997,22.525245666503906,1.5972863695424505e-05,1.5972863695424505e-05
1.7430,3.0000,16.558331592475,16.554874420166016,0.0002087874789604365,-0.0002087874789604365
1.6140,3.5000,15.260725670811,15.259000778198242,0.00011302821700394487,-0.00011302821700394487
0.4570,3.0000,14.499494792355001,14.524641036987305,0.0017342841935127325,0.0017342841935127325
0.4570,3.2500,14.337455849819,14.349464416503906,0.0008375660794141213,0.0008375660794141213
0.8430,4.5000,13.090741929342,13.035713195800781,0.004203637489627049,-0.004203637489627049
0.7140,3.0000,14.442859612913,14.4266357421875,0.0011233142992675914,-0.0011233142992675914
0.7140,3.2500,14.121771772479999,14.102724075317383,0.0013488178020079772,-0.0013488178020079772
1.4860,1.7500,19.024657942981,19.03135108947754,0.0003518142884144144,0.0003518142884144144
1.3570,1.5000,19.54191865149,19.55144691467285,0.0004875807413170286,0.0004875807413170286
1.3570,4.2500,13.523711635337001,13.49170970916748,0.002366356739365729,-0.002366356739365729
1.2290,3.5000,14.354184599522,14.357378959655762,0.0002225385992226804,0.0002225385992226804
0.3290,3.0000,14.726254000242001,14.738103866577148,0.0008046762153465409,0.0008046762153465409
0.9710,3.2500,14.314563188386,14.328524589538574,0.0009753284797332042,0.0009753284797332042
1.8710,3.5000,15.963055059992001,15.962870597839355,1.1555567023520192e-05,-1.1555567023520192e-05
1.8710,3.7500,15.535754839641,15.534499168395996,8.08246047883746e-05,-8.08246047883746e-05
0.5860,3.2500,14.158961942705002,14.153916358947754,0.0003563526604326439,-0.0003563526604326439
1.7430,2.0000,18.938882918736,18.945077896118164,0.0003271036316527568,0.0003271036316527568
1.8710,2.0000,19.266728376803,19.27120018005371,0.0002320997713391215,0.0002320997713391215
0.7140,2.5000,15.290043140652001,15.266751289367676,0.0015233345694360457,-0.0015233345694360457
1.1000,2.2500,16.609303977685002,16.59163475036621,0.0010638150365920827,-0.0010638150365920827
0.7140,2.2500,15.822830417764001,15.79739761352539,0.0016073485948541624,-0.0016073485948541624
1.2290,2.2500,16.923315700127,16.9103946685791,0.0007635047278471215,-0.0007635047278471215
0.3290,2.5000,15.128470342355001,15.167461395263672,0.002577329500359675,0.002577329500359675
0.3290,2.2500,15.484960401313998,15.504899978637695,0.0012876737690594245,0.0012876737690594245
0.5860,2.0000,16.230662809825,16.209726333618164,0.0012899335321142778,-0.0012899335321142778
1.8710,2.7500,17.432717815545,17.4331111907959,2.256534265397076e-05,2.256534265397076e-05
1.6140,4.0000,14.448359699161,14.443519592285156,0.0003349935201380503,-0.0003349935201380503
