tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,154001472,9.825750e-02,8.083435e-02
10,1,154001473,3.526562e-01,2.576310e-01
10,2,154001474,1.551112e-01,4.165497e-02
10,3,154001475,5.994945e-02,7.459909e-02
10,4,154001476,7.996807e-02,3.994580e-02
10,5,154001477,3.216134e-02,7.164665e-02
10,6,154001478,4.141214e-02,4.967198e-02
10,7,154001479,2.079039e-02,3.592394e-02
10,8,154001480,6.061137e-02,6.182795e-02
10,9,154001481,4.281133e-02,2.370688e-01
10,10,154001482,1.009191e-01,7.626560e-02
10,11,154001483,1.517496e-02,3.130495e-02
10,12,154001484,7.560107e-02,9.400801e-02
10,13,154001485,3.928520e-01,1.553319e-01
10,14,154001486,1.314733e-01,1.739992e-01
10,15,154001487,5.592107e-01,2.396563e-01
10,16,154001488,4.157699e-02,6.709357e-02
10,17,154001489,1.177243e-01,9.752572e-01
10,18,154001490,6.887697e-02,6.886446e-02
10,19,154001491,1.919306e-01,4.923197e-01
10,20,154001492,3.953239e-02,1.404633e-01
10,21,154001493,8.268682e-02,7.428038e-01
10,22,154001494,8.244698e-02,1.251262e-01
10,23,154001495,3.965504e-01,3.203096e-01
10,24,154001496,1.161673e-01,1.088436e-01
10,25,154001497,6.292894e-02,5.863841e-02
10,26,154001498,1.752462e-01,2.179349e-01
10,27,154001499,5.739048e-01,3.896113e-01
10,28,154001500,4.742159e-02,5.249867e-02
10,29,154001501,6.959544e-02,7.552493e-02
