tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,154001169,6.918103e-02,3.284476e-01
7,1,154001170,6.061872e-02,2.394097e-01
7,2,154001171,9.803553e-03,1.475744e-01
7,3,154001172,3.349564e-02,4.654659e-02
7,4,154001173,7.199392e-02,5.042080e-01
7,5,154001174,7.066688e-02,2.795266e-01
7,6,154001175,1.194865e-02,1.262305e-01
7,7,154001176,1.601566e-02,5.890590e-02
7,8,154001177,2.454241e-02,1.675920e-01
7,9,154001178,6.661075e-02,7.381865e-02
7,10,154001179,1.813693e-01,2.108458e-01
7,11,154001180,1.828299e-02,4.882895e-02
7,12,154001181,1.709076e-01,5.304972e-01
7,13,154001182,8.107299e-02,4.024024e-01
7,14,154001183,1.511174e-01,6.079153e-01
7,15,154001184,2.563688e-02,1.567943e-01
7,16,154001185,3.948094e-01,3.135778e-01
7,17,154001186,3.423633e-02,1.106239e-01
7,18,154001187,5.484042e-02,4.441307e-01
7,19,154001188,1.882991e-01,3.412970e-01
7,20,154001189,1.831089e-01,6.093056e-01
7,21,154001190,6.229675e-02,3.202091e-01
7,22,154001191,1.169656e-01,3.845626e-01
7,23,154001192,1.561644e-01,8.021702e-01
7,24,154001193,3.112801e-01,4.783914e-01
7,25,154001194,1.494688e-01,4.916326e-01
7,26,154001195,7.066105e-02,1.416564e-01
7,27,154001196,1.087256e-01,4.356640e-01
7,28,154001197,2.349903e-02,7.926598e-01
7,29,154001198,4.159272e-02,2.385592e-01
