tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,154000664,4.669792e-02,5.767991e+00
2,1,154000665,3.854346e-03,1.353026e+01
2,2,154000666,4.425685e-03,5.782292e+00
2,3,154000667,5.542271e-02,5.505207e+01
2,4,154000668,1.813249e-02,1.958694e+01
2,5,154000669,2.846731e-03,8.932695e+00
2,6,154000670,3.710726e-03,5.062984e+00
2,7,154000671,1.116940e-01,5.982852e+00
2,8,154000672,5.622940e-03,1.363589e+01
2,9,154000673,4.358200e-03,8.978221e+00
2,10,154000674,2.645216e-02,1.090364e+01
2,11,154000675,1.198680e-01,2.009187e+01
2,12,154000676,4.518505e-03,2.686399e+00
2,13,154000677,1.192702e-02,3.315154e+01
2,14,154000678,4.311502e-03,6.597786e+00
2,15,154000679,1.033508e-02,8.623160e+00
2,16,154000680,1.438962e-02,2.055933e+01
2,17,154000681,6.047589e-03,3.031342e+01
2,18,154000682,8.234850e-03,1.744339e+01
2,19,154000683,7.283352e-03,7.936035e+00
2,20,154000684,6.959493e-03,9.881909e+00
2,21,154000685,8.414185e-03,5.802753e+00
2,22,154000686,2.897901e-03,5.190755e+00
2,23,154000687,3.105021e-03,1.099831e+01
2,24,154000688,4.514741e-02,1.749915e+01
2,25,154000689,1.621025e-01,1.251019e+01
2,26,154000690,2.167437e-03,1.759164e+01
2,27,154000691,5.253012e-03,3.308735e+01
2,28,154000692,6.043112e-03,6.878760e+00
2,29,154000693,4.247251e-03,5.300592e+00
