tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,154000765,2.733600e-02,5.988440e-01
3,1,154000766,1.101772e-02,8.246678e-01
3,2,154000767,7.682116e-03,1.071855e+00
3,3,154000768,6.678708e-03,1.308047e+00
3,4,154000769,1.424391e-01,9.361228e-01
3,5,154000770,8.411187e-03,1.137134e+01
3,6,154000771,8.816537e-02,3.920642e+00
3,7,154000772,1.089464e-02,1.824304e+00
3,8,154000773,2.709712e-02,3.099180e+00
3,9,154000774,5.931855e-03,2.242539e+00
3,10,154000775,2.354000e-02,2.142277e+01
3,11,154000776,2.425409e-02,5.349034e+00
3,12,154000777,7.205242e-03,1.478088e+00
3,13,154000778,1.620092e-02,3.564383e+00
3,14,154000779,6.941130e-03,3.928648e+00
3,15,154000780,1.070025e-01,3.201394e+00
3,16,154000781,4.487807e-03,1.485958e+00
3,17,154000782,4.211744e-03,2.949923e+00
3,18,154000783,3.680839e-02,6.500852e-01
3,19,154000784,7.353741e-03,8.970793e-01
3,20,154000785,1.917446e-02,3.009415e+00
3,21,154000786,3.188942e-02,1.121242e+00
3,22,154000787,5.156567e-02,1.984770e+00
3,23,154000788,8.888111e-02,4.014920e+00
3,24,154000789,1.029989e-02,5.873427e-01
3,25,154000790,3.204719e-02,1.334566e+01
3,26,154000791,6.070231e-03,1.029293e+00
3,27,154000792,1.701765e-02,1.176225e+00
3,28,154000793,2.445345e-02,1.998523e+00
3,29,154000794,1.974669e-02,1.429886e+00
