tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,153001065,9.911558e-02,5.590807e-01
6,1,153001066,4.608666e-02,2.282284e-01
6,2,153001067,4.774782e-02,6.605042e-01
6,3,153001068,2.385013e-01,6.867937e-01
6,4,153001069,9.320333e-02,3.068146e-01
6,5,153001070,3.879251e-02,2.554309e-01
6,6,153001071,5.473675e-01,4.337700e-01
6,7,153001072,9.947698e-02,4.497367e-01
6,8,153001073,9.953699e-02,6.551448e-01
6,9,153001074,1.654967e-02,1.535761e-01
6,10,153001075,2.590779e-01,4.815737e-01
6,11,153001076,2.204820e-02,2.225923e-01
6,12,153001077,6.982370e-02,4.512082e-01
6,13,153001078,1.526200e-01,2.443931e-01
6,14,153001079,1.020803e-02,8.088718e-02
6,15,153001080,6.992827e-02,2.705558e-01
6,16,153001081,2.117373e-01,6.752625e-01
6,17,153001082,1.465767e-02,1.085973e-01
6,18,153001083,1.066329e-01,4.260468e+00
6,19,153001084,4.143868e-03,4.430553e-02
6,20,153001085,2.054490e-02,1.031787e-01
6,21,153001086,6.214309e-02,1.660607e-01
6,22,153001087,5.122431e-02,2.891309e-01
6,23,153001088,1.179672e-01,4.650423e-01
6,24,153001089,3.255957e-02,8.709995e-02
6,25,153001090,8.371318e-02,9.359487e-02
6,26,153001091,6.227563e-02,1.813149e-01
6,27,153001092,2.682448e-02,7.060566e-02
6,28,153001093,2.410373e-02,1.788879e-01
6,29,153001094,5.961733e-02,3.379981e-01
