tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,153001267,4.547340e-02,1.462727e-01
8,1,153001268,5.535630e-02,1.036160e-01
8,2,153001269,2.585441e-01,4.292323e-01
8,3,153001270,1.270451e-01,3.002687e-01
8,4,153001271,9.462055e-02,5.644106e-01
8,5,153001272,6.001107e-01,5.893921e-01
8,6,153001273,2.181805e-02,3.958063e-01
8,7,153001274,8.858913e-02,2.339294e-01
8,8,153001275,2.037625e-01,3.073047e-01
8,9,153001276,2.423810e-01,4.502330e-01
8,10,153001277,7.269948e-01,5.938739e-01
8,11,153001278,7.995323e-01,4.633434e-01
8,12,153001279,9.485430e-02,2.765930e-01
8,13,153001280,1.313658e-02,7.036193e-02
8,14,153001281,1.378766e-01,7.746325e-01
8,15,153001282,4.198541e-02,3.519625e-02
8,16,153001283,1.826475e-01,3.901501e-01
8,17,153001284,2.282148e-01,4.410958e-01
8,18,153001285,1.333033e-01,3.402048e-01
8,19,153001286,3.997417e-01,4.990085e-01
8,20,153001287,4.705815e-02,1.350856e-01
8,21,153001288,1.794558e-02,3.293996e-02
8,22,153001289,1.041445e-01,4.066742e-01
8,23,153001290,2.386087e-02,2.082897e-01
8,24,153001291,6.290792e-02,3.295897e-01
8,25,153001292,1.085940e-01,3.657306e-01
8,26,153001293,2.309223e-01,5.364120e-01
8,27,153001294,1.005705e-01,1.824651e-01
8,28,153001295,1.891523e-01,4.295938e-01
8,29,153001296,1.586626e-01,3.638105e-01
