tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,123000975,2.916195e-02,2.043753e-01
6,1,123000976,5.879496e-02,7.810355e-02
6,2,123000977,6.218421e-02,2.103279e-01
6,3,123000978,2.022262e-01,6.169737e-01
6,4,123000979,1.020362e-01,4.611433e-01
6,5,123000980,9.470473e-02,4.836077e-01
6,6,123000981,7.835600e-03,7.019879e-02
6,7,123000982,4.544945e-02,3.086796e-01
6,8,123000983,5.526574e-02,1.792495e-01
6,9,123000984,2.252359e-01,3.125423e-01
6,10,123000985,1.446991e-01,4.753537e-01
6,11,123000986,6.605458e-02,2.528991e-01
6,12,123000987,2.986066e-01,7.477220e-01
6,13,123000988,7.142942e-02,4.036762e-01
6,14,123000989,1.515217e-01,2.502138e-01
6,15,123000990,1.947847e-02,4.511795e-02
6,16,123000991,2.030137e-01,3.410621e-01
6,17,123000992,9.798679e-02,7.351504e-01
6,18,123000993,1.242315e-01,5.565086e-01
6,19,123000994,3.567747e-02,2.022267e-01
6,20,123000995,3.882091e-02,1.841073e-01
6,21,123000996,5.083190e-02,2.358083e-01
6,22,123000997,1.236132e-02,5.089044e-02
6,23,123000998,1.845684e-02,2.851275e-01
6,24,123000999,6.044960e-02,1.945467e+00
6,25,123001000,9.464546e-02,4.418217e-01
6,26,123001001,1.159595e-01,2.990007e+00
6,27,123001002,1.032535e-01,6.040856e-01
6,28,123001003,2.308494e-01,3.922932e-01
6,29,123001004,2.242025e-01,1.268436e-01
