tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,123001379,1.396689e-01,1.052786e-01
10,1,123001380,3.623903e-01,1.007365e+00
10,2,123001381,5.430361e-02,4.790077e-02
10,3,123001382,3.251449e-02,3.023637e-02
10,4,123001383,1.374219e-02,1.737680e-02
10,5,123001384,5.602564e-02,3.941582e-01
10,6,123001385,1.453295e-01,3.658762e-01
10,7,123001386,4.772418e-02,6.655072e-02
10,8,123001387,1.630905e-01,1.829816e-01
10,9,123001388,1.603816e-01,3.582816e-01
10,10,123001389,5.186602e-02,5.074915e-02
10,11,123001390,1.762877e-01,1.544676e-01
10,12,123001391,9.502238e-02,1.936507e-01
10,13,123001392,1.542113e-01,1.162766e-01
10,14,123001393,1.593678e-01,5.550391e-01
10,15,123001394,8.983407e-02,4.218946e-02
10,16,123001395,5.058157e-02,4.181368e-02
10,17,123001396,1.028050e-01,1.104397e-01
10,18,123001397,7.537077e-02,1.607768e-01
10,19,123001398,7.407381e-02,8.231070e-02
10,20,123001399,2.811735e-02,2.106062e-01
10,21,123001400,3.642472e-01,2.016621e-01
10,22,123001401,7.523403e-02,5.808244e-02
10,23,123001402,4.372367e-02,3.739009e-02
10,24,123001403,8.266493e-02,2.433361e-02
10,25,123001404,2.200812e-02,5.737819e-02
10,26,123001405,7.414232e-02,3.113743e-01
10,27,123001406,5.788616e-02,1.025980e-01
10,28,123001407,6.118601e-02,5.756003e-02
10,29,123001408,4.411990e-02,1.169341e-01
