tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,123000773,2.599440e-02,7.820768e-01
4,1,123000774,1.386971e-02,5.877991e-01
4,2,123000775,2.461301e-02,8.316311e-01
4,3,123000776,7.283412e-02,3.817845e+00
4,4,123000777,6.638866e-02,1.260110e+00
4,5,123000778,1.036588e-01,3.779084e+00
4,6,123000779,1.588205e-01,1.177216e+00
4,7,123000780,8.228157e-03,1.033636e+00
4,8,123000781,6.783289e-03,1.248568e+00
4,9,123000782,2.352988e-02,3.141127e+00
4,10,123000783,2.315551e-02,1.050117e+00
4,11,123000784,1.182598e-02,9.125010e-01
4,12,123000785,6.105639e-02,7.306889e-01
4,13,123000786,1.404343e-02,6.631324e-01
4,14,123000787,5.224697e-02,5.212358e-01
4,15,123000788,2.520100e-02,5.680352e-01
4,16,123000789,4.046031e-02,1.754435e+00
4,17,123000790,4.843557e-02,6.517237e-01
4,18,123000791,2.778856e-02,2.513122e+00
4,19,123000792,4.381665e-02,3.241947e+00
4,20,123000793,7.626931e-02,1.376651e+00
4,21,123000794,7.529648e-02,8.222404e-01
4,22,123000795,1.644194e-02,6.144299e-01
4,23,123000796,6.843945e-02,5.072784e-01
4,24,123000797,7.665404e-02,1.484391e+00
4,25,123000798,1.751751e-01,1.506895e+00
4,26,123000799,4.120982e-02,1.285602e+00
4,27,123000800,5.640811e-02,1.193679e+00
4,28,123000801,2.629742e-02,1.138140e+00
4,29,123000802,6.764872e-03,3.921570e-01
