restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132070189,0.5330130457878113,0.529861569404602,0.0031515054870396852,0.0,0.48103204369544983,0.47642359137535095,0.004608438815921545,0.0,0.5330049395561218
2,132069596,0.5169470906257629,0.5124725699424744,0.00447450578212738,0.0,0.4604673981666565,0.45209169387817383,0.008375708013772964,0.0,0.5175169110298157
3,132070607,0.5155113935470581,0.5115088820457458,0.004002504050731659,0.0,0.4587082862854004,0.451734721660614,0.006973566021770239,0.0,0.5165054798126221
4,132067582,0.5243118405342102,0.5221663117408752,0.0021455371752381325,0.0,0.4694092273712158,0.4662536084651947,0.003155621001496911,0.0,0.5242705345153809
5,132068585,0.5355242490768433,0.5226200222969055,0.012904206290841103,0.0,0.47680333256721497,0.4639330208301544,0.012870321981608868,0.0,0.5364258885383606
6,132065432,0.5215113162994385,0.5171102285385132,0.004401074722409248,0.0,0.4707241952419281,0.45719248056411743,0.013531728647649288,0.0,0.5213249921798706
7,132066443,0.5350313782691956,0.5326114296913147,0.002419961616396904,0.0,0.4837837219238281,0.48004138469696045,0.003742324886843562,0.0,0.5350323915481567
8,132063418,0.5142014622688293,0.5121176838874817,0.0020837599877268076,0.0,0.4578232169151306,0.45493122935295105,0.0028919728938490152,0.0,0.5141929984092712
9,132064421,0.5340837240219116,0.5282328128814697,0.005850898567587137,0.0,0.4760858118534088,0.4735136032104492,0.002572206314653158,0.0,0.5481019020080566
10,132061268,0.5394681692123413,0.5361754298210144,0.003292717505246401,0.0,0.49281829595565796,0.48295044898986816,0.009867832064628601,0.0,0.5394701957702637
