restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132015266,0.5292677283287048,0.5231058597564697,0.00616187509149313,0.0,0.8027248978614807,0.4893178641796112,0.3134070336818695,0.0,0.5284581184387207
2,132015955,0.5296333432197571,0.5274730324745178,0.0021602860651910305,0.0,0.5894190073013306,0.4741191267967224,0.11529990285634995,0.0,0.5319445729255676
3,132014912,0.5274105072021484,0.5257762670516968,0.0016342697199434042,0.0,0.7027090787887573,0.46996575593948364,0.2327433079481125,0.0,0.5273278951644897
4,132018033,0.5316991209983826,0.5290796756744385,0.002619442529976368,0.0,0.7295457720756531,0.48317950963974,0.24636627733707428,0.0,0.5318695306777954
5,132016998,0.5356354713439941,0.5286334753036499,0.007002003025263548,0.0,1.1168556213378906,0.4798782169818878,0.6369773745536804,0.0,0.5331589579582214
6,132019991,0.5343618988990784,0.5314957499504089,0.0028661610558629036,0.0,0.7422593832015991,0.47643351554870605,0.26582589745521545,0.0,0.5343849062919617
7,132018948,0.5538673996925354,0.5216591358184814,0.032208263874053955,0.0,1.2235647439956665,0.4680643677711487,0.7555003762245178,0.0,0.560936450958252
8,132022069,0.545698881149292,0.5443490743637085,0.0013497836189344525,0.0,0.6603431701660156,0.4964224100112915,0.16392074525356293,0.0,0.5455688238143921
9,132021034,0.54974764585495,0.5464837551116943,0.003263917751610279,0.0,1.5482978820800781,0.5110731720924377,1.0372247695922852,0.0,0.5495768785476685
10,132007899,0.5322715640068054,0.5307716727256775,0.0014998889528214931,0.0,0.6219562888145447,0.4742068350315094,0.14774945378303528,0.0,0.5322900414466858
