restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132059700,0.6897052526473999,0.5237699747085571,0.16593527793884277,0.0,0.6096183657646179,0.4618566036224365,0.1477617621421814,0.0,0.7438791990280151
2,132059589,0.5414191484451294,0.5160762667655945,0.025342874228954315,0.0,0.4767526686191559,0.45458903908729553,0.02216362953186035,0.0,0.5390621423721313
3,132060630,0.518695056438446,0.5160865783691406,0.0026084575802087784,0.0,0.46032506227493286,0.45818835496902466,0.0021367056760936975,0.0,0.5186867117881775
4,132061671,0.545374870300293,0.5229695439338684,0.022405320778489113,0.0,0.48289498686790466,0.46383458375930786,0.019060399383306503,0.0,0.5474379062652588
5,132062704,0.5160793662071228,0.5135844945907593,0.002494873944669962,0.0,0.45914769172668457,0.4554108679294586,0.003736836602911353,0.0,0.5160745978355408
6,132055425,0.5185853242874146,0.5149884223937988,0.003596923081204295,0.0,0.4603108763694763,0.4556819796562195,0.004628883674740791,0.0,0.5184726119041443
7,132056466,0.5628443956375122,0.530998170375824,0.03184623271226883,0.0,0.5012642741203308,0.4766971468925476,0.024567127227783203,0.0,0.553191065788269
8,132057507,0.5279021263122559,0.5254224538803101,0.002479675691574812,0.0,0.4622441530227661,0.46016210317611694,0.002082064049318433,0.0,0.5279021263122559
9,132058556,0.5203825235366821,0.5149996280670166,0.005382908508181572,0.0,0.46154797077178955,0.455167293548584,0.006380690727382898,0.0,0.5212587714195251
10,132067661,0.5191551446914673,0.5156265497207642,0.00352860358543694,0.0,0.46495968103408813,0.4573189318180084,0.00764074269682169,0.0,0.5191929340362549
