restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,131992987,0.5527830719947815,0.5522332787513733,0.0005498196114785969,0.0,6.864937782287598,0.5751363039016724,6.289801597595215,0.0,0.5528358817100525
2,131993194,0.5683815479278564,0.5621379613876343,0.006243615411221981,0.0,4.611059665679932,0.5543752908706665,4.056684494018555,0.0,0.5698603391647339
3,131992185,0.5398279428482056,0.5382168292999268,0.0016111310105770826,0.0,13.849870681762695,0.6669825911521912,13.18288803100586,0.0,0.5426138639450073
4,131991112,0.5619155764579773,0.5598827600479126,0.0020328338723629713,0.0,4.645796298980713,0.5836892127990723,4.062107086181641,0.0,0.5635349154472351
5,131990111,0.5579318404197693,0.5573878288269043,0.0005439937813207507,0.0,12.876626014709473,0.6063008904457092,12.27032470703125,0.0,0.5579316020011902
6,131997230,0.5535969138145447,0.553040087223053,0.0005568409105762839,0.0,4.667752265930176,0.5883585810661316,4.0793938636779785,0.0,0.5535972118377686
7,131996221,0.5416490435600281,0.5402299761772156,0.0014190510846674442,0.0,6.245672225952148,0.5304063558578491,5.71526575088501,0.0,0.5415136814117432
8,131995148,0.5418350100517273,0.5412545800209045,0.0005804489483125508,0.0,7.201483726501465,0.522594690322876,6.678889274597168,0.0,0.5418368577957153
9,131994131,0.5394794940948486,0.5331268310546875,0.006352670025080442,0.0,3.045569896697998,0.6164506077766418,2.429119348526001,0.0,0.5395641326904297
10,132001506,0.5539878606796265,0.5525522232055664,0.0014356429455801845,0.0,5.283818244934082,0.5793822407722473,4.7044358253479,0.0,0.5534879565238953
