tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,128000788,7.724152e-03,2.547408e-01
4,1,128000789,5.174953e-02,9.890813e-01
4,2,128000790,3.902727e-02,9.105613e-01
4,3,128000791,6.419081e-02,1.669468e+00
4,4,128000792,1.046098e-01,1.681744e+00
4,5,128000793,5.980121e-02,5.107881e-01
4,6,128000794,2.674171e-02,1.557549e+00
4,7,128000795,1.039379e-01,2.449509e+00
4,8,128000796,4.220684e-02,6.797482e-01
4,9,128000797,1.899244e-02,9.923310e-01
4,10,128000798,4.909669e-02,4.722205e+00
4,11,128000799,5.555779e-02,1.421392e+00
4,12,128000800,2.195865e-02,7.085534e-01
4,13,128000801,6.931062e-03,4.207441e-01
4,14,128000802,3.572308e-02,6.860971e-01
4,15,128000803,1.034564e-01,2.361450e+00
4,16,128000804,1.368789e-02,7.253487e-01
4,17,128000805,4.826314e-02,1.242796e+00
4,18,128000806,9.823151e-02,2.255177e+00
4,19,128000807,5.588492e-02,4.024693e+00
4,20,128000808,1.073652e-02,4.038383e-01
4,21,128000809,1.572460e-01,2.081952e+00
4,22,128000810,1.088534e-01,1.354922e+00
4,23,128000811,7.882614e-02,1.815619e+00
4,24,128000812,1.767141e-02,7.388715e-01
4,25,128000813,4.704193e-02,6.597633e-01
4,26,128000814,1.853210e-02,1.017774e+00
4,27,128000815,7.370598e-02,1.472621e+00
4,28,128000816,7.502624e-02,7.323722e-01
4,29,128000817,2.558900e-01,2.888086e+00
