tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,128000586,1.368307e-03,5.895539e+00
2,1,128000587,1.808183e-02,1.714941e+01
2,2,128000588,2.259478e-03,3.744185e+00
2,3,128000589,6.824267e-03,5.853916e+00
2,4,128000590,1.677772e-02,5.088292e+00
2,5,128000591,3.352984e-03,2.137890e+01
2,6,128000592,6.104694e-03,6.829400e+00
2,7,128000593,1.832184e-03,3.762647e+00
2,8,128000594,1.873244e-02,2.476926e+01
2,9,128000595,8.369172e-02,8.608136e+00
2,10,128000596,8.200839e-03,4.055938e+00
2,11,128000597,7.799889e-03,4.370108e+00
2,12,128000598,1.131850e-02,1.919797e+01
2,13,128000599,1.974137e-03,1.569969e+01
2,14,128000600,1.807899e-02,3.486383e+00
2,15,128000601,3.696910e-02,1.208699e+01
2,16,128000602,2.289043e-03,9.387082e+00
2,17,128000603,2.255612e-03,6.986379e+00
2,18,128000604,4.022418e-03,4.248074e+00
2,19,128000605,2.621636e-02,2.329297e+00
2,20,128000606,8.542651e-03,7.846189e+00
2,21,128000607,5.357341e-03,6.354974e+00
2,22,128000608,3.747354e-03,1.140278e+01
2,23,128000609,4.730423e-03,1.214320e+01
2,24,128000610,2.468341e-01,6.307801e+00
2,25,128000611,2.948442e-02,9.991643e+00
2,26,128000612,3.455522e-02,5.184711e+00
2,27,128000613,1.201410e-02,5.784665e+00
2,28,128000614,1.282373e-02,1.512356e+01
2,29,128000615,2.033266e-03,5.337155e+00
