tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,128001293,6.506463e-01,5.189629e-01
9,1,128001294,1.133000e-01,1.711756e-01
9,2,128001295,7.645754e-02,9.257291e-02
9,3,128001296,4.680241e-02,1.187496e-01
9,4,128001297,2.263809e-01,2.143359e-01
9,5,128001298,7.861555e-02,9.814843e-02
9,6,128001299,2.965103e-01,4.061822e-01
9,7,128001300,1.615302e-01,8.582583e-01
9,8,128001301,6.010839e-02,1.367307e-01
9,9,128001302,5.982234e-01,3.577025e-01
9,10,128001303,4.423319e-02,5.876283e-02
9,11,128001304,8.086996e-02,1.843188e-01
9,12,128001305,1.106572e-01,1.386556e-01
9,13,128001306,1.657544e-01,2.281569e-01
9,14,128001307,1.814353e-01,2.556781e-01
9,15,128001308,2.624622e-02,4.740752e-02
9,16,128001309,2.602201e-02,1.026031e-01
9,17,128001310,4.205948e-01,3.832823e-01
9,18,128001311,1.339456e-01,6.775130e-01
9,19,128001312,5.558836e-02,8.964017e-02
9,20,128001313,1.459879e-02,7.066952e-02
9,21,128001314,6.166446e-02,7.604916e-02
9,22,128001315,4.678083e-01,2.098134e-01
9,23,128001316,8.528806e-02,1.264464e-01
9,24,128001317,7.473356e-02,6.305824e-02
9,25,128001318,1.563612e-02,6.264429e-02
9,26,128001319,6.346945e-02,7.094158e-02
9,27,128001320,1.825655e-01,7.329327e-01
9,28,128001321,1.780953e-02,1.640248e-01
9,29,128001322,3.859943e-02,5.443803e-01
