tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,173001428,7.824648e-02,9.125090e-02
9,1,173001429,9.926293e-02,1.633320e-01
9,2,173001430,3.044433e-02,5.772536e-02
9,3,173001431,3.143180e-02,8.401291e-02
9,4,173001432,1.774010e-01,1.009062e-01
9,5,173001433,2.361257e-02,8.054639e-02
9,6,173001434,1.238509e-01,1.652944e-01
9,7,173001435,1.362944e-01,1.745474e-01
9,8,173001436,9.142537e-02,3.348250e-01
9,9,173001437,7.334062e-02,1.530450e-01
9,10,173001438,3.002815e-02,1.087304e-01
9,11,173001439,9.646016e-02,7.515434e-02
9,12,173001440,6.026480e-02,1.320726e-01
9,13,173001441,4.727910e-02,1.638567e-01
9,14,173001442,4.486864e-02,7.099557e-02
9,15,173001443,9.348597e-02,7.427310e-02
9,16,173001444,6.309012e-02,1.742031e-02
9,17,173001445,8.631993e-02,7.393849e-02
9,18,173001446,3.269510e-02,2.064338e-01
9,19,173001447,5.369025e-02,7.666637e-02
9,20,173001448,3.157415e-02,2.245434e-02
9,21,173001449,8.557756e-02,1.152287e-01
9,22,173001450,6.908517e-02,1.933362e-01
9,23,173001451,3.200889e-02,1.028191e-01
9,24,173001452,1.158699e-01,3.178412e-01
9,25,173001453,1.088781e-01,2.330326e-01
9,26,173001454,3.059093e-02,1.048282e-01
9,27,173001455,4.875715e-02,6.062081e-02
9,28,173001456,3.677166e-01,3.132664e-01
9,29,173001457,3.159263e-02,5.904946e-02
