tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,173000822,3.140549e-02,1.405064e+01
3,1,173000823,6.753987e-03,3.301421e+00
3,2,173000824,8.209578e-02,2.201285e+00
3,3,173000825,2.038591e-02,2.742612e+00
3,4,173000826,2.330231e-02,1.528842e+00
3,5,173000827,1.505389e-02,2.466499e+00
3,6,173000828,2.428393e-02,1.149185e+00
3,7,173000829,3.488912e-02,8.248709e+00
3,8,173000830,1.036338e-01,6.180304e-01
3,9,173000831,2.951041e-02,9.332929e-01
3,10,173000832,1.774506e-02,2.316667e+00
3,11,173000833,1.340457e-02,1.686098e+00
3,12,173000834,1.387628e-02,1.614155e+00
3,13,173000835,1.842144e-01,2.089228e+01
3,14,173000836,7.788208e-03,1.008411e+01
3,15,173000837,1.532467e-01,4.467975e+00
3,16,173000838,1.877120e-02,1.296689e+01
3,17,173000839,9.062156e-03,2.327302e+00
3,18,173000840,2.501862e-02,1.745455e+00
3,19,173000841,2.097802e-02,1.898235e+00
3,20,173000842,4.333161e-03,1.439212e+00
3,21,173000843,2.917844e-02,1.126399e+00
3,22,173000844,6.461275e-02,2.491383e+00
3,23,173000845,1.680302e-02,3.448492e+00
3,24,173000846,1.031531e-02,1.963754e+00
3,25,173000847,3.409595e-02,4.541690e+00
3,26,173000848,6.607451e-03,1.309764e+00
3,27,173000849,2.239137e-02,1.054379e+01
3,28,173000850,4.388417e-02,5.269191e-01
3,29,173000851,7.033791e-02,9.416055e+00
