restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,125028075,0.5232945680618286,0.5213429927825928,0.001951546873897314,0.0,0.5292488932609558,0.4661213755607605,0.06312752515077591,0.0,0.5234670042991638
2,125027610,0.5274477005004883,0.5198513865470886,0.007596297189593315,0.0,0.48045238852500916,0.46532320976257324,0.015129168517887592,0.0,0.5275298953056335
3,125026569,0.5599298477172852,0.5502073168754578,0.009722528979182243,0.0,0.5788047313690186,0.5008732080459595,0.07793150097131729,0.0,0.55947345495224
4,125029688,0.5400688052177429,0.5205838084220886,0.0194849893450737,0.0,0.48187485337257385,0.4687730073928833,0.013101859018206596,0.0,0.5361307859420776
5,125028655,0.5568253397941589,0.5353094339370728,0.021515900269150734,0.0,0.5215714573860168,0.49142223596572876,0.030149247497320175,0.0,0.553155243396759
6,125031774,0.5210878849029541,0.5164098143577576,0.004678057972341776,0.0,0.46927300095558167,0.46155476570129395,0.007718243170529604,0.0,0.5239173173904419
7,125030733,0.5193113088607788,0.5177354216575623,0.001575880334712565,0.0,0.4871998727321625,0.46724385023117065,0.01995602436363697,0.0,0.5191945433616638
8,125033852,0.9416931867599487,0.5396523475646973,0.40204086899757385,0.0,0.6759811043739319,0.4969213604927063,0.17905975878238678,0.0,0.8210620880126953
9,125032803,0.5354583263397217,0.5195378661155701,0.01592044159770012,0.0,0.49466511607170105,0.45892852544784546,0.03573659062385559,0.0,0.5363896489143372
10,125035922,0.5351846814155579,0.5229097604751587,0.01227493491023779,0.0,0.47342002391815186,0.4658089876174927,0.007611031178385019,0.0,0.5346490144729614
11,125034881,0.5422371029853821,0.5399367213249207,0.002300392836332321,0.0,0.5045376420021057,0.4896702170372009,0.014867430552840233,0.0,0.5423911213874817
12,125038000,0.5255045890808105,0.5219951272010803,0.003509463043883443,0.0,0.48658984899520874,0.46486714482307434,0.021722717210650444,0.0,0.5259048938751221
13,125036967,0.562054455280304,0.5271071195602417,0.03494732826948166,0.0,0.49546101689338684,0.47244882583618164,0.023012204095721245,0.0,0.5656246542930603
14,125040086,0.5352388024330139,0.5284634232521057,0.006775380112230778,0.0,0.5568134188652039,0.47157448530197144,0.08523892611265182,0.0,0.5342379212379456
15,125039045,0.5265790820121765,0.5243983268737793,0.002180768409743905,0.0,0.4786003828048706,0.4715798795223236,0.007020500488579273,0.0,0.5265700817108154
16,125042164,0.5603923201560974,0.5196303725242615,0.04076193645596504,0.0,0.49233683943748474,0.46971508860588074,0.022621750831604004,0.0,0.5602333545684814
17,125041147,0.5542722940444946,0.5196801424026489,0.0345921665430069,0.0,0.47806236147880554,0.46376240253448486,0.014299958012998104,0.0,0.5501184463500977
18,125011434,0.5275285243988037,0.5197020173072815,0.007826525717973709,0.0,0.49442005157470703,0.46905627846717834,0.025363758206367493,0.0,0.5343561768531799
19,125009945,0.523655116558075,0.5208359956741333,0.0028191437013447285,0.0,0.5056017637252808,0.47629857063293457,0.029303189367055893,0.0,0.5227280259132385
20,125013000,0.5424514412879944,0.5396466255187988,0.0028048420790582895,0.0,0.5155584216117859,0.48684510588645935,0.028713323175907135,0.0,0.5424656271934509
21,125012031,0.5493773818016052,0.5450567603111267,0.0043206000700592995,0.0,0.507477879524231,0.48707589507102966,0.02040201425552368,0.0,0.5506411790847778
22,125015086,0.5317897796630859,0.5202636122703552,0.011526140384376049,0.0,0.5004668831825256,0.46297475695610046,0.037492137402296066,0.0,0.5294309258460999
23,125014109,0.5721447467803955,0.5686123371124268,0.0035323970951139927,0.0,0.5743744969367981,0.5192555785179138,0.05511894077062607,0.0,0.5722700357437134
24,125017164,0.5958978533744812,0.5853195786476135,0.010578268207609653,0.0,0.6852028369903564,0.5478308796882629,0.1373719573020935,0.0,0.5964013934135437
25,125016179,0.5507494211196899,0.540841817855835,0.009907632134854794,0.0,0.5115986466407776,0.48545414209365845,0.026144511997699738,0.0,0.5501824617385864
26,125019234,0.5253371000289917,0.522981584072113,0.0023554987274110317,0.0,0.475500226020813,0.4667431712150574,0.008757048286497593,0.0,0.5256935358047485
27,125018257,0.5392588973045349,0.5252561569213867,0.014002734795212746,0.0,0.5428587794303894,0.46553537249565125,0.07732338458299637,0.0,0.5384504795074463
28,125021312,0.5260576605796814,0.5214306712150574,0.004626980517059565,0.0,0.4654858112335205,0.4598134756088257,0.005672350060194731,0.0,0.526301920413971
29,125020343,0.7741886377334595,0.5340109467506409,0.2401776909828186,0.0,0.6179569959640503,0.4810660481452942,0.13689091801643372,0.0,0.7729220986366272
30,125023398,0.5368240475654602,0.5302130579948425,0.006610997021198273,0.0,0.5012996792793274,0.4775073528289795,0.02379230409860611,0.0,0.5368444919586182
