restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124989426,0.5494609475135803,0.546347975730896,0.0031129675917327404,0.0,0.8792030811309814,0.49133455753326416,0.3878685534000397,0.0,0.5494350790977478
2,124988419,0.5205221772193909,0.5176730751991272,0.002849096432328224,0.0,0.9895226955413818,0.4644330143928528,0.525089681148529,0.0,0.5205879807472229
3,124987408,0.5550258755683899,0.5317506194114685,0.023275254294276237,0.0,0.8563523292541504,0.48361924290657043,0.37273305654525757,0.0,0.5486200451850891
4,124986401,0.5346150994300842,0.524204671382904,0.010410414077341557,0.0,0.5832036137580872,0.46940943598747253,0.11379420012235641,0.0,0.5325536727905273
5,124985398,0.5418092608451843,0.5392233729362488,0.002585897222161293,0.0,0.5345807671546936,0.4971640706062317,0.03741668537259102,0.0,0.5417946577072144
6,124992583,0.6012745499610901,0.5394967794418335,0.0617777556180954,0.0,0.9222539067268372,0.4964919686317444,0.4257619380950928,0.0,0.582484245300293
7,124991572,0.525737464427948,0.5177992582321167,0.007938203401863575,0.0,0.7678650617599487,0.46649616956710815,0.30136892199516296,0.0,0.5247224569320679
8,124990565,0.5435680150985718,0.5391086935997009,0.00445929542183876,0.0,0.7247405052185059,0.48506084084510803,0.23967966437339783,0.0,0.5449616312980652
9,124989562,0.5370116233825684,0.5334659218788147,0.003545686136931181,0.0,0.8791941404342651,0.478003591299057,0.40119051933288574,0.0,0.5370116233825684
10,124980363,0.5395551919937134,0.5162175893783569,0.023337582126259804,0.0,0.5615029335021973,0.4560520052909851,0.10545092076063156,0.0,0.5340155959129333
11,124979352,0.5344310998916626,0.5191566944122314,0.01527440082281828,0.0,0.9053041338920593,0.4564473032951355,0.44885683059692383,0.0,0.5699887871742249
12,124978345,0.5225144028663635,0.5202206373214722,0.002293755766004324,0.0,0.7710939645767212,0.4653894305229187,0.3057045340538025,0.0,0.5255023241043091
13,124977342,0.5250549912452698,0.5222111940383911,0.0028437813743948936,0.0,0.6153676509857178,0.4669513702392578,0.14841628074645996,0.0,0.5248197317123413
14,124984527,0.5271682143211365,0.521145224571228,0.006022999994456768,0.0,0.5670031905174255,0.4608890414237976,0.10611414164304733,0.0,0.5290889739990234
15,124983516,0.5346689820289612,0.5175433158874512,0.017125647515058517,0.0,0.5944069623947144,0.46123945713043213,0.13316749036312103,0.0,0.5316882133483887
16,124982509,0.5267329216003418,0.5219122171401978,0.004820698406547308,0.0,0.7139089107513428,0.4634665250778198,0.25044235587120056,0.0,0.5276139378547668
17,124981474,0.551038384437561,0.5404251217842102,0.010613273829221725,0.0,0.7930551767349243,0.4792969822883606,0.3137582242488861,0.0,0.5509473085403442
18,125005043,0.6312276124954224,0.5315016508102417,0.09972593188285828,0.0,0.6536723971366882,0.4843658208847046,0.16930656135082245,0.0,0.6225517988204956
19,125004032,0.5400182008743286,0.5373502969741821,0.0026679171714931726,0.0,0.647910475730896,0.5027498006820679,0.14516067504882812,0.0,0.5400205850601196
20,125003025,0.603774905204773,0.5373817682266235,0.06639312952756882,0.0,0.6688450574874878,0.48093852400779724,0.18790650367736816,0.0,0.5833911895751953
21,125002022,0.5703898668289185,0.5237943530082703,0.0465955026447773,0.0,4.541883945465088,0.5184907913208008,4.023393154144287,0.0,0.5630225539207458
22,125009207,0.5465537309646606,0.5429654121398926,0.0035883027594536543,0.0,0.7854685187339783,0.49609655141830444,0.28937196731567383,0.0,0.5464819669723511
23,125008196,0.5210530757904053,0.5193127989768982,0.0017402633093297482,0.0,1.218557357788086,0.46246302127838135,0.7560942769050598,0.0,0.5209569931030273
24,125007189,0.524278461933136,0.5207544565200806,0.0035240002907812595,0.0,0.5620160698890686,0.46054181456565857,0.10147426277399063,0.0,0.5245013236999512
25,125006186,0.5332512855529785,0.5210981965065002,0.012153105810284615,0.0,0.6119837760925293,0.46188709139823914,0.15009665489196777,0.0,0.5324339270591736
26,124996987,0.5524869561195374,0.5458477139472961,0.006639234721660614,0.0,0.6924565434455872,0.526405930519104,0.16605061292648315,0.0,0.5538889765739441
27,124995976,0.5279837846755981,0.5219689607620239,0.006014824379235506,0.0,0.5312315821647644,0.47609004378318787,0.05514151230454445,0.0,0.5284920334815979
28,124994969,0.5267052054405212,0.5226140022277832,0.004091182257980108,0.0,0.5115706324577332,0.4661654233932495,0.04540518298745155,0.0,0.526708722114563
29,124993966,0.5309934020042419,0.5232756733894348,0.007717703003436327,0.0,0.7235751152038574,0.4649410545825958,0.258634090423584,0.0,0.5303953289985657
30,125001151,0.5404150485992432,0.5208340287208557,0.019581032916903496,0.0,0.6448970437049866,0.4670010805130005,0.1778959482908249,0.0,0.5439121723175049
