alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444903373718262,2.135992950564719e-06,2.135992950564719e-06
0.2000,1.0000,19.051282316218,19.051143646240234,7.278773967220329e-06,-7.278773967220329e-06
0.2000,4.5000,19.397942314212997,19.398038864135742,4.977328068143758e-06,4.977328068143758e-06
2.0000,1.0000,22.752251621592002,22.751951217651367,1.3203262060877082e-05,-1.3203262060877082e-05
2.0000,4.5000,14.760426956088999,14.760443687438965,1.1335275067388203e-06,1.1335275067388203e-06
0.9710,1.2500,19.56884610005,19.56874656677246,5.0863130625745095e-06,-5.0863130625745095e-06
0.8430,3.5000,13.855777414907,13.855813026428223,2.5701568491659185e-06,2.5701568491659185e-06
1.4860,3.5000,14.922997611565,14.923401832580566,2.7087119229522245e-05,2.7087119229522245e-05
1.7430,4.0000,14.782857439192,14.783570289611816,4.822142287095651e-05,4.822142287095651e-05
2.0000,1.5000,21.036067872794,21.035886764526367,8.609416395106943e-06,-8.609416395106943e-06
0.5860,2.5000,15.149038308404002,15.149024963378906,8.809156610450728e-07,-8.809156610450728e-07
1.6140,1.0000,22.04014677513,22.039796829223633,1.587765770975436e-05,-1.587765770975436e-05
1.6140,3.2500,15.714130427978,15.713565826416016,3.59295453587192e-05,-3.59295453587192e-05
0.4570,1.7500,16.70640146289,16.70627212524414,7.741801616966173e-06,-7.741801616966173e-06
1.6140,2.2500,17.926159928087998,17.926137924194336,1.2274739124314838e-06,-1.2274739124314838e-06
0.5860,3.5000,13.978350677684002,13.978363037109375,8.841833817097925e-07,8.841833817097925e-07
1.4860,2.7500,16.391947827372,16.391983032226562,2.14769196028192e-06,2.14769196028192e-06
1.2290,1.0000,21.249588450164,21.2492618560791,1.5369431067604102e-05,-1.5369431067604102e-05
0.4570,4.2500,14.658019179680998,14.658071517944336,3.5706231992144956e-06,3.5706231992144956e-06
2.0000,2.0000,19.589831449887,19.589763641357422,3.461414650368059e-06,-3.461414650368059e-06
0.8430,3.0000,14.550333960214001,14.550283432006836,3.4726493084736648e-06,-3.4726493084736648e-06
1.6140,4.2500,14.084101407887001,14.08374309539795,2.5440919422175442e-05,-2.5440919422175442e-05
