alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.277252197265625,0.0005125523675758752,-0.0005125523675758752
1.6140,1.7500,19.349987434507,19.348188400268555,9.297340603109375e-05,-9.297340603109375e-05
1.1000,1.7500,18.053629923396002,18.046377182006836,0.00040173313732142955,-0.00040173313732142955
1.7430,1.2500,21.333725370664,21.3347225189209,4.674046560434008e-05,4.674046560434008e-05
1.1000,1.2500,19.869597620085,19.888086318969727,0.0009305019275295955,0.0009305019275295955
1.6140,1.5000,20.160975976533997,20.166128158569336,0.0002555522134114519,0.0002555522134114519
0.2000,4.2500,17.792752516974,17.941545486450195,0.00836256050514047,0.00836256050514047
0.4570,4.5000,15.052482171237,15.086337089538574,0.0022491252882042537,0.0022491252882042537
0.7140,1.2500,18.972315500447998,18.99742889404297,0.0013236862730000812,0.0013236862730000812
0.7140,1.7500,17.165106047138,17.1627254486084,0.0001386882506326416,-0.0001386882506326416
1.4860,2.0000,18.273992882506,18.268482208251953,0.0003015583014329915,-0.0003015583014329915
1.3570,2.2500,17.248197050796,17.24103546142578,0.0004152079982115716,-0.0004152079982115716
1.6140,4.5000,13.744838285976,13.759956359863281,0.0010999091857417775,0.0010999091857417775
0.3290,4.5000,16.684594425017,16.79783058166504,0.006786868998040805,0.006786868998040805
0.3290,4.0000,15.307771138648,15.362264633178711,0.003559858194712981,0.003559858194712981
1.2290,4.0000,13.626741878114,13.619997024536133,0.0004949718456691265,-0.0004949718456691265
1.2290,4.2500,13.318782337593,13.317926406860352,6.426493886246009e-05,-6.426493886246009e-05
0.3290,4.2500,15.844340469007,15.972879409790039,0.00811260910698465,0.00811260910698465
1.2290,1.2500,20.17671195123,20.195850372314453,0.0009485401353159956,0.0009485401353159956
0.3290,1.2500,18.185937570082,18.200803756713867,0.0008174550569404076,0.0008174550569404076
0.3290,1.5000,17.282531348342,17.282068252563477,2.6795598931110714e-05,-2.6795598931110714e-05
1.8710,1.2500,21.601880619307,21.600812911987305,4.942659106915254e-05,-4.942659106915254e-05
1.8710,1.0000,22.524885879571997,22.51470375061035,0.00045203909205502707,-0.00045203909205502707
1.7430,3.0000,16.558331592475,16.564193725585938,0.0003540292135230326,0.0003540292135230326
1.6140,3.5000,15.260725670811,15.263765335083008,0.00019918215801632177,0.00019918215801632177
0.4570,3.0000,14.499494792355001,14.527202606201172,0.0019109502946804522,0.0019109502946804522
0.4570,3.2500,14.337455849819,14.356513977050781,0.0013292544668600365,0.0013292544668600365
0.8430,4.5000,13.090741929342,13.110875129699707,0.0015379724439130605,0.0015379724439130605
0.7140,3.0000,14.442859612913,14.434490203857422,0.0005794842074138389,-0.0005794842074138389
0.7140,3.2500,14.121771772479999,14.109926223754883,0.0008388146272268369,-0.0008388146272268369
1.4860,1.7500,19.024657942981,19.025724411010742,5.6057146096252604e-05,5.6057146096252604e-05
1.3570,1.5000,19.54191865149,19.5493106842041,0.0003782654531486884,0.0003782654531486884
1.3570,4.2500,13.523711635337001,13.523821830749512,8.14831131288727e-06,8.14831131288727e-06
1.2290,3.5000,14.354184599522,14.33703327178955,0.0011948660415736375,-0.0011948660415736375
0.3290,3.0000,14.726254000242001,14.754093170166016,0.0018904447745879708,0.0018904447745879708
0.9710,3.2500,14.314563188386,14.309427261352539,0.00035879034280469045,-0.00035879034280469045
1.8710,3.5000,15.963055059992001,15.970221519470215,0.0004489403470250653,0.0004489403470250653
1.8710,3.7500,15.535754839641,15.539886474609375,0.000265943625592831,0.000265943625592831
0.5860,3.2500,14.158961942705002,14.164918899536133,0.0004207198843556322,0.0004207198843556322
1.7430,2.0000,18.938882918736,18.937149047851562,9.15508529133437e-05,-9.15508529133437e-05
1.8710,2.0000,19.266728376803,19.262256622314453,0.00023209724043924177,-0.00023209724043924177
0.7140,2.5000,15.290043140652001,15.277790069580078,0.0008013758338813661,-0.0008013758338813661
1.1000,2.2500,16.609303977685002,16.60260009765625,0.0004036219722246288,-0.0004036219722246288
0.7140,2.2500,15.822830417764001,15.809732437133789,0.0008277899898052467,-0.0008277899898052467
1.2290,2.2500,16.923315700127,16.913318634033203,0.0005907273888248726,-0.0005907273888248726
0.3290,2.5000,15.128470342355001,15.157751083374023,0.0019354726787574308,0.0019354726787574308
0.3290,2.2500,15.484960401313998,15.498701095581055,0.0008873574042778775,0.0008873574042778775
0.5860,2.0000,16.230662809825,16.21034812927246,0.0012516235960640728,-0.0012516235960640728
1.8710,2.7500,17.432717815545,17.439136505126953,0.00036819787080064244,0.00036819787080064244
1.6140,4.0000,14.448359699161,14.45175838470459,0.00023522985407040334,0.00023522985407040334
